rosbagTimestamp,data
1614971339265933036,-499569.65625
1614971339430349111,-499569.65625
1614971339589268922,-499569.65625
1614971339756830930,-499569.65625
1614971339921832084,-499569.65625
1614971340070049047,-499569.65625
1614971340248786926,-499569.65625
1614971340404046058,-499569.65625
1614971340545994043,-499569.65625
1614971340725142955,-499569.65625
1614971340876205921,-499569.65625
1614971341047029018,-499569.65625
1614971341204016923,-499569.65625
1614971341369930028,-499569.65625
1614971341523380041,-499569.65625
1614971341683578014,-499569.65625
1614971341850699901,-499569.65625
1614971342007322072,-499569.65625
1614971342165563106,-499569.65625
1614971342326558113,-499569.65625
1614971342487963914,-499569.65625
1614971342647846937,-499569.65625
1614971342803401947,-499569.65625
1614971342975884914,-499569.65625
1614971343135788917,-499569.65625
1614971343290611982,-499569.65625
1614971343447357892,-499569.65625
1614971343607832908,-499569.65625
1614971343768441915,-499569.65625
1614971343933526039,-499569.65625
1614971344090877056,-499569.65625
1614971344251166105,-499569.65625
1614971344424381017,-499569.65625
1614971344568036079,-499569.65625
1614971344738156080,-499569.65625
1614971344887773036,-499569.65625
1614971345059777021,-499569.65625
1614971345210922002,-499569.65625
1614971345375513076,-499569.65625
1614971345527415990,-499569.65625
1614971345686145067,-499569.65625
1614971345848267078,-499569.65625
1614971346009567022,-499569.65625
1614971346166187047,-499569.65625
1614971346332012891,-499569.65625
1614971346495155096,-499569.65625
1614971346647515058,-499569.65625
1614971346803874969,-499569.65625
1614971346970613956,-499569.65625
1614971347144979000,-499569.65625
1614971347288094043,-499569.65625
1614971347442073106,-499569.65625
1614971347604273080,-499569.65625
1614971347769097089,-499569.65625
1614971347924865961,-499569.65625
1614971348081125020,-499569.65625
1614971348249264955,-499569.65625
1614971348422986030,-499569.65625
1614971348566535949,-499569.65625
1614971348728445053,-499569.65625
1614971348884588003,-499569.65625
1614971349038316965,-499569.65625
1614971349225758075,-499569.65625
1614971349368418931,-499569.65625
1614971349533863067,-499569.65625
1614971349689557075,-499569.65625
1614971349847888946,-499569.65625
1614971350010045051,-499569.65625
1614971350170619010,-499569.65625
1614971350339483976,-499569.65625
1614971350491695880,-499569.65625
1614971350646776914,-499569.65625
1614971350812387943,-499569.65625
1614971350976973056,-499569.65625
1614971351127509117,-499569.65625
1614971351293032884,-499569.65625
1614971351451205015,-499569.65625
1614971351637037038,-499569.65625
1614971351767839908,-499569.65625
1614971351934376955,-499569.65625
1614971352088788032,-499569.65625
1614971352279720067,-499569.65625
1614971352410278081,-499569.65625
1614971352570609092,-499569.65625
1614971352735913038,-499569.65625
1614971352887916088,-499569.65625
1614971353050036907,-499569.65625
1614971353222085952,-499569.65625
1614971353370516061,-499569.65625
1614971353526725053,-499569.65625
1614971353684237003,-499569.65625
1614971353847944021,-499569.65625
1614971354011112928,-499569.65625
1614971354166439056,-499569.65625
1614971354326788902,-499569.65625
1614971354494026899,-499569.65625
1614971354656478881,-499569.65625
1614971354811330080,-499569.65625
1614971354975687980,-499569.65625
1614971355139031887,-499569.65625
1614971355291173934,-499569.65625
1614971355447945117,-499569.65625
1614971355629582881,-499569.65625
1614971355776477098,-499569.65625
1614971355939831972,-499569.65625
1614971356087990045,-499569.65625
1614971356257009029,-499569.65625
1614971356414334058,-499569.65625
1614971356577795982,-499569.65625
1614971356741581916,-499569.65625
1614971356893826007,-499569.65625
1614971357054075956,-499569.65625
1614971357214181900,-499569.65625
1614971357369179010,-499569.65625
1614971357540404081,-499569.65625
1614971357691107034,-499569.65625
1614971357852433919,-499569.65625
1614971358004971027,-499569.65625
1614971358165796995,-499569.65625
1614971358340342044,-499569.65625
1614971358496521949,-499569.65625
1614971358654089927,-499569.65625
1614971358819016933,-499569.65625
1614971358973119020,-499569.65625
1614971359134082078,-499569.65625
1614971359291491985,-499569.65625
1614971359448699951,-499569.65625
1614971359618247032,-499569.65625
1614971359775567054,-499569.65625
1614971359927242040,-499569.65625
1614971360760304927,-499569.65625
1614971360760410070,-499569.65625
1614971361105155944,-499569.65625
1614971361105294942,-499569.65625
1614971361105601072,-499569.65625
1614971361105623006,-499569.65625
1614971361271224975,-499569.65625
1614971361295665979,-499569.65625
1614971361788212060,-499569.65625
1614971362423813104,-499569.65625
1614971362424130916,-499569.65625
1614971362424243927,-499569.65625
1614971362609935045,-499569.65625
1614971362610122919,-499569.65625
1614971362610498905,-499569.65625
1614971362754488945,-499569.65625
1614971362754826068,-499569.65625
1614971362927273035,-499569.65625
1614971362957048892,-499569.65625
1614971363137063980,-499569.65625
1614971363600800991,-499569.65625
1614971363674791097,-499569.65625
1614971363675056934,-499569.65625
1614971363769906044,-499569.65625
1614971363924551010,-499569.65625
1614971364086116075,-499569.65625
1614971364253995895,-499569.65625
1614971364419323921,-499569.65625
1614971364560010910,-499569.65625
1614971364733107089,-499569.65625
1614971364888499975,-499569.65625
1614971365050434112,-499569.65625
1614971365206271886,-499569.65625
1614971365385920047,-499569.65625
1614971365536088943,-499569.65625
1614971365702074050,-499569.65625
1614971365842475891,-499569.65625
1614971366001792907,-499569.65625
1614971366165880918,-499569.65625
1614971366328627109,-499569.65625
1614971366487287044,-499569.65625
1614971366637788057,-499569.65625
1614971366808288097,-499569.65625
1614971366960825920,-499569.65625
1614971367121603965,-499569.65625
1614971367278086900,-499569.65625
1614971367440527915,-499569.65625
1614971367609220981,-499569.65625
1614971367765754938,-499569.65625
1614971367928750991,-499569.65625
1614971368088154077,-499569.65625
1614971368244868040,-499569.65625
1614971368411235094,-499569.65625
1614971368564192056,-499569.65625
1614971368726356983,-499569.65625
1614971368887878894,-499569.65625
1614971369053137063,-499569.65625
1614971369203284025,-499569.65625
1614971369360340118,-499569.65625
1614971369529443025,-499569.65625
1614971369681112051,-499569.65625
1614971369842978954,-499569.65625
