rosbagTimestamp,data
1614971339602334976,0
1614971340520081996,0
1614971341582088947,0
1614971342558984994,0
1614971343503350973,0
1614971344500108003,0
1614971345634900093,70
1614971346739602088,70
1614971347518764019,70
1614971348522145986,70
1614971349543349981,70
1614971350531716108,70
1614971351524046897,70
1614971352475454092,70
1614971353593871116,70
1614971354525929927,70
1614971355471705913,70
1614971356570410013,70
1614971357470334053,70
1614971358493704080,70
1614971359494270086,70
1614971360412415981,70
1614971361414354085,70
1614971362411777973,70
1614971363412744998,0
1614971364624747991,0
1614971365554712057,0
1614971366712671041,0
1614971367569286108,0
1614971368749172925,0
1614971369543400049,0
