rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967118095168113,,68888,,1614895091,188807004,"""0""",13.0,0.0,12.3999996185,0.0
1614967118154788017,,68889,,1614895091,238777941,"""0""",13.0,0.0,12.3999996185,0.0
1614967118194592952,,68890,,1614895091,288798931,"""0""",13.0,0.0,12.3999996185,0.0
1614967118251353979,,68891,,1614895091,338809243,"""0""",13.0,0.0,12.3999996185,0.0
1614967118295584917,,68892,,1614895091,388820285,"""0""",13.0,0.0,12.3999996185,0.0
1614967118357419967,,68893,,1614895091,438803254,"""0""",13.0,0.0,12.3999996185,0.0
1614967118398261070,,68894,,1614895091,488920181,"""0""",13.0,0.0,12.3999996185,0.0
1614967118455598115,,68895,,1614895091,538770806,"""0""",13.0,0.0,12.3999996185,0.0
1614967118494832038,,68896,,1614895091,588798149,"""0""",13.0,0.0,12.3999996185,0.0
1614967118556922912,,68897,,1614895091,638756587,"""0""",13.0,0.0,12.3999996185,0.0
1614967118604852914,,68898,,1614895091,688775441,"""0""",13.0,0.0,12.3999996185,0.0
1614967118664639949,,68899,,1614895091,738771639,"""0""",13.0,0.0,12.3999996185,0.0
1614967118701581954,,68900,,1614895091,788866587,"""0""",13.0,0.0,12.3999996185,0.0
1614967118768925905,,68901,,1614895091,838796847,"""0""",13.0,0.0,12.3999996185,0.0
1614967118803189992,,68902,,1614895091,888864139,"""0""",13.0,0.0,12.3999996185,0.0
1614967118859282016,,68903,,1614895091,938766847,"""0""",13.0,0.0,12.3999996185,0.0
1614967118898050069,,68904,,1614895091,988791274,"""0""",13.0,0.0,12.3999996185,0.0
1614967118966444015,,68905,,1614895092,38788826,"""0""",13.0,0.0,12.3999996185,0.0
1614967119009146928,,68906,,1614895092,88794764,"""0""",13.0,0.0,12.3999996185,0.0
1614967119061062097,,68907,,1614895092,138771170,"""0""",13.0,0.0,12.3999996185,0.0
1614967119109371900,,68908,,1614895092,188847160,"""0""",13.0,0.0,12.3999996185,0.0
1614967119157336950,,68909,,1614895092,238830389,"""0""",13.0,0.0,12.3999996185,0.0
1614967119215692996,,68910,,1614895092,288788097,"""0""",13.0,0.0,12.3999996185,0.0
1614967119260270118,,68911,,1614895092,338777941,"""0""",13.0,0.0,12.3999996185,0.0
1614967119316142082,,68912,,1614895092,388874503,"""0""",13.0,0.0,12.3999996185,0.0
1614967119365211963,,68913,,1614895092,438766326,"""0""",13.0,0.0,12.3999996185,0.0
1614967119413444042,,68914,,1614895092,488793201,"""0""",13.0,0.0,12.3999996185,0.0
1614967119468816041,,68915,,1614895092,538788201,"""0""",13.0,0.0,12.3999996185,0.0
1614967119514050960,,68916,,1614895092,589014295,"""0""",13.0,0.0,12.3999996185,0.0
1614967119558514118,,68917,,1614895092,638843618,"""0""",13.0,0.0,12.3999996185,0.0
1614967119610954999,,68918,,1614895092,689014659,"""0""",13.0,0.0,12.3999996185,0.0
1614967119665144920,,68919,,1614895092,738833305,"""0""",13.0,0.0,12.3999996185,0.0
1614967119715794086,,68920,,1614895092,788873722,"""0""",13.0,0.0,12.3999996185,0.0
1614967119773817062,,68921,,1614895092,838861066,"""0""",13.0,0.0,12.3999996185,0.0
1614967119822680950,,68922,,1614895092,888792420,"""0""",13.0,0.0,12.3999996185,0.0
1614967119875125885,,68923,,1614895092,938872889,"""0""",13.0,0.0,12.3999996185,0.0
1614967119909596920,,68924,,1614895092,988877993,"""0""",13.0,0.0,12.3999996185,0.0
1614967119965087890,,68925,,1614895093,38773201,"""0""",13.0,0.0,12.3999996185,0.0
1614967120010741949,,68926,,1614895093,88839243,"""0""",13.0,0.0,12.3999996185,0.0
1614967120063471078,,68927,,1614895093,138781638,"""0""",13.0,0.0,12.3999996185,0.0
1614967120118247985,,68928,,1614895093,188837107,"""0""",13.0,0.0,12.3999996185,0.0
1614967120159867048,,68929,,1614895093,238810493,"""0""",13.0,0.0,12.3999996185,0.0
1614967120210879087,,68930,,1614895093,288918878,"""0""",13.0,0.0,12.3999996185,0.0
1614967120263359069,,68931,,1614895093,338782836,"""0""",13.0,0.0,12.3999996185,0.0
1614967120317830085,,68932,,1614895093,389232420,"""0""",13.0,0.0,12.3999996185,0.0
1614967120372782945,,68933,,1614895093,438757680,"""0""",13.0,0.0,12.3999996185,0.0
1614967120414604902,,68934,,1614895093,488779555,"""0""",13.0,0.0,12.3999996185,0.0
1614967120477761030,,68935,,1614895093,538848930,"""0""",13.0,0.0,12.3999996185,0.0
1614967120505453109,,68936,,1614895093,588782992,"""0""",13.0,0.0,12.3999996185,0.0
1614967120562438964,,68937,,1614895093,638772211,"""0""",13.0,0.0,12.3999996185,0.0
1614967120612874031,,68938,,1614895093,688786586,"""0""",13.0,0.0,12.3999996185,0.0
1614967120658725976,,68939,,1614895093,738789711,"""0""",13.0,0.0,12.3999996185,0.0
1614967120710660934,,68940,,1614895093,788866430,"""0""",13.0,0.0,12.3999996185,0.0
1614967120752593994,,68941,,1614895093,838826482,"""0""",13.0,0.0,12.3999996185,0.0
1614967120815362930,,68942,,1614895093,888857940,"""0""",13.0,0.0,12.3999996185,0.0
1614967120863859891,,68943,,1614895093,938800336,"""0""",13.0,0.0,12.3999996185,0.0
1614967120920526981,,68944,,1614895093,988895076,"""0""",13.0,0.0,12.3999996185,0.0
1614967120958498954,,68945,,1614895094,38783305,"""0""",13.0,0.0,12.3999996185,0.0
1614967121006865978,,68946,,1614895094,88868253,"""0""",13.0,0.0,12.3999996185,0.0
1614967121057288885,,68947,,1614895094,138768773,"""0""",13.0,0.0,12.3999996185,0.0
1614967121104602098,,68948,,1614895094,188780544,"""0""",13.0,0.0,12.3999996185,0.0
1614967121163196086,,68949,,1614895094,238815336,"""0""",13.0,0.0,12.3999996185,0.0
