rosbagTimestamp,data
1614965334541779994,0
1614965335540781974,0
1614965336539612054,0
1614965337541130065,0
1614965338540170907,0
1614965339541940927,70
1614965340540585994,70
1614965341540642023,70
1614965342540882110,70
1614965343540586948,70
1614965344541673898,70
1614965345540210008,70
1614965346541098117,70
1614965347541517972,70
1614965348540019989,70
1614965349540501117,70
1614965350540925979,70
1614965351552103042,70
1614965352539833068,70
1614965353540417909,70
1614965354540770053,70
1614965355540033102,70
1614965356543797016,70
1614965357540229082,70
1614965358540425062,70
1614965359540302038,70
1614965360540764093,70
1614965361543868064,0
1614965362541714906,0
1614965363539771080,0
1614965364540735006,0
1614965365541958093,0
1614965366540941953,0
