rosbagTimestamp,data
1614965333947877883,-284905.5
1614965334110290050,-284905.5
1614965334262528896,-284905.5
1614965334443769931,-284905.5
1614965334588260889,-284905.5
1614965334744798898,-284905.5
1614965334917567968,-284905.5
1614965335068058967,-284905.5
1614965335230680942,-284905.5
1614965335394944906,-284905.5
1614965335553133964,-284905.5
1614965335714634895,-284905.5
1614965335868660926,-284905.5
1614965336039699077,-284905.5
1614965336191466093,-284905.5
1614965336357853889,-284905.5
1614965336512434959,-284905.5
1614965336674103975,-284905.5
1614965336833914995,-284905.5
1614965336996954917,-284905.5
1614965337150644063,-284905.5
1614965337326589107,-284905.5
1614965337482459068,-284905.5
1614965337638088941,-284905.5
1614965337797624111,-284905.5
1614965337952270984,-284905.5
1614965338114780902,-284905.5
1614965338284162998,-284905.5
1614965338441593885,-284905.5
1614965338603528022,-284905.5
1614965338753709077,-284905.5
1614965338921471118,-284905.5
1614965339073827028,-284905.5
1614965339237211942,-284905.5
1614965339405791997,-284905.5
1614965339569185972,-284905.5
1614965339716694116,-285008.625
1614965339887721061,-285232.75
1614965340055001020,-285482.3125
1614965340199399948,-285758.71875
1614965340357283115,-286025.5
1614965340518681049,-286283.625
1614965340675971984,-286550.21875
1614965340840787887,-286825.90625
1614965340996295928,-287111.0
1614965341166816949,-287395.28125
1614965341319996118,-287666.75
1614965341487914085,-287932.21875
1614965341641844034,-288200.46875
1614965341802928924,-288469.53125
1614965341960633993,-288732.8125
1614965342118797063,-288992.5625
1614965342273355007,-289256.875
1614965342446614980,-289524.28125
1614965342603554964,-289786.3125
1614965342761007070,-290052.5
1614965342921313047,-290312.28125
1614965343085459947,-290574.125
1614965343248511075,-290834.5625
1614965343400738954,-291104.40625
1614965343574687957,-291376.03125
1614965343735126972,-291647.875
1614965343892108917,-291916.34375
1614965344053278923,-292179.625
1614965344202491044,-292445.46875
1614965344359072923,-292714.90625
1614965344528995037,-292972.0625
1614965344684432983,-293218.375
1614965344843108892,-293458.71875
1614965345005569934,-293689.84375
1614965345179233074,-293927.46875
1614965345329437971,-294165.6875
1614965345491966009,-294398.40625
1614965345643573999,-294632.46875
1614965345798779964,-294863.28125
1614965345962718963,-295102.40625
1614965346144606113,-295351.25
1614965346288816928,-295611.28125
1614965346447141885,-295889.34375
1614965346607610940,-296175.65625
1614965346765672922,-296465.21875
1614965346926362037,-296751.125
