rosbagTimestamp,data
1614970661523614883,0
1614970662521207094,0
1614970663677135944,0
1614970664555932998,0
1614970665495455980,0
1614970666506606101,0
1614970667529288053,70
1614970668565783977,70
1614970669486933946,70
1614970670487680912,70
1614970671536016941,70
1614970672473601102,70
1614970673498071908,70
1614970674556382894,70
1614970675500834941,70
1614970676550335884,70
1614970677515182018,70
1614970678519490003,70
1614970679500768899,70
1614970680518331050,70
1614970681563671112,70
1614970682564282894,70
1614970683539235115,70
1614970684578753948,0
1614970685513204097,0
1614970686523684024,0
1614970687553154945,0
1614970688477669000,0
1614970689575107097,0
1614970690551243066,0
1614970691534626960,0
1614970692547482013,0
