rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970661370491981,,139745,,1614898634,39024559,"""0""",12.0,0.0,12.3999996185,0.0
1614970661424715042,,139746,,1614898634,88794142,"""0""",12.0,0.0,12.3999996185,0.0
1614970661473689079,,139747,,1614898634,138810340,"""0""",12.0,0.0,12.3999996185,0.0
1614970661527349948,,139748,,1614898634,188771642,"""0""",12.0,0.0,12.3999996185,0.0
1614970661573215961,,139749,,1614898634,238847736,"""0""",12.0,0.0,12.3999996185,0.0
1614970661627882003,,139750,,1614898634,288774871,"""0""",12.0,0.0,12.3999996185,0.0
1614970661669810056,,139751,,1614898634,338824819,"""0""",12.0,0.0,12.3999996185,0.0
1614970661728792905,,139752,,1614898634,388797215,"""0""",12.0,0.0,12.3999996185,0.0
1614970661784049987,,139753,,1614898634,438902423,"""0""",12.0,0.0,12.3999996185,0.0
1614970661827634096,,139754,,1614898634,488777996,"""0""",12.0,0.0,12.3999996185,0.0
1614970661878046989,,139755,,1614898634,538809767,"""0""",12.0,0.0,12.3999996185,0.0
1614970661930839061,,139756,,1614898634,588840392,"""0""",12.0,0.0,12.3999996185,0.0
1614970661983531951,,139757,,1614898634,638801017,"""0""",12.0,0.0,12.3999996185,0.0
1614970662037189006,,139758,,1614898634,688781746,"""0""",12.0,0.0,12.3999996185,0.0
1614970662075824022,,139759,,1614898634,738827006,"""0""",12.0,0.0,12.3999996185,0.0
1614970662128768920,,139760,,1614898634,788825912,"""0""",12.0,0.0,12.3999996185,0.0
1614970662170217037,,139761,,1614898634,838796537,"""0""",12.0,0.0,12.3999996185,0.0
1614970662226536989,,139762,,1614898634,888860704,"""0""",12.0,0.0,12.3999996185,0.0
1614970662269010066,,139763,,1614898634,938825704,"""0""",12.0,0.0,12.3999996185,0.0
1614970662333204984,,139764,,1614898634,988827996,"""0""",12.0,0.0,12.3999996185,0.0
1614970662380650043,,139765,,1614898635,38914819,"""0""",12.0,0.0,12.3999996185,0.0
1614970662430429935,,139766,,1614898635,88790652,"""0""",12.0,0.0,12.3999996185,0.0
1614970662488584995,,139767,,1614898635,138927423,"""0""",12.0,0.0,12.3999996185,0.0
1614970662531434059,,139768,,1614898635,188823204,"""0""",12.0,0.0,12.3999996185,0.0
1614970662585067987,,139769,,1614898635,238907475,"""0""",12.0,0.0,12.3999996185,0.0
1614970662639136075,,139770,,1614898635,288837527,"""0""",12.0,0.0,12.3999996185,0.0
1614970662684407949,,139771,,1614898635,338796381,"""0""",12.0,0.0,12.3999996185,0.0
