rosbagTimestamp,data
1614970661365793943,-499569.65625
1614970661506342887,-499569.65625
1614970661668826103,-499569.65625
1614970661833626985,-499569.65625
1614970662005697011,-499569.65625
1614970662152183055,-499569.65625
1614970662320651054,-499569.65625
1614970662484518051,-499569.65625
1614970662643017053,-499569.65625
1614970662804028987,-499569.65625
1614970662966078042,-499569.65625
1614970663122715950,-499569.65625
1614970663281825065,-499569.65625
1614970663447387933,-499569.65625
1614970663602788925,-499569.65625
1614970663761018037,-499569.65625
1614970663924169063,-499569.65625
1614970664085237026,-499569.65625
1614970664242636919,-499569.65625
1614970664403172969,-499569.65625
1614970664567773103,-499569.65625
1614970664722227096,-499569.65625
1614970664888076066,-499569.65625
1614970665044163942,-499569.65625
1614970665194879055,-499569.65625
1614970665374032020,-499569.65625
1614970665524661064,-499569.65625
1614970665682878017,-499569.65625
1614970665846541881,-499569.65625
1614970666004853010,-499569.65625
1614970666161777019,-499569.65625
1614970666334167957,-499569.65625
1614970666487051010,-499569.65625
1614970666640954017,-499569.65625
1614970666808392047,-499569.65625
1614970666957048892,-499569.65625
1614970667117533922,-499569.65625
1614970667292332887,-499569.65625
1614970667448673963,-499569.65625
1614970667604461908,-499569.65625
1614970667766041040,-499569.65625
1614970667924731016,-499569.65625
1614970668085342884,-499569.65625
1614970668233797073,-499569.65625
1614970668407663106,-499569.65625
1614970668557702064,-499569.65625
1614970668726763010,-499569.65625
1614970668887938022,-499569.65625
1614970669044661998,-499569.65625
1614970669205614089,-499569.65625
1614970669377525091,-499569.65625
1614970669529696941,-499569.65625
1614970669687506914,-499569.65625
1614970669846769094,-499569.65625
1614970670009337902,-499569.65625
1614970670164294958,-499569.65625
1614970670327254056,-499569.65625
1614970670483104944,-499569.65625
1614970670646514892,-499569.65625
1614970670803199052,-499569.65625
1614970670962903976,-499569.65625
1614970671135262966,-499569.65625
1614970671284915924,-499569.65625
1614970671442976951,-499569.65625
1614970671610568046,-499569.65625
1614970671763628005,-499569.65625
1614970671922816991,-499569.65625
1614970672089251995,-499569.65625
1614970672251343011,-499569.65625
1614970672406949996,-499569.65625
1614970672575812101,-499569.65625
1614970672724050045,-499569.65625
1614970672884080886,-499569.65625
1614970673039208889,-499569.65625
1614970673211062908,-499569.65625
1614970673363238096,-499569.65625
1614970673531994104,-499569.65625
1614970673694319963,-499569.65625
1614970673840715885,-499569.65625
1614970674012620925,-499569.65625
1614970674186855077,-499569.65625
1614970674328088045,-499569.65625
1614970674489897966,-499569.65625
1614970674641969919,-499569.65625
1614970674817694902,-499569.65625
1614970674972332000,-499569.65625
1614970675135755062,-499569.65625
1614970675290910005,-499569.65625
1614970675445514917,-499569.65625
1614970675621459960,-499569.65625
1614970675774748086,-499569.65625
1614970675934325933,-499569.65625
1614970676093750000,-499569.65625
1614970676256570100,-499569.65625
1614970676411993026,-499569.65625
1614970676589530944,-499569.65625
1614970676728959083,-499569.65625
1614970676898838043,-499569.65625
1614970677055752038,-499569.65625
