rosbagTimestamp,data
1614967118649755954,0
1614967119644229888,0
1614967120708547115,0
1614967121585398912,0
1614967122646476030,0
1614967123597208976,0
1614967124685755014,40
1614967125651057958,40
1614967126622097015,40
1614967127582838058,40
1614967128606026887,40
1614967129633665084,40
1614967130635255098,40
1614967131619751930,40
1614967132582319974,40
1614967133627907037,40
1614967134655083894,40
1614967135613230943,40
1614967136605639934,40
1614967137598989009,40
1614967138621471881,40
1614967139656965017,40
1614967140649149894,40
1614967141640814065,40
1614967142634712934,40
1614967143601663112,40
1614967144641333103,40
1614967145648893117,40
1614967146591810941,40
1614967147600756883,40
1614967148595860958,40
1614967149681705951,40
1614967150691556930,40
1614967151641530036,40
1614967152614300012,40
1614967153668705940,40
1614967154664242982,40
1614967155601881027,40
1614967156600714921,40
1614967157598925113,40
1614967158615169048,40
1614967159633605003,40
1614967160624511957,40
1614967161629324913,40
1614967162596869945,40
1614967163541073083,40
1614967164584522008,40
1614967165627212047,0
1614967166605519056,0
1614967167561278104,0
1614967168625081062,0
1614967169613045930,0
1614967170615233898,0
1614967171638073921,0
1614967172636023044,0
1614967173640459060,0
