rosbagTimestamp,data
1614967118113388061,-499569.65625
1614967118261651992,-499569.65625
1614967118430304050,-499569.65625
1614967118588309049,-499569.65625
1614967118754936933,-499569.65625
1614967118910696029,-499569.65625
1614967119078047990,-499569.65625
1614967119235181093,-499569.65625
1614967119400871038,-499569.65625
1614967119557913064,-499569.65625
1614967119721479892,-499569.65625
1614967119866314888,-499569.65625
1614967120040472030,-499569.65625
1614967120200571060,-499569.65625
1614967120364288091,-499569.65625
1614967120513258934,-499569.65625
1614967120688153982,-499569.65625
1614967120841831922,-499569.65625
1614967120989427089,-499569.65625
1614967121161817073,-499569.65625
1614967121315696954,-499569.65625
1614967121478235960,-499569.65625
1614967121636687994,-499569.65625
1614967121808248996,-499569.65625
1614967121960191965,-499569.65625
1614967122121633052,-499569.65625
1614967122280745983,-499569.65625
1614967122442502975,-499569.65625
1614967122604578971,-499569.65625
1614967122777029037,-499569.65625
1614967122918379068,-499569.65625
1614967123090548038,-499569.65625
1614967123247045040,-499569.65625
1614967123401206970,-499569.65625
1614967123565830945,-499569.65625
1614967123719222068,-499569.65625
1614967123885092973,-499569.65625
1614967124034744024,-499569.65625
1614967124200025081,-499569.65625
1614967124368063926,-499569.65625
1614967124522808074,-499569.65625
1614967124688421010,-499569.65625
1614967124843370914,-499569.65625
1614967125003216981,-499569.65625
1614967125162302970,-499569.65625
1614967125320700883,-499569.65625
1614967125483243942,-499569.65625
1614967125648961067,-499569.65625
1614967125804940938,-499569.65625
1614967125964989900,-499569.65625
1614967126126528978,-499569.65625
1614967126285361051,-499569.65625
1614967126444065093,-499569.65625
1614967126602925062,-499569.65625
1614967126766931056,-499569.65625
1614967126923567056,-499569.65625
1614967127086330890,-499569.65625
1614967127264333963,-499569.65625
1614967127402075052,-499569.65625
1614967127567759037,-499569.65625
1614967127721093893,-499569.65625
1614967127883410930,-499569.65625
1614967128046782016,-499569.65625
1614967128207190036,-499569.65625
1614967128364610910,-499569.65625
1614967128525631904,-499569.65625
1614967128693262100,-499569.65625
1614967128841097116,-499569.65625
1614967129002473115,-499569.65625
1614967129163655042,-499569.65625
1614967129328871965,-499569.65625
1614967129489659070,-499569.65625
1614967129644792079,-499569.65625
1614967129801723003,-499569.65625
1614967129966435909,-499569.65625
1614967130124703884,-499569.65625
1614967130290652990,-499569.65625
1614967130449893951,-499569.65625
1614967130613436937,-499569.65625
1614967130771996021,-499569.65625
1614967130920556068,-499569.65625
1614967131086774110,-499569.65625
1614967131244442939,-499569.65625
1614967131407392978,-499569.65625
1614967131565447092,-499569.65625
1614967131729906082,-499569.65625
1614967131890760898,-499569.65625
1614967132045541048,-499569.65625
1614967132207564115,-499569.65625
1614967132371922969,-499569.65625
1614967132529006004,-499569.65625
1614967132701396942,-499569.65625
1614967132847491979,-499569.65625
1614967133007960081,-499569.65625
1614967133170789003,-499569.65625
1614967133334929943,-499569.65625
1614967133486927986,-499569.65625
1614967133641836881,-499569.65625
1614967133812973976,-499569.65625
1614967133967170000,-499569.65625
1614967134131567001,-499569.65625
1614967134288938999,-499569.65625
1614967134446337938,-499569.65625
1614967134606009006,-499569.65625
1614967134764378070,-499569.65625
1614967134927438974,-499569.65625
1614967135091573953,-499569.65625
1614967135255409955,-499569.65625
1614967135398921012,-499569.65625
1614967135572375059,-499569.65625
1614967135730204105,-499569.65625
1614967135885679960,-499569.65625
1614967136046037912,-499569.65625
1614967136208581924,-499569.65625
1614967136367317914,-499569.65625
1614967136523021936,-499569.65625
1614967136687490940,-499569.65625
1614967136845077991,-499569.65625
1614967137005511045,-499569.65625
1614967137166765928,-499569.65625
1614967137327267885,-499569.65625
1614967137508651971,-499569.65625
1614967137641273021,-499569.65625
1614967137804797887,-499569.65625
1614967137974347114,-499569.65625
1614967138142731904,-499569.65625
1614967138292592048,-499569.65625
1614967138442020893,-499569.65625
1614967138616761922,-499569.65625
1614967138765086889,-499569.65625
1614967138932038068,-499569.65625
1614967139093182086,-499569.65625
1614967139249717950,-499569.65625
1614967139403393030,-499569.65625
1614967139568837881,-499569.65625
1614967139727302074,-499569.65625
1614967139900837898,-499569.65625
1614967140059716939,-499569.65625
1614967140209523916,-499569.65625
1614967140377487897,-499569.65625
1614967140523648977,-499569.65625
1614967140691396951,-499569.65625
1614967140846451997,-499569.65625
1614967141007693052,-499569.65625
1614967141179302930,-499569.65625
1614967141329991102,-499569.65625
1614967141495863914,-499569.65625
1614967141655612945,-499569.65625
1614967141809207916,-499569.65625
1614967141980005025,-499569.65625
1614967142132625102,-499569.65625
1614967142286473035,-499569.65625
1614967142454581975,-499569.65625
1614967142627840995,-499569.65625
1614967142766329050,-499569.65625
1614967142937139034,-499569.65625
1614967143083997964,-499569.65625
1614967143243259906,-499569.65625
1614967143417659044,-499569.65625
1614967143568478107,-499569.65625
1614967143734098911,-499569.65625
1614967143888499975,-499569.65625
1614967144048712015,-499569.65625
1614967144204682111,-499569.65625
1614967144370665073,-499569.65625
1614967144526715040,-499569.65625
1614967144698637962,-499569.65625
1614967144855614900,-499569.65625
1614967145019134044,-499569.65625
1614967145170738935,-499569.65625
1614967145330912113,-499569.65625
1614967145493319988,-499569.65625
1614967145650284051,-499569.65625
1614967145813963890,-499569.65625
1614967145972759962,-499569.65625
1614967146124284029,-499569.65625
1614967146283715009,-499569.65625
1614967146447035074,-499569.65625
1614967146613348007,-499569.65625
1614967146772072076,-499569.65625
1614967146938832998,-499569.65625
1614967147092783927,-499569.65625
1614967147244590044,-499569.65625
1614967147405899047,-499569.65625
1614967147579097986,-499569.65625
1614967147737334966,-499569.65625
1614967147897846937,-499569.65625
1614967148051635026,-499569.65625
1614967148208404064,-499569.65625
1614967148375087022,-499569.65625
1614967148535808086,-499569.65625
1614967148691231966,-499569.65625
1614967148860151052,-499569.65625
1614967149001441001,-499569.65625
1614967149176884889,-499569.65625
1614967149332139015,-499569.65625
1614967149496727943,-499569.65625
1614967149649730920,-499569.65625
1614967149812004089,-499569.65625
1614967149972871065,-499569.65625
1614967150127376079,-499569.65625
1614967150294773101,-499569.65625
1614967150446546077,-499569.65625
1614967150615690946,-499569.65625
1614967150766776084,-499569.65625
1614967150930413961,-499569.65625
1614967151082694053,-499569.65625
1614967151245940923,-499569.65625
1614967151409109115,-499569.65625
1614967151575936079,-499569.65625
1614967151733392000,-499569.65625
1614967151896749973,-499569.65625
1614967152049596071,-499569.65625
1614967152208877086,-499569.65625
1614967152372684001,-499569.65625
1614967152535968065,-499569.65625
1614967152700464010,-499569.65625
1614967152852852106,-499569.65625
1614967153008276939,-499569.65625
1614967153171946048,-499569.65625
1614967153329798936,-499569.65625
1614967153487931966,-499569.65625
1614967153652961015,-499569.65625
1614967153812361955,-499569.65625
1614967153980984926,-499569.65625
1614967154126394033,-499569.65625
1614967154289027929,-499569.65625
1614967154448901891,-499569.65625
1614967154620944023,-499569.65625
1614967154772397041,-499569.65625
1614967154933538913,-499569.65625
1614967155092823028,-499569.65625
1614967155250734090,-499569.65625
1614967155413875102,-499569.65625
1614967155573836088,-499569.65625
1614967155733870029,-499569.65625
1614967155889206886,-499569.65625
1614967156062747001,-499569.65625
1614967156209960937,-499569.65625
1614967156372401952,-499569.65625
1614967156535018920,-499569.65625
1614967156711922883,-499569.65625
1614967156853251934,-499569.65625
1614967157008444070,-499569.65625
1614967157171519041,-499569.65625
1614967157334295034,-499569.65625
1614967157487924098,-499569.65625
1614967157659480094,-499569.65625
1614967157810206890,-499569.65625
1614967157974298954,-499569.65625
1614967158134291887,-499569.65625
1614967158289572000,-499569.65625
1614967158469038009,-499569.65625
1614967158610728979,-499569.65625
1614967158775305032,-499569.65625
1614967158925827980,-499569.65625
1614967159093406915,-499569.65625
1614967159249388933,-499569.65625
1614967159415292978,-499569.65625
