rosbagTimestamp,data
1614971692555682897,0
1614971693499212980,0
1614971694522720098,0
1614971695550838947,0
1614971696582899093,20
1614971697540258884,20
1614971698585565090,20
1614971699534603118,20
1614971700535861015,20
1614971701544642925,20
1614971702535542011,20
1614971703490920066,20
1614971704577948093,20
1614971705545602083,20
1614971706584429025,20
1614971707486309051,20
1614971708532634019,20
1614971709557476043,20
1614971710450624942,20
1614971711529109954,20
1614971712533080101,20
1614971713498202085,20
1614971714496546983,20
1614971715558118104,20
1614971716476149082,20
1614971717505325078,20
1614971718524588108,20
1614971719530297040,20
1614971720489893913,20
1614971721523906946,20
1614971722473750114,20
1614971723534209966,20
1614971724501931905,20
1614971725545625925,20
1614971726557863950,20
1614971727482114076,20
1614971728484963893,20
1614971729570839881,20
1614971730561297893,20
1614971731553033113,20
1614971732553158044,20
1614971733531645059,20
1614971734564733982,20
1614971735497669935,20
1614971736548549890,20
1614971737528790950,20
1614971738498181104,20
1614971739515862941,20
1614971740557893991,20
1614971741493737936,20
1614971742503631114,20
1614971743544150114,20
1614971744559118986,20
1614971745508516073,20
1614971746475994110,20
1614971747503848075,20
1614971748485528945,20
1614971749575764894,20
1614971750599529981,20
1614971751494354963,20
1614971752496225118,20
1614971753499900102,20
1614971754545036077,20
1614971755510456085,20
1614971756492575883,20
1614971757589692115,20
1614971758549041032,20
1614971759486767053,20
1614971760491240978,20
1614971761479212045,20
1614971762533114910,20
1614971763525624990,20
1614971764432909965,20
1614971765573549985,20
1614971766544748067,20
1614971767540254116,20
1614971768538892984,20
1614971769464067935,20
1614971770513567924,20
1614971771550566911,20
1614971772587704896,20
1614971773522250890,20
1614971774517595052,20
1614971775491489887,20
1614971776515211105,20
1614971777474781036,20
1614971778470346927,20
1614971779475748062,20
1614971780476494073,20
1614971781518603086,20
1614971782411242008,20
1614971783411839962,20
1614971784497554063,20
1614971785528359889,20
1614971786481259107,20
1614971787503138065,20
1614971788449579000,20
1614971789462166070,20
1614971790479450941,20
1614971791469301939,20
1614971792518050909,20
1614971793474885940,20
1614971794500231027,20
1614971795514991044,20
1614971796534567117,20
1614971797544074058,20
1614971798564677000,20
1614971799554240942,20
1614971800552748918,20
1614971801560811996,20
1614971802476109027,20
1614971803498089075,20
1614971804521832942,20
1614971805525957107,20
1614971806509502887,20
1614971807519685983,20
1614971808633529901,20
1614971809513242006,20
1614971810473680019,20
1614971811549449920,20
1614971812536942958,20
1614971813525875091,20
1614971814574809074,20
1614971815579027891,0
1614971816461837053,0
1614971817510251998,0
1614971818560663938,0
1614971819453591108,0
