rosbagTimestamp,data
1614963738551284074,0
1614963739539622068,0
1614963740589762926,0
1614963741542449951,0
1614963742540004014,0
1614963743544661045,20
1614963744548639059,20
1614963745545780897,20
1614963746543653964,20
1614963747541965007,20
1614963748540060997,20
1614963749542295932,20
1614963750541112899,20
1614963751548058986,20
1614963752554853916,20
1614963753557589054,20
1614963754540496110,20
1614963755548419952,20
1614963756539381027,20
1614963757539535999,20
1614963758541224002,20
1614963759540359020,20
1614963760539856910,20
1614963761558851957,20
1614963762541769981,20
1614963763564331054,20
1614963764540256977,20
1614963765540070056,20
1614963766555449962,20
1614963767542953968,20
1614963768541317939,20
1614963769542907953,20
1614963770540972948,20
1614963771540508031,20
1614963772548243999,20
1614963773541591882,20
1614963774548484086,20
1614963775541630029,20
1614963776555336952,20
1614963777541158914,20
1614963778542435884,20
1614963779540929079,20
1614963780546124935,20
1614963781543904066,20
1614963782544492006,20
1614963783551103115,20
1614963784539752006,20
1614963785544955015,20
1614963786555260896,20
1614963787540741920,20
1614963788542936086,20
1614963789564042091,20
1614963790541325092,20
1614963791540290117,20
1614963792558001041,20
1614963793549211978,20
1614963794540857076,20
1614963795548782110,20
1614963796551028966,20
1614963797562077045,20
1614963798554069995,20
1614963799541054010,20
1614963800544621944,20
1614963801542619943,20
1614963802540154933,20
1614963803560707092,20
1614963804542542934,20
1614963805540651082,20
1614963806544903993,20
1614963807543509960,20
1614963808541084051,20
1614963809549613952,20
1614963810545767068,20
1614963811542383909,20
1614963812548127889,20
1614963813545511007,20
1614963814549151897,20
1614963815544152975,20
1614963816546053886,20
1614963817550240039,20
1614963818540514945,20
1614963819547207117,20
1614963820540316104,20
1614963821542731046,20
1614963822541023969,20
1614963823540574073,20
1614963824541044950,20
1614963825540326118,20
1614963826548335075,20
1614963827541373968,20
1614963828543162107,20
1614963829541199922,20
1614963830547300100,20
1614963831543452024,20
1614963832539920091,20
1614963833546860933,20
1614963834550326108,20
1614963835548731088,20
1614963836540961980,20
1614963837540954113,20
1614963838539628028,20
1614963839540836095,20
1614963840543153047,20
1614963841544930934,20
1614963842546106100,20
1614963843564450979,20
1614963844554048061,0
1614963845549091100,0
1614963846540589094,0
1614963847542911052,0
