rosbagTimestamp,data
1614967236680686950,0
1614967237613945007,0
1614967238585993051,0
1614967239616003036,0
1614967240610965013,0
1614967241664199113,70
1614967242593941926,70
1614967243602801084,70
1614967244597830057,70
1614967245601206064,70
1614967246622986078,70
1614967247627343893,70
1614967248661355972,70
1614967249580466032,70
1614967250621156930,70
1614967251630228996,70
1614967252607685089,70
1614967253621699094,70
1614967254668401956,70
1614967255624149084,70
1614967256640650987,70
1614967257595490932,70
1614967258622903108,70
1614967259659778118,70
1614967260613594055,70
1614967261613867044,70
1614967262623790025,70
1614967263649056911,0
1614967264599832057,0
1614967265613166093,0
1614967266608396053,0
1614967267596508979,0
1614967268611356019,0
1614967269696233034,0
1614967270613420963,0
