rosbagTimestamp,data
1614967236026535987,-499569.65625
1614967236185722112,-499569.65625
1614967236342672109,-499569.65625
1614967236514312982,-499569.65625
1614967236671479940,-499569.65625
1614967236844702959,-499569.65625
1614967236986356019,-499569.65625
1614967237162097930,-499569.65625
1614967237311793088,-499569.65625
1614967237482865095,-499569.65625
1614967237646061897,-499569.65625
1614967237805687904,-499569.65625
1614967237966964960,-499569.65625
1614967238128123044,-499569.65625
1614967238279618024,-499569.65625
1614967238450311899,-499569.65625
1614967238615418910,-499569.65625
1614967238773405075,-499569.65625
1614967238926816940,-499569.65625
1614967239091762065,-499569.65625
1614967239245692014,-499569.65625
1614967239405563116,-499569.65625
1614967239567248106,-499569.65625
1614967239724073886,-499569.65625
1614967239889662027,-499569.65625
1614967240049695968,-499569.65625
1614967240209714889,-499569.65625
1614967240365772008,-499569.65625
1614967240529696941,-499569.65625
1614967240685400962,-499569.65625
1614967240844046115,-499569.65625
1614967241002248048,-499569.65625
1614967241170347929,-499569.65625
1614967241328330039,-499569.65625
1614967241484476089,-499569.65625
1614967241645998001,-499569.65625
1614967241809885978,-499569.65625
1614967241962450027,-499569.65625
1614967242120712995,-499569.65625
1614967242286607027,-499569.65625
1614967242455403089,-499569.65625
1614967242603337049,-499569.65625
1614967242770572900,-499569.65625
1614967242928107023,-499569.65625
1614967243088797092,-499569.65625
1614967243253345966,-499569.65625
1614967243408529996,-499569.65625
1614967243568104028,-499569.65625
1614967243733154058,-499569.65625
1614967243896369934,-499569.65625
1614967244052412033,-499569.65625
1614967244213458061,-499569.65625
1614967244368211030,-499569.65625
1614967244528369903,-499569.65625
1614967244682631015,-499569.65625
1614967244848366022,-499569.65625
1614967245012546062,-499569.65625
1614967245157916069,-499569.65625
1614967245329194068,-499569.65625
1614967245489336967,-499569.65625
1614967245661120891,-499569.65625
1614967245813296079,-499569.65625
1614967245981549024,-499569.65625
1614967246130840063,-499569.65625
1614967246288568973,-499569.65625
1614967246456073999,-499569.65625
1614967246606841087,-499569.65625
1614967246770870923,-499569.65625
1614967246933283090,-499569.65625
1614967247093559980,-499569.65625
1614967247246611118,-499569.65625
1614967247405447959,-499569.65625
1614967247570094108,-499569.65625
1614967247723937988,-499569.65625
1614967247896497964,-499569.65625
1614967248046569108,-499569.65625
1614967248212578058,-499569.65625
