rosbagTimestamp,data
1614964784551460981,0
1614964785554631948,0
1614964786563133001,0
1614964787542689085,0
1614964788542824029,0
1614964789568825960,40
1614964790540241003,40
1614964791539901971,40
1614964792540755987,40
1614964793547027111,40
1614964794542020082,40
1614964795543596029,40
1614964796552977085,40
1614964797539997100,40
1614964798544825077,40
1614964799541059017,40
1614964800540309906,40
1614964801554482936,40
1614964802543915033,40
1614964803544707059,40
1614964804539964914,40
1614964805539980888,40
1614964806540867090,40
1614964807540946006,40
1614964808541481018,40
1614964809549182891,40
1614964810540277004,40
1614964811546562910,40
1614964812546498060,40
1614964813559313058,40
1614964814545171976,40
1614964815541066884,40
1614964816552838087,40
1614964817549061059,40
1614964818540393114,40
1614964819539391994,40
1614964820539774894,40
1614964821544083118,40
1614964822550726890,40
1614964823549634933,40
1614964824540303945,40
1614964825544513940,40
1614964826541733026,40
1614964827541343927,40
1614964828541196107,40
1614964829544817924,40
1614964830541584014,40
1614964831541057109,0
1614964832609693050,0
1614964833540951967,0
1614964834544806957,0
1614964835542992115,0
1614964836542009115,0
1614964837543673992,0
1614964838543026924,0
1614964839540574073,0
1614964840540071964,0
1614964841542072057,0
1614964842544895887,0
