rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967235999001026,,71246,,1614895209,88816282,"""0""",12.0,0.0,12.3999996185,0.0
1614967236057209014,,71247,,1614895209,138777323,"""0""",13.0,0.0,12.3999996185,0.0
1614967236098869085,,71248,,1614895209,188793677,"""0""",13.0,0.0,12.3999996185,0.0
1614967236156351089,,71249,,1614895209,238806282,"""0""",13.0,0.0,12.3999996185,0.0
1614967236203417062,,71250,,1614895209,288833677,"""0""",12.0,0.0,12.3999996185,0.0
1614967236255659103,,71251,,1614895209,338857167,"""0""",12.0,0.0,12.3999996185,0.0
1614967236300110101,,71252,,1614895209,388827792,"""0""",12.0,0.0,12.3999996185,0.0
1614967236356633901,,71253,,1614895209,438764615,"""0""",12.0,0.0,12.3999996185,0.0
1614967236406733036,,71254,,1614895209,489024511,"""0""",12.0,0.0,12.3999996185,0.0
1614967236462841987,,71255,,1614895209,538805500,"""0""",12.0,0.0,12.3999996185,0.0
1614967236509159088,,71256,,1614895209,588907532,"""0""",12.0,0.0,12.3999996185,0.0
1614967236562082052,,71257,,1614895209,638836542,"""0""",13.0,0.0,12.3999996185,0.0
1614967236611607074,,71258,,1614895209,688793261,"""0""",13.0,0.0,12.3999996185,0.0
1614967236668298959,,71259,,1614895209,738791959,"""0""",13.0,0.0,12.3999996185,0.0
1614967236706016063,,71260,,1614895209,788877115,"""0""",12.0,0.0,12.3999996185,0.0
1614967236769360065,,71261,,1614895209,838789042,"""0""",12.0,0.0,12.3999996185,0.0
1614967236808505058,,71262,,1614895209,888817844,"""0""",12.0,0.0,12.3999996185,0.0
1614967236869481086,,71263,,1614895209,938787323,"""0""",12.0,0.0,12.3999996185,0.0
1614967236906407117,,71264,,1614895209,988815240,"""0""",12.0,0.0,12.3999996185,0.0
1614967236972593069,,71265,,1614895210,38841958,"""0""",12.0,0.0,12.3999996185,0.0
1614967237010060071,,71266,,1614895210,88868729,"""0""",13.0,0.0,12.3999996185,0.0
1614967237070703029,,71267,,1614895210,138788313,"""0""",13.0,0.0,12.3999996185,0.0
1614967237115533113,,71268,,1614895210,188793104,"""0""",13.0,0.0,12.3999996185,0.0
1614967237167051076,,71269,,1614895210,238779094,"""0""",12.0,0.0,12.3999996185,0.0
1614967237213759899,,71270,,1614895210,288824979,"""0""",12.0,0.0,12.3999996185,0.0
1614967237275448083,,71271,,1614895210,338780656,"""0""",12.0,0.0,12.3999996185,0.0
1614967237309588909,,71272,,1614895210,388804562,"""0""",12.0,0.0,12.3999996185,0.0
1614967237370834112,,71273,,1614895210,438867635,"""0""",12.0,0.0,12.3999996185,0.0
1614967237417109966,,71274,,1614895210,488924198,"""0""",12.0,0.0,12.3999996185,0.0
1614967237476888895,,71275,,1614895210,538977687,"""0""",12.0,0.0,12.3999996185,0.0
1614967237513008117,,71276,,1614895210,588895917,"""0""",12.0,0.0,12.3999996185,0.0
1614967237606065988,,71277,,1614895210,638782271,"""0""",12.0,0.0,12.3999996185,0.0
1614967237641313076,,71278,,1614895210,688872062,"""0""",12.0,0.0,12.3999996185,0.0
1614967237677467107,,71279,,1614895210,738795604,"""0""",13.0,0.0,12.3999996185,0.0
1614967237717107057,,71280,,1614895210,788820239,"""0""",13.0,0.0,12.3999996185,0.0
1614967237773432016,,71281,,1614895210,838768156,"""0""",13.0,0.0,12.3999996185,0.0
1614967237815608024,,71282,,1614895210,888877583,"""0""",12.0,0.0,12.3999996185,0.0
1614967237901834964,,71283,,1614895210,938762375,"""0""",12.0,0.0,12.3999996185,0.0
1614967237921339988,,71284,,1614895210,988806541,"""0""",12.0,0.0,12.3999996185,0.0
1614967237970592021,,71285,,1614895211,38785812,"""0""",13.0,0.0,12.3999996185,0.0
1614967238021912097,,71286,,1614895211,88804458,"""0""",13.0,0.0,12.3999996185,0.0
1614967238071269989,,71287,,1614895211,138822531,"""0""",13.0,0.0,12.3999996185,0.0
1614967238122924089,,71288,,1614895211,188820864,"""0""",13.0,0.0,12.3999996185,0.0
1614967238176821947,,71289,,1614895211,238751489,"""0""",12.0,0.0,12.3999996185,0.0
1614967238214365959,,71290,,1614895211,288805343,"""0""",12.0,0.0,12.3999996185,0.0
1614967238277971029,,71291,,1614895211,338788677,"""0""",12.0,0.0,12.3999996185,0.0
1614967238323676109,,71292,,1614895211,388998625,"""0""",13.0,0.0,12.3999996185,0.0
1614967238371232986,,71293,,1614895211,438839458,"""0""",13.0,0.0,12.3999996185,0.0
1614967238423782110,,71294,,1614895211,488804458,"""0""",13.0,0.0,12.3999996185,0.0
1614967238514512062,,71295,,1614895211,538777062,"""0""",12.0,0.0,12.3999996185,0.0
1614967238556510925,,71296,,1614895211,588807531,"""0""",12.0,0.0,12.3999996185,0.0
1614967238615741968,,71297,,1614895211,638765812,"""0""",12.0,0.0,12.3999996185,0.0
1614967238659265995,,71298,,1614895211,688924874,"""0""",12.0,0.0,12.3999996185,0.0
1614967238745460987,,71299,,1614895211,738770291,"""0""",12.0,0.0,12.3999996185,0.0
1614967238745675086,,71300,,1614895211,788877166,"""0""",12.0,0.0,12.3999996185,0.0
1614967238806029081,,71301,,1614895211,838754718,"""0""",12.0,0.0,12.3999996185,0.0
1614967238842873096,,71302,,1614895211,888813624,"""0""",12.0,0.0,12.3999996185,0.0
1614967238903863906,,71303,,1614895211,938815135,"""0""",12.0,0.0,12.3999996185,0.0
1614967238936728000,,71304,,1614895211,988816749,"""0""",12.0,0.0,12.3999996185,0.0
1614967238971613883,,71305,,1614895212,38778260,"""0""",12.0,0.0,12.3999996185,0.0
1614967239030970096,,71306,,1614895212,88868416,"""0""",12.0,0.0,12.3999996185,0.0
1614967239117460966,,71307,,1614895212,138802478,"""0""",12.0,0.0,12.3999996185,0.0
1614967239158081054,,71308,,1614895212,188812583,"""0""",12.0,0.0,12.3999996185,0.0
1614967239195162057,,71309,,1614895212,238873051,"""0""",12.0,0.0,12.3999996185,0.0
1614967239224589109,,71310,,1614895212,288808676,"""0""",12.0,0.0,12.3999996185,0.0
1614967239275454044,,71311,,1614895212,338773468,"""0""",13.0,0.0,12.3999996185,0.0
1614967239320905923,,71312,,1614895212,388844510,"""0""",13.0,0.0,12.3999996185,0.0
1614967239372837066,,71313,,1614895212,438826958,"""0""",13.0,0.0,12.3999996185,0.0
1614967239429244995,,71314,,1614895212,488810760,"""0""",12.0,0.0,12.3999996185,0.0
1614967239466764926,,71315,,1614895212,538772635,"""0""",12.0,0.0,12.3999996185,0.0
1614967239523983001,,71316,,1614895212,588894197,"""0""",12.0,0.0,12.3999996185,0.0
1614967239569437026,,71317,,1614895212,638833832,"""0""",13.0,0.0,12.3999996185,0.0
1614967239616925954,,71318,,1614895212,688927843,"""0""",13.0,0.0,12.3999996185,0.0
1614967239683434009,,71319,,1614895212,738920707,"""0""",13.0,0.0,12.3999996185,0.0
1614967239755299091,,71320,,1614895212,788863468,"""0""",13.0,0.0,12.3999996185,0.0
1614967239801683902,,71321,,1614895212,838784822,"""0""",13.0,0.0,12.3999996185,0.0
1614967239840527057,,71322,,1614895212,888773051,"""0""",13.0,0.0,12.3999996185,0.0
1614967239871387958,,71323,,1614895212,938796749,"""0""",13.0,0.0,12.3999996185,0.0
1614967239919799089,,71324,,1614895212,988850916,"""0""",12.0,0.0,12.3999996185,0.0
1614967239981090068,,71325,,1614895213,38778936,"""0""",12.0,0.0,12.3999996185,0.0
1614967240021470069,,71326,,1614895213,88888936,"""0""",12.0,0.0,12.3999996185,0.0
1614967240073581933,,71327,,1614895213,138785707,"""0""",12.0,0.0,12.3999996185,0.0
1614967240147420883,,71328,,1614895213,188776384,"""0""",12.0,0.0,12.3999996185,0.0
1614967240212174892,,71329,,1614895213,239298051,"""0""",12.0,0.0,12.3999996185,0.0
1614967240244174003,,71330,,1614895213,288876176,"""0""",12.0,0.0,12.3999996185,0.0
