rosbagTimestamp,data
1614971590954054117,-499569.65625
1614971591116223096,-499569.65625
1614971591278513908,-499569.65625
1614971591434854030,-499569.65625
1614971591599819898,-499569.65625
1614971591767680883,-499569.65625
1614971591927429914,-499569.65625
1614971592086241960,-499569.65625
1614971592242563962,-499569.65625
1614971592404181957,-499569.65625
1614971592563107967,-499569.65625
1614971592730822086,-499569.65625
1614971593240425109,-499569.65625
1614971593241276025,-499569.65625
1614971593271087884,-499569.65625
1614971593374046087,-499569.65625
1614971593747468948,-499569.65625
1614971593778395891,-499569.65625
1614971593843158006,-499569.65625
1614971594237139940,-499569.65625
1614971594256588935,-499569.65625
1614971594317955017,-499569.65625
1614971594474472045,-499569.65625
1614971594789515972,-499569.65625
1614971594807940959,-499569.65625
1614971594956722021,-499569.65625
1614971595314510107,-499569.65625
1614971595335711956,-499569.65625
1614971595431520938,-499569.65625
1614971595768115043,-499569.65625
1614971595785876989,-499569.65625
1614971595921025037,-499569.65625
1614971596293884992,-499569.65625
1614971596306066036,-499569.65625
1614971596391552925,-499569.65625
1614971596547118902,-499569.65625
1614971596817198038,-499569.65625
1614971596876080036,-499569.65625
1614971597037983894,-499569.65625
1614971597203515052,-499569.65625
1614971597367918968,-499569.65625
1614971597524262905,-499569.65625
1614971597692013025,-499569.65625
1614971597842346906,-499569.65625
1614971597999286890,-499569.65625
1614971598176245927,-499569.65625
1614971598342647075,-499569.65625
1614971598487312078,-499569.65625
1614971598644335031,-499569.65625
1614971598802968025,-499569.65625
1614971598965193986,-499569.65625
1614971599129962921,-499569.65625
1614971599291253089,-499569.65625
1614971599452979087,-499569.65625
1614971599610316038,-499569.65625
1614971599762857913,-499569.65625
1614971599922619104,-499569.65625
1614971600082422971,-499569.65625
1614971600249151945,-499569.65625
1614971600394149065,-499569.65625
1614971600563829898,-499569.65625
1614971600714171886,-499569.65625
1614971600885015010,-499569.65625
1614971601045258998,-499569.65625
1614971601209707021,-499569.65625
1614971601355086088,-499569.65625
1614971601522135972,-499569.65625
1614971601687434911,-499569.65625
1614971601849833011,-499569.65625
1614971602002768039,-499569.65625
1614971602161581039,-499569.65625
1614971602317848920,-499569.65625
1614971602483616113,-499569.65625
1614971602645307064,-499569.65625
1614971602807225942,-499569.65625
1614971602962008953,-499569.65625
1614971603131968975,-499569.65625
1614971603285350084,-499569.65625
1614971603443272113,-499569.65625
1614971603608854055,-499569.65625
1614971603775986909,-499569.65625
1614971603926408052,-499569.65625
1614971604079479932,-499569.65625
1614971604251415014,-499569.65625
1614971604398170948,-499569.65625
1614971604560688972,-499569.65625
1614971604725656032,-499569.65625
1614971604880259037,-499569.65625
1614971605051489114,-499569.65625
1614971605206195116,-499569.65625
1614971605372884988,-499569.65625
1614971605523215055,-499569.65625
1614971605684916019,-499569.65625
1614971605853705883,-499569.65625
1614971605988249063,-499569.65625
1614971606164053916,-499569.65625
1614971606330780029,-499569.65625
1614971606481889009,-499569.65625
1614971606639972925,-499569.65625
1614971606804030895,-499569.65625
1614971606971412897,-499569.65625
1614971607125443935,-499569.65625
1614971607291697025,-499569.65625
1614971607446012020,-499569.65625
1614971607615667104,-499569.65625
1614971607766489028,-499569.65625
1614971607941793918,-499569.65625
1614971608091741085,-499569.65625
1614971608257303953,-499569.65625
1614971608409312009,-499569.65625
1614971608576704025,-499569.65625
1614971608730796098,-499569.65625
1614971608890851974,-499569.65625
1614971609054507017,-499569.65625
1614971609221005916,-499569.65625
1614971609368820905,-499569.65625
1614971609532907962,-499569.65625
1614971609699960947,-499569.65625
1614971609849476099,-499569.65625
1614971610009444952,-499569.65625
1614971610168171882,-499569.65625
1614971610334140062,-499569.65625
1614971610492762088,-499569.65625
1614971610664700984,-499569.65625
1614971610811353921,-499569.65625
1614971610973592996,-499569.65625
1614971611132539987,-499569.65625
1614971611294262886,-499569.65625
1614971611454765081,-499569.65625
1614971611609297037,-499569.65625
1614971611780073881,-499569.65625
1614971611936809062,-499569.65625
1614971612095051050,-499569.65625
1614971612258992910,-499569.65625
1614971612416296958,-499569.65625
1614971612577775955,-499569.65625
1614971612737350940,-499569.65625
1614971612890547990,-499569.65625
1614971613052390098,-499569.65625
1614971613217083930,-499569.65625
1614971613372356891,-499569.65625
1614971613534018039,-499569.65625
1614971613699176073,-499569.65625
1614971613854904890,-499569.65625
1614971614011286973,-499569.65625
1614971614170639991,-499569.65625
1614971614328876018,-499569.65625
1614971614495697975,-499569.65625
1614971614656212091,-499569.65625
1614971614826762914,-499569.65625
1614971614985574007,-499569.65625
1614971615136168956,-499569.65625
1614971615296087026,-499569.65625
1614971615453598022,-499569.65625
1614971615613806962,-499569.65625
1614971615781519889,-499569.65625
1614971615948530912,-499569.65625
1614971616111746072,-499569.65625
1614971616256717920,-499569.65625
1614971616417879104,-499569.65625
1614971616580060005,-499569.65625
1614971616733227968,-499569.65625
1614971616908910036,-499569.65625
1614971617057696104,-499569.65625
1614971617222157955,-499569.65625
1614971617372109889,-499569.65625
1614971617535667896,-499569.65625
1614971617694823980,-499569.65625
1614971617853676080,-499569.65625
1614971618017784118,-499569.65625
1614971618174138069,-499569.65625
1614971618340073108,-499569.65625
1614971618487021923,-499569.65625
1614971618660029888,-499569.65625
1614971618813911914,-499569.65625
1614971618974205970,-499569.65625
1614971619131918907,-499569.65625
1614971619296814918,-499569.65625
1614971619469340085,-499569.65625
1614971619620256900,-499569.65625
1614971619781467914,-499569.65625
1614971619935086965,-499569.65625
1614971620095107078,-499569.65625
1614971620257628917,-499569.65625
1614971620418334960,-499569.65625
1614971620577934026,-499569.65625
1614971620739542007,-499569.65625
1614971620904649972,-499569.65625
1614971621049084901,-499569.65625
1614971621219599008,-499569.65625
1614971621375194072,-499569.65625
1614971621540533065,-499569.65625
1614971621701693058,-499569.65625
1614971621859313964,-499569.65625
1614971622022468090,-499569.65625
1614971622174113988,-499569.65625
1614971622343527078,-499569.65625
1614971622494081020,-499569.65625
1614971622659236907,-499569.65625
1614971622818147897,-499569.65625
1614971622973242998,-499569.65625
1614971623132818937,-499569.65625
1614971623288279056,-499569.65625
1614971623455431938,-499569.65625
1614971623613058090,-499569.65625
1614971623784589052,-499569.65625
1614971623941024065,-499569.65625
1614971624092303037,-499569.65625
1614971624247807979,-499569.65625
1614971624466974020,-499569.65625
1614971624586296081,-499569.65625
1614971624731879949,-499569.65625
1614971624899583101,-499569.65625
1614971625061809062,-499569.65625
1614971625226403951,-499569.65625
1614971625380578994,-499569.65625
1614971625609678030,-499569.65625
1614971625709053039,-499569.65625
1614971625859361886,-499569.65625
1614971626020687103,-499569.65625
1614971626187288045,-499569.65625
1614971626342818975,-499569.65625
1614971626500315904,-499569.65625
1614971626658126115,-499569.65625
1614971626820650100,-499569.65625
1614971626979280948,-499569.65625
1614971627133490085,-499569.65625
1614971627304011106,-499569.65625
1614971627465997934,-499569.65625
1614971627614428043,-499569.65625
1614971627776462078,-499569.65625
1614971627933895111,-499569.65625
1614971628090707063,-499569.65625
1614971628253767967,-499569.65625
1614971628421313047,-499569.65625
1614971628586249113,-499569.65625
1614971628736123085,-499569.65625
1614971628909667968,-499569.65625
1614971629053955078,-499569.65625
1614971629237692117,-499569.65625
1614971629384191036,-499569.65625
1614971629543874025,-499569.65625
1614971629699317932,-499569.65625
1614971629860635042,-499569.65625
1614971630025748968,-499569.65625
1614971630188011884,-499569.65625
1614971630346249103,-499569.65625
1614971630504621028,-499569.65625
1614971630656088113,-499569.65625
1614971630818856954,-499569.65625
1614971630991501092,-499569.65625
1614971631134185075,-499569.65625
1614971631293565988,-499569.65625
1614971631455095052,-499569.65625
1614971631623846054,-499569.65625
1614971631780914068,-499569.65625
1614971631953664064,-499569.65625
1614971632092602014,-499569.65625
1614971632259413957,-499569.65625
1614971632416033983,-499569.65625
1614971632569202899,-499569.65625
1614971632749047040,-499569.65625
1614971632897464036,-499569.65625
1614971633061711072,-499569.65625
1614971633212048053,-499569.65625
1614971633385071992,-499569.65625
1614971633534249067,-499569.65625
1614971633698329925,-499569.65625
1614971633856615066,-499569.65625
1614971634023827075,-499569.65625
1614971634177647113,-499569.65625
1614971634340025901,-499569.65625
1614971634493772029,-499569.65625
1614971634651681900,-499569.65625
1614971634812016010,-499569.65625
1614971634975336074,-499569.65625
1614971635139051914,-499569.65625
1614971635303332090,-499569.65625
1614971635464284896,-499569.65625
