rosbagTimestamp,data
1614970971606880903,0
1614970972480823993,0
1614970973541769981,0
1614970974469698905,0
1614970975473779916,0
1614970976547902107,40
1614970977507631063,40
1614970978502072095,40
1614970979541172027,40
1614970980487734079,40
1614970981541923046,40
1614970982470386028,40
1614970983487620115,40
1614970984523938894,40
1614970985493680953,40
1614970986489500045,40
1614970987493227005,40
1614970988504442930,40
1614970989495156049,40
1614970990484802961,40
1614970991481749057,40
1614970992521449089,40
1614970993477861881,40
1614970994546319961,40
1614970995447828054,40
1614970996530150890,40
1614970997500283956,40
1614970998511214017,40
1614970999506978988,40
1614971000481179952,40
1614971001554084062,40
1614971002416223049,40
1614971003464011907,40
1614971004552681922,40
1614971005513312101,40
1614971006576142072,40
1614971007539944887,0
1614971008512636899,0
1614971009562683105,0
1614971010540342092,0
1614971011545983076,0
1614971012571482896,0
1614971013515373945,0
1614971014535542011,0
1614971015565767049,0
1614971016544781923,0
