rosbagTimestamp,data
1614968459709225893,0
1614968460618768930,0
1614968461710299968,0
1614968462692178964,0
1614968463701658964,0
1614968464607172012,0
1614968465641808032,20
1614968466615155935,20
1614968467650810956,20
1614968468631895065,20
1614968469580168008,20
1614968470627887010,20
1614968471581666946,20
1614968472613084077,20
1614968473602391004,20
1614968474589618921,20
1614968475606939077,20
1614968476668888092,20
1614968477628988027,20
1614968478666999101,20
1614968479715989112,20
1614968480614263057,20
1614968481625277042,20
1614968482701075077,20
1614968483691173076,20
1614968484594806909,20
1614968485618818044,20
1614968486587519884,20
1614968487657329082,20
1614968488541277885,20
1614968489540702104,20
1614968490541033983,20
1614968491727530002,20
1614968492583420991,20
1614968493681668043,20
1614968494633071899,20
1614968495624917984,20
1614968496665016889,20
1614968497631629943,20
1614968498597157001,20
1614968499629637956,20
1614968500584664106,20
1614968501636307954,20
1614968502539809942,20
1614968503596302032,20
1614968504632529020,20
1614968505675594091,20
1614968506699297904,20
1614968507590046882,20
1614968508656966924,20
1614968509621727943,20
1614968510613207101,20
1614968511587815999,20
1614968512643872022,20
1614968513633372068,20
1614968514670804023,20
1614968515645575046,20
1614968516670952081,20
1614968517590920925,20
1614968518636182069,20
1614968519603689908,20
1614968520625649929,20
1614968521712374925,20
1614968522600025892,20
1614968523673170089,20
1614968524635278940,20
1614968525576215982,20
1614968526693815946,20
1614968527635371923,20
1614968528592515945,20
1614968529671863079,20
1614968530653141021,20
1614968531603425025,20
1614968532608243942,20
1614968533691665887,20
1614968534589875936,20
1614968535618864059,20
1614968536633568048,20
1614968537591929912,20
1614968538619833946,20
1614968539642901897,20
1614968540715147972,20
1614968541651732921,20
1614968542612098932,20
1614968543567241907,20
1614968544680003881,20
1614968545606461048,20
1614968546655076026,20
1614968547637506961,20
1614968548661813020,20
1614968549658523082,20
1614968550579657077,20
1614968551652848005,20
1614968552623847961,20
1614968553601779937,20
1614968554665283918,20
1614968555647223949,20
1614968556707451105,20
1614968557722624063,20
1614968558665483951,20
1614968559623214006,20
1614968560617135047,20
1614968561601208925,20
1614968562639323949,20
1614968563547858953,20
1614968564619082927,20
1614968565542538881,20
1614968566644941091,20
1614968567604450941,20
1614968568635477066,20
1614968569602109909,20
1614968570540955066,20
1614968571611129999,20
1614968572687094926,20
1614968573605062007,20
1614968574602530956,20
1614968575595084905,20
1614968576620157003,20
1614968577575450897,20
1614968578540329933,20
1614968579659837007,20
1614968580601716995,20
1614968581707570075,20
1614968582630640029,20
1614968583633899927,20
1614968584691674947,20
1614968585629012107,20
1614968586651622056,20
1614968587579266071,20
1614968588684228897,20
1614968589612302064,0
1614968590574057102,0
1614968591694536924,0
1614968592634506940,0
1614968593651753902,0
1614968594637497901,0
