rosbagTimestamp,data
1614968459713187932,-499569.65625
1614968459880794048,-499569.65625
1614968460038273096,-499569.65625
1614968460211904048,-499569.65625
1614968460348912954,-499569.65625
1614968460524307966,-499569.65625
1614968460682096958,-499569.65625
1614968460847944974,-499569.65625
1614968461010504007,-499569.65625
1614968461158942937,-499569.65625
1614968461320103883,-499569.65625
1614968461487050056,-499569.65625
1614968461647984981,-499569.65625
1614968461800020933,-499569.65625
1614968461970298051,-499569.65625
1614968462124569892,-499569.65625
1614968462292330980,-499569.65625
1614968462455236911,-499569.65625
1614968462617038965,-499569.65625
1614968462773065090,-499569.65625
1614968462924874067,-499569.65625
1614968463093858957,-499569.65625
1614968463249548912,-499569.65625
1614968463409593105,-499569.65625
1614968463563277959,-499569.65625
1614968463726710081,-499569.65625
1614968463888725996,-499569.65625
1614968464042969942,-499569.65625
1614968464214238882,-499569.65625
1614968464373121023,-499569.65625
1614968464529687881,-499569.65625
1614968464687953948,-499569.65625
1614968464849389076,-499569.65625
1614968465021253108,-499569.65625
1614968465173129081,-499569.65625
1614968465326623916,-499569.65625
1614968465496452093,-499569.65625
1614968465658004045,-499569.65625
1614968465809722900,-499569.65625
1614968465974679946,-499569.65625
1614968466139710903,-499569.65625
1614968466292131900,-499569.65625
1614968466449868917,-499569.65625
1614968466620593070,-499569.65625
1614968466786056041,-499569.65625
1614968466928775072,-499569.65625
1614968467100470066,-499569.65625
1614968467244482040,-499569.65625
1614968467407613992,-499569.65625
1614968467568784952,-499569.65625
1614968467737557888,-499569.65625
1614968467889116048,-499569.65625
1614968468053966999,-499569.65625
1614968468220874071,-499569.65625
1614968468368201971,-499569.65625
1614968468532639980,-499569.65625
1614968468696285963,-499569.65625
1614968468856609106,-499569.65625
1614968469015085935,-499569.65625
1614968469178499937,-499569.65625
1614968469342664957,-499569.65625
1614968469510000944,-499569.65625
1614968469662909030,-499569.65625
1614968469817094087,-499569.65625
1614968469988924980,-499569.65625
1614968470136971950,-499569.65625
1614968470292342901,-499569.65625
1614968470454543113,-499569.65625
1614968470620965003,-499569.65625
1614968470775578975,-499569.65625
1614968470942276954,-499569.65625
1614968471107973098,-499569.65625
1614968471254030942,-499569.65625
1614968471430381059,-499569.65625
1614968471595587968,-499569.65625
1614968471749911069,-499569.65625
1614968471923362970,-499569.65625
1614968472064964056,-499569.65625
1614968472221158981,-499569.65625
1614968472372358083,-499569.65625
1614968472540594100,-499569.65625
1614968472695276021,-499569.65625
1614968472855730056,-499569.65625
1614968473031619071,-499569.65625
1614968473180824995,-499569.65625
1614968473377537012,-499569.65625
1614968473489794969,-499569.65625
1614968473673464059,-499569.65625
1614968473819688081,-499569.65625
1614968473984517097,-499569.65625
1614968474157599925,-499569.65625
1614968474311167955,-499569.65625
1614968474465235948,-499569.65625
1614968474622499942,-499569.65625
1614968474789850950,-499569.65625
1614968474958848953,-499569.65625
1614968475090802907,-499569.65625
1614968475267211914,-499569.65625
1614968475416486978,-499569.65625
1614968475577344894,-499569.65625
1614968475744230985,-499569.65625
1614968475903588056,-499569.65625
1614968476055555105,-499569.65625
1614968476212063074,-499569.65625
1614968476371262073,-499569.65625
1614968476534569025,-499569.65625
1614968476699877023,-499569.65625
1614968476852109909,-499569.65625
1614968477011017084,-499569.65625
1614968477171717882,-499569.65625
