rosbagTimestamp,data
1614970381547101020,0
1614970382522716045,0
1614970383575222969,0
1614970384534024000,20
1614970385547200918,20
1614970386499064922,20
1614970387466415882,20
1614970388602109909,20
1614970389463066101,20
1614970390509151935,20
1614970391422569990,20
1614970392524120092,20
1614970393526617050,20
1614970394494035005,20
1614970395544044971,20
1614970396471998929,20
1614970397443098068,20
1614970398494883060,20
1614970399540167093,20
1614970400457438945,20
1614970401485603094,20
1614970402485224008,20
1614970403483856916,20
1614970404552447080,20
1614970405508438110,20
1614970406515836954,20
1614970407526544094,20
1614970408533597946,20
1614970409486253023,20
1614970410558523893,20
1614970411435301065,20
1614970412470516920,20
1614970413476473093,20
1614970414529330968,20
1614970415546247005,20
1614970416510394096,20
1614970417511574983,20
1614970418540607929,20
1614970419542795896,20
1614970420486521959,20
1614970421579088926,20
1614970422477205991,20
1614970423528748989,20
1614970424526619911,20
1614970425489037990,20
1614970426532726049,20
1614970427416273117,20
1614970428615859985,20
1614970429494936943,20
1614970430473083019,20
1614970431491121053,20
1614970432477869987,20
1614970433508397102,20
1614970434498229980,20
1614970435512098073,20
1614970436501642942,20
1614970437597242116,20
1614970438514703035,20
1614970439469000101,20
1614970440570416927,20
1614970441496675014,20
1614970442531366109,20
1614970443508119106,20
1614970444458164930,20
1614970445570972919,20
1614970446543472051,20
1614970447449575901,20
1614970448491309881,20
1614970449618823051,20
1614970450526873111,20
1614970451463232040,20
1614970452472079992,20
1614970453416205883,20
1614970454508639097,20
1614970455491842985,20
1614970456561049938,20
1614970457471642971,20
1614970458496527910,20
1614970459412889003,20
1614970460411262035,20
1614970461414100885,0
1614970462412578105,0
1614970463456509113,0
1614970464471402883,0
1614970465456551074,0
1614970466533875942,0
1614970467574265003,0
1614970468622220039,0
1614970469584511041,0
