rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965197806557893,,30483,,1614893170,938834090,"""0""",12.0,0.0,12.3999996185,0.0
1614965197863393068,,30484,,1614893170,988777320,"""0""",12.0,0.0,12.3999996185,0.0
1614965197910588026,,30485,,1614893171,39260392,"""0""",12.0,0.0,12.3999996185,0.0
1614965197968383073,,30486,,1614893171,89034924,"""0""",12.0,0.0,12.3999996185,0.0
1614965198010056018,,30487,,1614893171,139659090,"""0""",12.0,0.0,12.3999996185,0.0
1614965198069047927,,30488,,1614893171,188764559,"""0""",12.0,0.0,12.3999996185,0.0
1614965198113890886,,30489,,1614893171,238812059,"""0""",12.0,0.0,12.3999996185,0.0
1614965198175564050,,30490,,1614893171,288757892,"""0""",12.0,0.0,12.3999996185,0.0
1614965198212924003,,30491,,1614893171,338802944,"""0""",12.0,0.0,12.3999996185,0.0
1614965198274892091,,30492,,1614893171,389986434,"""0""",12.0,0.0,12.3999996185,0.0
1614965198310252904,,30493,,1614893171,438808205,"""0""",12.0,0.0,12.3999996185,0.0
1614965198367182016,,30494,,1614893171,488780288,"""0""",12.0,0.0,12.3999996185,0.0
1614965198419003963,,30495,,1614893171,538759976,"""0""",12.0,0.0,12.3999996185,0.0
1614965198477874040,,30496,,1614893171,588764038,"""0""",12.0,0.0,12.3999996185,0.0
1614965198516765117,,30497,,1614893171,639007684,"""0""",12.0,0.0,12.3999996185,0.0
1614965198578059911,,30498,,1614893171,688880548,"""0""",12.0,0.0,12.3999996185,0.0
1614965198622554063,,30499,,1614893171,739329298,"""0""",12.0,0.0,12.3999996185,0.0
1614965198666554927,,30500,,1614893171,788841017,"""0""",12.0,0.0,12.3999996185,0.0
1614965198721925973,,30501,,1614893171,838799767,"""0""",12.0,0.0,12.3999996185,0.0
1614965198778553962,,30502,,1614893171,888908517,"""0""",12.0,0.0,12.3999996185,0.0
1614965198824820041,,30503,,1614893171,938809403,"""0""",12.0,0.0,12.3999996185,0.0
1614965198876251935,,30504,,1614893171,988790444,"""0""",12.0,0.0,12.3999996185,0.0
