rosbagTimestamp,data
1614965198543189048,0
1614965199541282892,0
1614965200541897058,0
1614965201541472911,0
1614965202540715932,0
1614965203540210008,40
1614965204540535926,40
1614965205543680906,40
1614965206543481111,40
1614965207540390968,40
1614965208539967060,40
1614965209539587974,40
1614965210540498018,40
1614965211540242910,40
1614965212540110111,40
1614965213544847965,40
1614965214540472984,40
1614965215540060043,40
1614965216541785001,40
1614965217541071891,40
1614965218539486885,40
1614965219540411949,40
1614965220542110919,40
1614965221543687105,40
1614965222541820049,40
1614965223539582014,40
1614965224541974067,40
1614965225540900945,40
1614965226540432929,40
1614965227539397954,40
1614965228541232109,40
1614965229541222095,40
1614965230540519952,40
1614965231540666103,40
1614965232539829969,40
1614965233540445089,40
1614965234542938947,40
1614965235539907932,40
1614965236539448976,40
1614965237542344093,40
1614965238541548013,40
1614965239540863037,40
1614965240542785882,40
1614965241542922019,40
1614965242540162086,40
1614965243540597915,40
1614965244542643070,40
1614965245539729118,40
1614965246541382074,40
1614965247541486024,0
1614965248539824962,0
1614965249544121980,0
1614965250540694952,0
1614965251540281057,0
