rosbagTimestamp,data
1614965633940948963,-320795.1875
1614965634108817100,-320795.1875
1614965634272658109,-320795.1875
1614965634433537006,-320795.1875
1614965634585751056,-320795.1875
1614965634751283884,-320795.1875
1614965634911652088,-320795.1875
1614965635077076911,-320795.1875
1614965635235970020,-320795.1875
1614965635384758949,-320795.1875
1614965635548937082,-320795.1875
1614965635717528104,-320795.1875
1614965635878447055,-320795.1875
1614965636033057928,-320795.1875
1614965636185703039,-320795.1875
1614965636349307060,-320795.1875
1614965636515487909,-320795.1875
1614965636678809881,-320795.1875
1614965636840496063,-320795.1875
1614965636994071960,-320795.1875
1614965637151487112,-320795.1875
1614965637316183090,-320795.1875
1614965637468720912,-320795.1875
1614965637618635892,-320795.1875
1614965637797175884,-320795.1875
1614965637954361915,-320795.1875
1614965638115282058,-320795.1875
1614965638273101091,-320795.1875
1614965638430643081,-320795.1875
1614965638584958076,-320795.1875
1614965638757513999,-320836.65625
1614965638917049884,-320878.4375
1614965639079788923,-320919.0625
1614965639231216907,-320964.9375
1614965639399741888,-321014.0
1614965639554039001,-321062.65625
1614965639709696054,-321117.3125
1614965639882576942,-321175.96875
1614965640026670932,-321233.34375
1614965640193576097,-321284.0625
1614965640355679988,-321336.3125
1614965640517853975,-321392.34375
1614965640675853967,-321450.09375
1614965640834204912,-321507.15625
1614965640996949911,-321564.8125
1614965641160761117,-321627.03125
1614965641311068058,-321688.90625
1614965641479290008,-321747.40625
1614965641638406991,-321812.53125
1614965641795340061,-321881.34375
1614965641954941034,-321950.65625
1614965642133775949,-322023.0625
1614965642276592016,-322098.625
1614965642442852020,-322171.65625
1614965642606098890,-322242.21875
1614965642747663974,-322311.1875
1614965642919754981,-322375.625
1614965643079952001,-322444.71875
1614965643244077920,-322510.8125
1614965643404217958,-322571.375
1614965643563688039,-322631.34375
1614965643721750974,-322692.5
1614965643881953954,-322756.28125
1614965644039450883,-322824.125
1614965644203629970,-322885.9375
1614965644358067989,-322943.59375
1614965644527422904,-322999.875
1614965644681390047,-323062.21875
1614965644838718891,-323125.875
1614965645006408929,-323193.65625
1614965645158571958,-323260.75
1614965645320112943,-323318.84375
1614965645479581117,-323370.625
1614965645648415088,-323425.71875
1614965645800221920,-323485.03125
1614965645971725940,-323542.875
1614965646131181001,-323605.03125
1614965646284073114,-323661.78125
1614965646443876028,-323712.34375
1614965646612473964,-323763.28125
1614965646761814117,-323819.125
1614965646932066917,-323876.0
1614965647085083961,-323932.15625
1614965647238442897,-323994.15625
1614965647397841930,-324061.59375
1614965647564215898,-324120.53125
1614965647714266061,-324172.40625
1614965647883153915,-324228.75
1614965648042871952,-324287.65625
1614965648200656890,-324345.65625
1614965648365282058,-324409.1875
1614965648514678001,-324470.84375
1614965648680093050,-324522.9375
1614965648841111898,-324571.90625
1614965648999438047,-324627.6875
1614965649155606031,-324690.6875
1614965649318629026,-324754.3125
1614965649481961965,-324812.3125
1614965649643589019,-324868.46875
1614965649805514097,-324919.3125
1614965649965147018,-324972.75
1614965650131016969,-325029.09375
1614965650295973062,-325086.78125
1614965650459989070,-325149.6875
1614965650624039888,-325213.28125
1614965650770544052,-325274.15625
1614965650938719987,-325330.0625
1614965651087904930,-325386.75
1614965651251465082,-325443.09375
1614965651413207054,-325492.9375
1614965651566797018,-325538.15625
1614965651727140903,-325588.9375
1614965651883292913,-325648.375
1614965652047867059,-325710.25
1614965652204775094,-325766.125
1614965652368607997,-325819.125
1614965652527842044,-325877.125
1614965652684463024,-325935.125
1614965652849714040,-325991.6875
1614965653009565114,-326048.34375
1614965653169133901,-326106.53125
1614965653325516939,-326164.40625
1614965653484741926,-326225.4375
1614965653652200937,-326290.46875
1614965653810360908,-326353.59375
1614965653967508077,-326417.5625
1614965654126286983,-326481.125
1614965654291601896,-326545.5
1614965654447230100,-326609.21875
1614965654607222080,-326673.53125
1614965654770664930,-326739.09375
1614965654930777072,-326801.34375
1614965655088536977,-326867.4375
1614965655260802984,-326932.59375
1614965655444839000,-326987.1875
1614965655576446056,-327037.625
1614965655734003067,-327094.09375
1614965655887072086,-327154.0
1614965656044845104,-327210.21875
1614965656216216087,-327266.75
1614965656368639945,-327325.15625
1614965656526329994,-327381.25
1614965656686280965,-327437.0
1614965656847655057,-327499.9375
1614965657013535976,-327565.53125
1614965657176460027,-327627.875
1614965657326576948,-327687.71875
1614965657481904029,-327750.84375
1614965657643835067,-327813.1875
1614965657822381019,-327875.5
1614965657967566013,-327937.90625
1614965658131603002,-327995.5625
1614965658287961959,-328055.65625
1614965658446748018,-328105.3125
1614965658621078014,-328149.25
1614965658767385959,-328186.25
1614965658933300971,-328227.09375
1614965659099464893,-328273.0
1614965659251652956,-328322.03125
1614965659403484106,-328364.59375
1614965659569667100,-328404.5
1614965659728344917,-328445.3125
1614965659893934965,-328491.46875
1614965660070700883,-328531.90625
1614965660215658903,-328570.71875
1614965660372026920,-328606.40625
1614965660537128925,-328648.125
1614965660695252895,-328687.5625
1614965660859132051,-328728.0
1614965661193152904,-328767.53125
1614965661235290050,-328806.5
1614965661330918073,-328843.40625
1614965661483935117,-328886.40625
1614965661647854089,-328930.59375
1614965661811696052,-328974.71875
1614965661962482929,-329011.46875
1614965662137039899,-329047.5
1614965662287487030,-329079.0
1614965662454694986,-329116.21875
1614965662607870101,-329156.0
1614965662772880077,-329200.03125
1614965662936214923,-329243.3125
1614965663106916904,-329288.875
1614965663255023956,-329327.8125
1614965663414336919,-329364.21875
1614965663571782112,-329394.875
1614965663731812953,-329429.46875
1614965663886399030,-329467.90625
1614965664061266899,-329506.25
1614965664204546928,-329546.4375
1614965664365983009,-329584.75
1614965664529028892,-329622.90625
1614965664685650110,-329659.78125
1614965664850655078,-329699.1875
1614965665010643959,-329734.4375
1614965665174007892,-329772.75
1614965665338442087,-329808.0
1614965665498476028,-329849.15625
1614965665646547079,-329888.09375
1614965665810434103,-329927.53125
1614965665974881887,-329962.25
1614965666134996891,-329997.6875
1614965666290268898,-330032.46875
1614965666450822114,-330068.78125
1614965666614959001,-330106.53125
1614965666769808053,-330143.6875
1614965666936372041,-330188.71875
1614965667088125944,-330231.78125
1614965667256386995,-330279.0
1614965667411777973,-330327.90625
1614965667572936058,-330379.40625
1614965667726815938,-330428.0
1614965667888134956,-330477.75
1614965668053350925,-330532.21875
1614965668212229013,-330585.46875
1614965668371041059,-330640.75
1614965668535279989,-330697.96875
1614965668689337968,-330767.09375
1614965668856210947,-330840.125
1614965669013565063,-330913.96875
1614965669178661108,-330993.34375
1614965669336008071,-331074.53125
