rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965633916521072,,39205,,1614893607,38848351,"""0""",12.0,0.0,12.4499998093,0.0
1614965633979816913,,39206,,1614893607,88798039,"""0""",12.0,0.0,12.4499998093,0.0
1614965634016895055,,39207,,1614893607,138874445,"""0""",12.0,0.0,12.4499998093,0.0
1614965634075608015,,39208,,1614893607,188799601,"""0""",12.0,0.0,12.4499998093,0.0
1614965634117311954,,39209,,1614893607,238871007,"""0""",12.0,0.0,12.4499998093,0.0
1614965634175152063,,39210,,1614893607,288865747,"""0""",12.0,0.0,12.4499998093,0.0
1614965634215552091,,39211,,1614893607,338794236,"""0""",12.0,0.0,12.4499998093,0.0
1614965634274497032,,39212,,1614893607,388763039,"""0""",12.0,0.0,12.4499998093,0.0
1614965634326842069,,39213,,1614893607,438798455,"""0""",12.0,0.0,12.4499998093,0.0
1614965634379941940,,39214,,1614893607,488802622,"""0""",12.0,0.0,12.4499998093,0.0
1614965634415529966,,39215,,1614893607,538783820,"""0""",12.0,0.0,12.4499998093,0.0
1614965634475048065,,39216,,1614893607,588855747,"""0""",12.0,0.0,12.4499998093,0.0
1614965634516026020,,39217,,1614893607,638854393,"""0""",12.0,0.0,12.4499998093,0.0
1614965634573975086,,39218,,1614893607,688765122,"""0""",12.0,0.0,12.4499998093,0.0
1614965634617656946,,39219,,1614893607,738779288,"""0""",12.0,0.0,12.4499998093,0.0
1614965634678277969,,39220,,1614893607,788779601,"""0""",12.0,0.0,12.4499998093,0.0
1614965634715396881,,39221,,1614893607,838824861,"""0""",12.0,0.0,12.4499998093,0.0
1614965634776036977,,39222,,1614893607,888814965,"""0""",12.0,0.0,12.4499998093,0.0
1614965634819889068,,39223,,1614893607,938787830,"""0""",12.0,0.0,12.4499998093,0.0
1614965634881433010,,39224,,1614893607,988780642,"""0""",12.0,0.0,12.4499998093,0.0
1614965634917515039,,39225,,1614893608,38779288,"""0""",12.0,0.0,12.4499998093,0.0
1614965634977097988,,39226,,1614893608,88765122,"""0""",12.0,0.0,12.4499998093,0.0
1614965635017800092,,39227,,1614893608,138792778,"""0""",12.0,0.0,12.4499998093,0.0
1614965635080630064,,39228,,1614893608,188830226,"""0""",12.0,0.0,12.4499998093,0.0
1614965635115035057,,39229,,1614893608,238798090,"""0""",12.0,0.0,12.4499998093,0.0
1614965635181678056,,39230,,1614893608,288779392,"""0""",12.0,0.0,12.4499998093,0.0
1614965635232851982,,39231,,1614893608,338794653,"""0""",12.0,0.0,12.4499998093,0.0
1614965635274799108,,39232,,1614893608,388838299,"""0""",12.0,0.0,12.4499998093,0.0
1614965635322753906,,39233,,1614893608,438795538,"""0""",12.0,0.0,12.4499998093,0.0
1614965635381942987,,39234,,1614893608,488763871,"""0""",12.0,0.0,12.4499998093,0.0
1614965635415326118,,39235,,1614893608,538782934,"""0""",12.0,0.0,12.4499998093,0.0
