rosbagTimestamp,data
1614968293634815931,-499569.65625
1614968293795398950,-499569.65625
1614968293948045969,-499569.65625
1614968294122705936,-499569.65625
1614968294275440931,-499569.65625
1614968294443762063,-499569.65625
1614968294602482080,-499569.65625
1614968294759650945,-499569.65625
1614968294923877000,-499569.65625
1614968295088845968,-499569.65625
1614968295242996931,-499569.65625
1614968295412831068,-499569.65625
1614968295564335107,-499569.65625
1614968295727421998,-499569.65625
1614968295885094881,-499569.65625
1614968296044433116,-499569.65625
1614968296206922054,-499569.65625
1614968296369544982,-499569.65625
1614968296522770881,-499569.65625
1614968296688879013,-499569.65625
1614968296841183900,-499569.65625
1614968297001460075,-499569.65625
1614968297169073104,-499569.65625
1614968297308324098,-499569.65625
1614968297489932060,-499569.65625
1614968297647233963,-499569.65625
1614968297798369884,-499569.65625
1614968297969765901,-499569.65625
1614968298128566980,-499569.65625
1614968298292493104,-499569.65625
1614968298448163032,-499569.65625
1614968298593820095,-499569.65625
1614968298773972988,-499569.65625
1614968298933876991,-499569.65625
1614968299087605953,-499569.65625
1614968299247623920,-499569.65625
1614968299411681890,-499569.65625
1614968299578054904,-499569.65625
1614968299726970911,-499569.65625
1614968299891746997,-499569.65625
1614968300054968118,-499569.65625
1614968300207966089,-499569.65625
1614968300377707958,-499569.65625
1614968300526721000,-499569.65625
1614968300679689884,-499569.65625
1614968300849108934,-499569.65625
1614968301008690118,-499569.65625
1614968301182907104,-499569.65625
1614968301337435007,-499569.65625
1614968301493403911,-499569.65625
1614968301648904085,-499569.65625
1614968301820497035,-499569.65625
1614968301977665901,-499569.65625
1614968302131011009,-499569.65625
1614968302290735006,-499569.65625
1614968302463051080,-499569.65625
1614968302610950946,-499569.65625
1614968302761630058,-499569.65625
1614968302926371097,-499569.65625
1614968303099598884,-499569.65625
1614968303240135908,-499569.65625
1614968303406430959,-499569.65625
1614968303565515041,-499569.65625
1614968303724595069,-499569.65625
1614968303887221097,-499569.65625
1614968304074079036,-499569.65625
1614968304210638999,-499569.65625
1614968304378725051,-499569.65625
1614968304524557113,-499569.65625
1614968304696994066,-499569.65625
1614968304850965023,-499569.65625
1614968305043276071,-499569.65625
1614968305175179004,-499569.65625
1614968305322443962,-499569.65625
1614968305492193937,-499569.65625
1614968305650209903,-499569.65625
1614968305816776037,-499569.65625
1614968305965426921,-499569.65625
1614968306139796972,-499569.65625
1614968306289479017,-499569.65625
1614968306480005025,-499569.65625
1614968306616503000,-499569.65625
1614968306766896009,-499569.65625
1614968306938687086,-499569.65625
1614968307095266103,-499569.65625
1614968307253563880,-499569.65625
1614968307408371925,-499569.65625
1614968307572812080,-499569.65625
1614968307727957963,-499569.65625
1614968307885767936,-499569.65625
1614968308046889066,-499569.65625
1614968308210391998,-499569.65625
1614968308375197887,-499569.65625
1614968308529635906,-499569.65625
1614968308694524049,-499569.65625
1614968308869102001,-499569.65625
1614968309018003940,-499569.65625
1614968309177217006,-499569.65625
1614968309331507921,-499569.65625
1614968309503436088,-499569.65625
1614968309651262044,-499569.65625
1614968309813590049,-499569.65625
1614968309991161108,-499569.65625
1614968310150017976,-499569.65625
1614968310302653074,-499569.65625
1614968310448185920,-499569.65625
1614968310622915983,-499569.65625
1614968310774854898,-499569.65625
1614968310968580961,-499569.65625
1614968311094773054,-499569.65625
1614968311266793966,-499569.65625
1614968311412164926,-499569.65625
1614968311583272933,-499569.65625
1614968311748850107,-499569.65625
1614968311893115043,-499569.65625
1614968312055691003,-499569.65625
1614968312219778060,-499569.65625
1614968312388071060,-499569.65625
1614968312535821914,-499569.65625
1614968312710031032,-499569.65625
1614968312863861083,-499569.65625
1614968313027473926,-499569.65625
1614968313187155961,-499569.65625
1614968313340396881,-499569.65625
1614968313512514114,-499569.65625
1614968313704281091,-499569.65625
1614968313827200889,-499569.65625
1614968313985349893,-499569.65625
1614968314140789985,-499569.65625
1614968314419015884,-499569.65625
1614968314458503007,-499569.65625
1614968314636914014,-499569.65625
1614968314787952899,-499569.65625
1614968314934602975,-499569.65625
1614968315100172996,-499569.65625
1614968315257891893,-499569.65625
1614968315430036067,-499569.65625
1614968315582063913,-499569.65625
1614968315739375114,-499569.65625
1614968315903445005,-499569.65625
1614968316069401979,-499569.65625
1614968316234790086,-499569.65625
1614968316380729913,-499569.65625
1614968316547785997,-499569.65625
1614968316708906888,-499569.65625
1614968316874650955,-499569.65625
1614968317021017074,-499569.65625
1614968317191539049,-499569.65625
1614968317336745977,-499569.65625
1614968317498249053,-499569.65625
1614968317653120994,-499569.65625
1614968317822936058,-499569.65625
1614968317976142883,-499569.65625
1614968318137402057,-499569.65625
1614968318296044111,-499569.65625
1614968318479809999,-499569.65625
1614968318618372917,-499569.65625
1614968318774499893,-499569.65625
1614968318931967973,-499569.65625
1614968319096252918,-499569.65625
1614968319256601095,-499569.65625
1614968319418946027,-499569.65625
1614968319571707010,-499569.65625
1614968319741601943,-499569.65625
1614968319894285917,-499569.65625
1614968320071393013,-499569.65625
1614968320222973108,-499569.65625
1614968320382103919,-499569.65625
1614968320548681020,-499569.65625
1614968320700941085,-499569.65625
1614968320873313903,-499569.65625
1614968321020344972,-499569.65625
1614968321191982030,-499569.65625
1614968321340596914,-499569.65625
1614968321501054048,-499569.65625
1614968321671116113,-499569.65625
1614968321820565938,-499569.65625
1614968321983479022,-499569.65625
1614968322135332107,-499569.65625
1614968322296539068,-499569.65625
1614968322449928045,-499569.65625
1614968322621515989,-499569.65625
1614968322775957107,-499569.65625
1614968322945391893,-499569.65625
1614968323090821027,-499569.65625
1614968323257270097,-499569.65625
1614968323423928976,-499569.65625
1614968323571615934,-499569.65625
1614968323741061925,-499569.65625
1614968323897991895,-499569.65625
1614968324055088043,-499569.65625
1614968324222453117,-499569.65625
1614968324377496957,-499569.65625
1614968324537349939,-499569.65625
1614968324695446014,-499569.65625
1614968324858792066,-499569.65625
1614968325014266014,-499569.65625
1614968325177752017,-499569.65625
1614968325333364963,-499569.65625
1614968325491425037,-499569.65625
1614968325661003112,-499569.65625
1614968325813307046,-499569.65625
1614968325983402967,-499569.65625
1614968326134654045,-499569.65625
1614968326300369024,-499569.65625
1614968326451550960,-499569.65625
1614968326611217021,-499569.65625
1614968326788019895,-499569.65625
1614968326935292005,-499569.65625
1614968327100900888,-499569.65625
1614968327250961065,-499569.65625
1614968327422950029,-499569.65625
1614968327579119920,-499569.65625
1614968327740255117,-499569.65625
1614968327895777940,-499569.65625
