rosbagTimestamp,data
1614965080540246963,0
1614965081541594982,0
1614965082539788961,0
1614965083541408061,0
1614965084540060043,0
1614965085542251110,70
1614965086540153980,70
1614965087540301084,70
1614965088541676998,70
1614965089543148994,70
1614965090541843891,70
1614965091543792963,70
1614965092540136098,70
1614965093540465116,70
1614965094540532112,70
1614965095539604902,70
1614965096539741039,70
1614965097540298938,70
1614965098539875030,70
1614965099540091991,70
1614965100540365934,70
1614965101540908098,70
1614965102545237064,70
1614965103544023990,70
1614965104540189027,70
1614965105540839910,70
1614965106540575027,70
1614965107539575099,70
1614965108540330886,0
1614965109545777082,0
1614965110540441036,0
1614965111539546966,0
1614965112541758060,0
1614965113540724039,0
1614965114540252923,0
