rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614965080554120063,,28138,,1614893053,688909708,"""0""",12.0,0.0,12.4499998093,0.0
1614965080607670068,,28139,,1614893053,738908771,"""0""",12.0,0.0,12.4499998093,0.0
1614965080658884048,,28140,,1614893053,788879656,"""0""",12.0,0.0,12.4499998093,0.0
1614965080710263013,,28141,,1614893053,838784343,"""0""",12.0,0.0,12.4499998093,0.0
1614965080766859054,,28142,,1614893053,889859500,"""0""",12.0,0.0,12.4499998093,0.0
1614965080818804025,,28143,,1614893053,938779343,"""0""",12.0,0.0,12.4499998093,0.0
1614965080856816053,,28144,,1614893053,988786531,"""0""",12.0,0.0,12.4499998093,0.0
1614965080913621902,,28145,,1614893054,38789760,"""0""",12.0,0.0,12.4499998093,0.0
1614965080964402914,,28146,,1614893054,88898562,"""0""",12.0,0.0,12.4499998093,0.0
1614965081017992019,,28147,,1614893054,138817468,"""0""",12.0,0.0,12.4499998093,0.0
1614965081063676118,,28148,,1614893054,189242000,"""0""",12.0,0.0,12.4499998093,0.0
1614965081108014106,,28149,,1614893054,238899656,"""0""",12.0,0.0,12.4499998093,0.0
1614965081160326004,,28150,,1614893054,288968822,"""0""",12.0,0.0,12.4499998093,0.0
1614965081214883089,,28151,,1614893054,338767468,"""0""",12.0,0.0,12.4499998093,0.0
1614965081271939992,,28152,,1614893054,389272989,"""0""",12.0,0.0,12.4499998093,0.0
1614965081319247961,,28153,,1614893054,438774604,"""0""",12.0,0.0,12.4499998093,0.0
1614965081365197896,,28154,,1614893054,488963249,"""0""",12.0,0.0,12.4499998093,0.0
1614965081411746978,,28155,,1614893054,538802052,"""0""",12.0,0.0,12.4499998093,0.0
1614965081474787950,,28156,,1614893054,588855801,"""0""",12.0,0.0,12.4499998093,0.0
1614965081523911952,,28157,,1614893054,638815645,"""0""",12.0,0.0,12.4499998093,0.0
1614965081567605018,,28158,,1614893054,688925854,"""0""",12.0,0.0,12.4499998093,0.0
1614965081622353076,,28159,,1614893054,738826791,"""0""",12.0,0.0,12.4499998093,0.0
1614965081669243097,,28160,,1614893054,788816791,"""0""",12.0,0.0,12.4499998093,0.0
1614965081722585916,,28161,,1614893054,838833562,"""0""",12.0,0.0,12.4499998093,0.0
1614965081775608062,,28162,,1614893054,889108510,"""0""",12.0,0.0,12.4499998093,0.0
1614965081825591087,,28163,,1614893054,938762208,"""0""",12.0,0.0,12.4499998093,0.0
1614965081875188112,,28164,,1614893054,988811322,"""0""",12.0,0.0,12.4499998093,0.0
1614965081924186944,,28165,,1614893055,38902051,"""0""",12.0,0.0,12.4499998093,0.0
1614965081969973087,,28166,,1614893055,88936843,"""0""",12.0,0.0,12.4499998093,0.0
1614965082023410081,,28167,,1614893055,138758249,"""0""",12.0,0.0,12.4499998093,0.0
1614965082081595897,,28168,,1614893055,188818666,"""0""",12.0,0.0,12.4499998093,0.0
1614965082120687961,,28169,,1614893055,238877885,"""0""",12.0,0.0,12.4499998093,0.0
1614965082168277025,,28170,,1614893055,288830176,"""0""",12.0,0.0,12.4499998093,0.0
1614965082218286991,,28171,,1614893055,338786010,"""0""",12.0,0.0,12.4499998093,0.0
1614965082271152973,,28172,,1614893055,389264499,"""0""",12.0,0.0,12.4499998093,0.0
1614965082320410013,,28173,,1614893055,438788666,"""0""",12.0,0.0,12.4499998093,0.0
1614965082393227100,,28174,,1614893055,488918718,"""0""",12.0,0.0,12.4499998093,0.0
1614965082436531066,,28175,,1614893055,538776166,"""0""",12.0,0.0,12.4499998093,0.0
1614965082474504947,,28176,,1614893055,589141999,"""0""",12.0,0.0,12.4499998093,0.0
1614965082523845911,,28177,,1614893055,638837832,"""0""",12.0,0.0,12.4499998093,0.0
1614965082572684049,,28178,,1614893055,688865228,"""0""",12.0,0.0,12.4499998093,0.0
1614965082630918979,,28179,,1614893055,738774447,"""0""",12.0,0.0,12.4499998093,0.0
1614965082670834064,,28180,,1614893055,788794707,"""0""",12.0,0.0,12.4499998093,0.0
1614965082722801923,,28181,,1614893055,838783405,"""0""",12.0,0.0,12.4499998093,0.0
1614965082772353887,,28182,,1614893055,888824863,"""0""",12.0,0.0,12.4499998093,0.0
1614965082824626922,,28183,,1614893055,938787676,"""0""",12.0,0.0,12.4499998093,0.0
1614965082873982906,,28184,,1614893055,989048978,"""0""",12.0,0.0,12.4499998093,0.0
1614965082944230079,,28185,,1614893056,38835280,"""0""",12.0,0.0,12.4499998093,0.0
1614965083001792907,,28186,,1614893056,88799915,"""0""",12.0,0.0,12.4499998093,0.0
1614965083036072015,,28187,,1614893056,138829655,"""0""",12.0,0.0,12.4499998093,0.0
1614965083074405908,,28188,,1614893056,188936322,"""0""",12.0,0.0,12.4499998093,0.0
1614965083121939897,,28189,,1614893056,238777520,"""0""",12.0,0.0,12.4499998093,0.0
1614965083177946090,,28190,,1614893056,288873561,"""0""",12.0,0.0,12.4499998093,0.0
1614965083228753089,,28191,,1614893056,338788353,"""0""",12.0,0.0,12.4499998093,0.0
1614965083274041891,,28192,,1614893056,388866634,"""0""",12.0,0.0,12.4499998093,0.0
1614965083328325986,,28193,,1614893056,438842259,"""0""",12.0,0.0,12.4499998093,0.0
1614965083368776082,,28194,,1614893056,488819030,"""0""",12.0,0.0,12.4499998093,0.0
1614965083426012039,,28195,,1614893056,538816426,"""0""",12.0,0.0,12.4499998093,0.0
1614965083471107006,,28196,,1614893056,589037519,"""0""",12.0,0.0,12.4499998093,0.0
1614965083525635957,,28197,,1614893056,638832155,"""0""",12.0,0.0,12.4499998093,0.0
1614965083575155973,,28198,,1614893056,688860280,"""0""",12.0,0.0,12.4499998093,0.0
1614965083619401931,,28199,,1614893056,738782572,"""0""",12.0,0.0,12.4499998093,0.0
1614965083674550056,,28200,,1614893056,788800853,"""0""",12.0,0.0,12.4499998093,0.0
1614965083733046054,,28201,,1614893056,838799030,"""0""",12.0,0.0,12.4499998093,0.0
1614965083783427000,,28202,,1614893056,888944290,"""0""",12.0,0.0,12.4499998093,0.0
1614965083835726022,,28203,,1614893056,938792311,"""0""",12.0,0.0,12.4499998093,0.0
1614965083870767116,,28204,,1614893056,988820123,"""0""",12.0,0.0,12.4499998093,0.0
1614965083926820039,,28205,,1614893057,38973092,"""0""",12.0,0.0,12.4499998093,0.0
1614965083968610048,,28206,,1614893057,88785384,"""0""",12.0,0.0,12.4499998093,0.0
1614965084027040004,,28207,,1614893057,138788561,"""0""",12.0,0.0,12.4499998093,0.0
1614965084070913076,,28208,,1614893057,188849342,"""0""",12.0,0.0,12.4499998093,0.0
1614965084130407094,,28209,,1614893057,238790228,"""0""",12.0,0.0,12.4499998093,0.0
1614965084173499107,,28210,,1614893057,288806946,"""0""",12.0,0.0,12.4499998093,0.0
1614965084221940994,,28211,,1614893057,338886530,"""0""",12.0,0.0,12.4499998093,0.0
1614965084281424999,,28212,,1614893057,388817155,"""0""",12.0,0.0,12.4499998093,0.0
1614965084322477102,,28213,,1614893057,438769238,"""0""",12.0,0.0,12.4499998093,0.0
1614965084370923042,,28214,,1614893057,488826738,"""0""",12.0,0.0,12.4499998093,0.0
1614965084419207096,,28215,,1614893057,538846894,"""0""",12.0,0.0,12.4499998093,0.0
1614965084468374013,,28216,,1614893057,588826894,"""0""",12.0,0.0,12.4499998093,0.0
1614965084520904064,,28217,,1614893057,638771582,"""0""",12.0,0.0,12.4499998093,0.0
1614965084573653936,,28218,,1614893057,688957727,"""0""",12.0,0.0,12.4499998093,0.0
1614965084626112937,,28219,,1614893057,738861790,"""0""",12.0,0.0,12.4499998093,0.0
1614965084673865079,,28220,,1614893057,789025175,"""0""",12.0,0.0,12.4499998093,0.0
1614965084749681949,,28221,,1614893057,838726321,"""0""",12.0,0.0,12.4499998093,0.0
1614965084806082010,,28222,,1614893057,888846581,"""0""",12.0,0.0,12.4499998093,0.0
1614965084844595909,,28223,,1614893057,938772102,"""0""",12.0,0.0,12.4499998093,0.0
1614965084889370918,,28224,,1614893057,989084342,"""0""",12.0,0.0,12.4499998093,0.0
1614965084925005912,,28225,,1614893058,39075904,"""0""",12.0,0.0,12.4499998093,0.0
1614965084981560945,,28226,,1614893058,88868821,"""0""",12.0,0.0,12.4499998093,0.0
1614965085060295104,,28227,,1614893058,138875800,"""0""",12.0,0.0,12.4499998093,0.0
1614965085060524940,,28228,,1614893058,188883404,"""0""",12.0,0.0,12.4499998093,0.0
1614965085122378110,,28229,,1614893058,238970748,"""0""",12.0,0.0,12.4499998093,0.0
1614965085175144910,,28230,,1614893058,288843196,"""0""",12.0,0.0,12.4499998093,0.0
1614965085220638036,,28231,,1614893058,338782988,"""0""",12.0,0.0,12.4499998093,0.0
1614965085272674083,,28232,,1614893058,388819394,"""0""",12.0,0.0,12.4499998093,0.0
1614965085338860034,,28233,,1614893058,438775748,"""0""",12.0,0.0,12.4499998093,0.0
1614965085377269029,,28234,,1614893058,488794238,"""0""",12.0,0.0,12.4499998093,0.0
1614965085422103881,,28235,,1614893058,538748873,"""0""",12.0,0.0,12.4499998093,0.0
1614965085474721908,,28236,,1614893058,588911790,"""0""",12.0,0.0,12.4499998093,0.0
1614965085518970012,,28237,,1614893058,638777415,"""0""",12.0,0.0,12.4499998093,0.0
1614965085578293085,,28238,,1614893058,688874290,"""0""",12.0,0.0,12.4499998093,0.0
1614965085645078897,,28239,,1614893058,738829289,"""0""",12.0,0.0,12.4499998093,0.0
1614965085678071022,,28240,,1614893058,788851633,"""0""",11.0,13.5,11.8500003815,0.0
1614965085720774888,,28241,,1614893058,838831477,"""0""",11.0,11.625,11.8500003815,0.0
1614965085776396036,,28242,,1614893058,888841894,"""0""",11.0,11.5,11.8500003815,0.0
1614965085826493024,,28243,,1614893058,938836269,"""0""",12.0,11.125,11.75,0.0
1614965085874814987,,28244,,1614893058,988810331,"""0""",12.0,11.625,11.75,0.0
1614965085937997102,,28245,,1614893059,38789550,"""0""",12.0,10.875,11.75,0.0
1614965085987037897,,28246,,1614893059,88881946,"""0""",12.0,9.5,11.75,0.0
1614965086022289037,,28247,,1614893059,138790852,"""0""",12.0,8.0,11.75,0.0
1614965086072597980,,28248,,1614893059,188828039,"""0""",12.0,7.375,11.75,0.0
1614965086121171951,,28249,,1614893059,238771425,"""0""",12.0,6.75,12.0500001907,0.0
1614965086179888010,,28250,,1614893059,288808196,"""0""",12.0,3.0,12.0500001907,0.0
1614965086245796918,,28251,,1614893059,338801477,"""0""",12.0,1.75,12.0500001907,0.0
1614965086282706022,,28252,,1614893059,388783820,"""0""",12.0,3.75,12.0500001907,0.0
1614965086324521064,,28253,,1614893059,438801268,"""0""",12.0,4.75,12.0500001907,0.0
1614965086373045921,,28254,,1614893059,488841112,"""0""",12.0,2.0,12.0500001907,0.0
1614965086426523923,,28255,,1614893059,538807831,"""0""",12.0,1.375,12.0500001907,0.0
1614965086481467008,,28256,,1614893059,589045956,"""0""",12.0,1.0,12.25,0.0
1614965086561733007,,28257,,1614893059,638778716,"""0""",12.0,7.375,12.25,0.0
1614965086593059062,,28258,,1614893059,688802883,"""0""",12.0,7.875,12.25,0.0
1614965086632030010,,28259,,1614893059,738799289,"""0""",12.0,6.125,12.1000003815,0.0
1614965086673598051,,28260,,1614893059,789101372,"""0""",12.0,3.75,12.1000003815,0.0
1614965086720830917,,28261,,1614893059,838793039,"""0""",12.0,6.125,12.1000003815,0.0
