rosbagTimestamp,data
1614968918623421907,0
1614968919619247913,0
1614968920592700004,0
1614968921743591070,0
1614968922630619049,0
1614968923618238925,0
1614968924620244026,70
1614968925651567935,70
1614968926635200977,70
1614968927647947072,70
1614968928633322000,70
1614968929600784063,70
1614968930664164066,70
1614968931686402082,70
1614968932620807886,70
1614968933598359107,70
1614968934670932054,70
1614968935597228050,70
1614968936673672914,70
1614968937687581062,70
1614968938621483087,70
1614968939622956991,70
1614968940606498956,70
1614968941712270975,70
1614968942545301914,70
1614968943629380941,70
1614968944660562992,70
1614968945684372901,70
1614968946623027086,70
1614968947547657966,70
1614968948642803907,70
1614968949620562076,70
1614968950561809062,70
1614968951630481958,0
1614968952660942077,0
1614968953682533979,0
1614968954645740985,0
1614968955723073959,0
1614968956594569921,0
1614968957607764005,0
