rosbagTimestamp,data
1614968918118098020,-499569.65625
1614968918278836965,-499569.65625
1614968918440428018,-499569.65625
1614968918593636989,-499569.65625
1614968918754842042,-499569.65625
1614968918923508882,-499569.65625
1614968919080626964,-499569.65625
1614968919247817993,-499569.65625
1614968919405680894,-499569.65625
1614968919563215970,-499569.65625
1614968919730360984,-499569.65625
1614968919891289949,-499569.65625
1614968920048844099,-499569.65625
1614968920216160058,-499569.65625
1614968920363553047,-499569.65625
1614968920530381917,-499569.65625
1614968920686856985,-499569.65625
1614968920848059892,-499569.65625
1614968921000749111,-499569.65625
1614968921161870002,-499569.65625
1614968921328100919,-499569.65625
1614968921488508939,-499569.65625
1614968921658622026,-499569.65625
1614968921808243036,-499569.65625
1614968921970328092,-499569.65625
1614968922126678943,-499569.65625
1614968922289030075,-499569.65625
1614968922462625980,-499569.65625
1614968922606470108,-499569.65625
1614968922773730993,-499569.65625
1614968922930511951,-499569.65625
1614968923091203927,-499569.65625
1614968923249377965,-499569.65625
1614968923410828113,-499569.65625
1614968923558504104,-499569.65625
1614968923740446090,-499569.65625
1614968923892838954,-499569.65625
1614968924062928915,-499569.65625
1614968924213485956,-499569.65625
1614968924380379915,-499569.65625
1614968924542973041,-499569.65625
1614968924698734045,-499569.65625
1614968924854980945,-499569.65625
1614968925005348920,-499569.65625
1614968925169385910,-499569.65625
1614968925336568117,-499569.65625
1614968925494374036,-499569.65625
1614968925662784099,-499569.65625
1614968926213668107,-499569.65625
1614968926252161979,-499569.65625
1614968926277434110,-499569.65625
1614968926342071056,-499569.65625
1614968926473297119,-499569.65625
1614968926610929965,-499569.65625
1614968926776045083,-499569.65625
1614968926933572053,-499569.65625
1614968927089884042,-499569.65625
1614968927261537075,-499569.65625
1614968927417877912,-499569.65625
1614968927584820032,-499569.65625
1614968927732985973,-499569.65625
1614968927895920991,-499569.65625
1614968928056842088,-499569.65625
1614968928214263916,-499569.65625
1614968928369754076,-499569.65625
1614968928531790971,-499569.65625
1614968928693017959,-499569.65625
1614968928852070093,-499569.65625
1614968929012114048,-499569.65625
1614968929166474103,-499569.65625
1614968929331275939,-499569.65625
1614968929490664005,-499569.65625
1614968929653000116,-499569.65625
1614968929807095050,-499569.65625
1614968929971575021,-499569.65625
1614968930133790969,-499569.65625
1614968930294491052,-499569.65625
1614968930462265968,-499569.65625
1614968930620349884,-499569.65625
1614968930769989967,-499569.65625
1614968930930715084,-499569.65625
1614968931097274065,-499569.65625
1614968931250277042,-499569.65625
1614968931412331104,-499569.65625
1614968931580796003,-499569.65625
1614968931732975959,-499569.65625
1614968931890227079,-499569.65625
1614968932060141086,-499569.65625
1614968932209376096,-499569.65625
1614968932377720117,-499569.65625
1614968932533516883,-499569.65625
1614968932691113948,-499569.65625
1614968932853669881,-499569.65625
1614968933026406049,-499569.65625
1614968933171641111,-499569.65625
1614968933347018957,-499569.65625
1614968933507390022,-499569.65625
1614968933661370038,-499569.65625
1614968933822508096,-499569.65625
1614968933983151912,-499569.65625
1614968934140428066,-499569.65625
1614968934304766893,-499569.65625
1614968934466368913,-499569.65625
1614968934626357078,-499569.65625
1614968934788685083,-499569.65625
1614968934950001001,-499569.65625
1614968935086314916,-499569.65625
1614968935247802019,-499569.65625
1614968935409096002,-499569.65625
1614968935571779966,-499569.65625
1614968935736694097,-499569.65625
1614968935889580965,-499569.65625
1614968936058536052,-499569.65625
1614968936210354089,-499569.65625
1614968936373697996,-499569.65625
1614968936541589975,-499569.65625
1614968936691637992,-499569.65625
