rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968459628793954,,95718,,1614896432,688814565,"""0""",12.0,0.0,12.3999996185,0.0
1614968459678354024,,95719,,1614896432,738769669,"""0""",12.0,0.0,12.3999996185,0.0
1614968459721399068,,95720,,1614896432,788841648,"""0""",12.0,0.0,12.3999996185,0.0
1614968459775115013,,95721,,1614896432,838786648,"""0""",12.0,0.0,12.3999996185,0.0
1614968459823409080,,95722,,1614896432,888787534,"""0""",12.0,0.0,12.3999996185,0.0
1614968459882076978,,95723,,1614896432,938766492,"""0""",12.0,0.0,12.3999996185,0.0
1614968459929755926,,95724,,1614896432,988904513,"""0""",12.0,0.0,12.3999996185,0.0
1614968459976527929,,95725,,1614896433,38791284,"""0""",12.0,0.0,12.3999996185,0.0
1614968460021873950,,95726,,1614896433,88821284,"""0""",12.0,0.0,12.3999996185,0.0
1614968460077955961,,95727,,1614896433,138827898,"""0""",12.0,0.0,12.3999996185,0.0
1614968460126540899,,95728,,1614896433,188752533,"""0""",12.0,0.0,12.3999996185,0.0
1614968460202492952,,95729,,1614896433,238766336,"""0""",12.0,0.0,12.3999996185,0.0
1614968460244194030,,95730,,1614896433,288791752,"""0""",12.0,0.0,12.3999996185,0.0
1614968460291630029,,95731,,1614896433,338834929,"""0""",12.0,0.0,12.3999996185,0.0
1614968460332032918,,95732,,1614896433,388879877,"""0""",12.0,0.0,12.3999996185,0.0
1614968460384649038,,95733,,1614896433,438793575,"""0""",12.0,0.0,12.3999996185,0.0
1614968460434730052,,95734,,1614896433,488860554,"""0""",12.0,0.0,12.3999996185,0.0
1614968460487983942,,95735,,1614896433,538733575,"""0""",12.0,0.0,12.3999996185,0.0
1614968460528675079,,95736,,1614896433,588863263,"""0""",12.0,0.0,12.3999996185,0.0
1614968460587389945,,95737,,1614896433,638786492,"""0""",12.0,0.0,12.3999996185,0.0
1614968460643459081,,95738,,1614896433,688791804,"""0""",12.0,0.0,12.3999996185,0.0
1614968460689445972,,95739,,1614896433,739069460,"""0""",12.0,0.0,12.3999996185,0.0
1614968460745085954,,95740,,1614896433,789147012,"""0""",12.0,0.0,12.3999996185,0.0
1614968460786803960,,95741,,1614896433,838778627,"""0""",12.0,0.0,12.3999996185,0.0
1614968460858546018,,95742,,1614896433,888773002,"""0""",12.0,0.0,12.3999996185,0.0
1614968460888451099,,95743,,1614896433,938805242,"""0""",12.0,0.0,12.3999996185,0.0
1614968460934748888,,95744,,1614896433,988794148,"""0""",12.0,0.0,12.3999996185,0.0
1614968461002579927,,95745,,1614896434,38779252,"""0""",12.0,0.0,12.3999996185,0.0
1614968461041731119,,95746,,1614896434,88819148,"""0""",12.0,0.0,12.3999996185,0.0
1614968461096909046,,95747,,1614896434,138782794,"""0""",12.0,0.0,12.3999996185,0.0
1614968461144946098,,95748,,1614896434,188787950,"""0""",12.0,0.0,12.3999996185,0.0
1614968461189440011,,95749,,1614896434,238835398,"""0""",12.0,0.0,12.3999996185,0.0
1614968461245008945,,95750,,1614896434,288770762,"""0""",12.0,0.0,12.3999996185,0.0
1614968461288698911,,95751,,1614896434,338753679,"""0""",12.0,0.0,12.3999996185,0.0
1614968461344927072,,95752,,1614896434,388829981,"""0""",12.0,0.0,12.3999996185,0.0
1614968461410517930,,95753,,1614896434,438874721,"""0""",12.0,0.0,12.3999996185,0.0
1614968461437367916,,95754,,1614896434,488790502,"""0""",12.0,0.0,12.3999996185,0.0
1614968461489866971,,95755,,1614896434,538981752,"""0""",12.0,0.0,12.3999996185,0.0
1614968461537512063,,95756,,1614896434,588763054,"""0""",12.0,0.0,12.3999996185,0.0
1614968461592189073,,95757,,1614896434,638784200,"""0""",12.0,0.0,12.3999996185,0.0
1614968461639272928,,95758,,1614896434,688792064,"""0""",12.0,0.0,12.3999996185,0.0
1614968461688759088,,95759,,1614896434,738782950,"""0""",12.0,0.0,12.3999996185,0.0
1614968461736680984,,95760,,1614896434,788781075,"""0""",12.0,0.0,12.3999996185,0.0
