rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614971084732146024,,148212,,1614899057,388777678,"""0""",12.0,0.0,12.3999996185,0.0
1614971084777164936,,148213,,1614899057,438786376,"""0""",12.0,0.0,12.3999996185,0.0
1614971084829003095,,148214,,1614899057,488757782,"""0""",12.0,0.0,12.3999996185,0.0
1614971084879280090,,148215,,1614899057,538780699,"""0""",12.0,0.0,12.3999996185,0.0
1614971084930613040,,148216,,1614899057,588786845,"""0""",12.0,0.0,12.3999996185,0.0
1614971084989166975,,148217,,1614899057,638823980,"""0""",12.0,0.0,12.3999996185,0.0
1614971085032321929,,148218,,1614899057,689286480,"""0""",12.0,0.0,12.3999996185,0.0
1614971085116738080,,148219,,1614899057,738773928,"""0""",12.0,0.0,12.3999996185,0.0
1614971085142838954,,148220,,1614899057,788908459,"""0""",12.0,0.0,12.3999996185,0.0
1614971085186216115,,148221,,1614899057,838761584,"""0""",12.0,0.0,12.3999996185,0.0
1614971085237023115,,148222,,1614899057,888778303,"""0""",12.0,0.0,12.3999996185,0.0
1614971085277810096,,148223,,1614899057,938770126,"""0""",12.0,0.0,12.3999996185,0.0
1614971085338119983,,148224,,1614899057,988800543,"""0""",12.0,0.0,12.3999996185,0.0
1614971085386785030,,148225,,1614899058,38777886,"""0""",12.0,0.0,12.3999996185,0.0
1614971085442481994,,148226,,1614899058,88817991,"""0""",12.0,0.0,12.3999996185,0.0
1614971085484550952,,148227,,1614899058,138738615,"""0""",12.0,0.0,12.3999996185,0.0
1614971085538064956,,148228,,1614899058,188812209,"""0""",12.0,0.0,12.3999996185,0.0
1614971085586410999,,148229,,1614899058,238832782,"""0""",12.0,0.0,12.3999996185,0.0
1614971085643341064,,148230,,1614899058,288837157,"""0""",12.0,0.0,12.3999996185,0.0
1614971085692349910,,148231,,1614899058,338823667,"""0""",12.0,0.0,12.3999996185,0.0
1614971085742470979,,148232,,1614899058,388818563,"""0""",12.0,0.0,12.3999996185,0.0
1614971085793210029,,148233,,1614899058,438778824,"""0""",12.0,0.0,12.3999996185,0.0
1614971085846931934,,148234,,1614899058,488766376,"""0""",12.0,0.0,12.3999996185,0.0
1614971085903444051,,148235,,1614899058,538785282,"""0""",12.0,0.0,12.3999996185,0.0
1614971085983859062,,148236,,1614899058,588803772,"""0""",12.0,0.0,12.3999996185,0.0
1614971086031950950,,148237,,1614899058,638822574,"""0""",12.0,0.0,12.3999996185,0.0
1614971086057682037,,148238,,1614899058,688783355,"""0""",12.0,0.0,12.3999996185,0.0
1614971086107223033,,148239,,1614899058,738767157,"""0""",12.0,0.0,12.3999996185,0.0
1614971086139086961,,148240,,1614899058,788780959,"""0""",12.0,0.0,12.3999996185,0.0
1614971086203959941,,148241,,1614899058,838873771,"""0""",12.0,0.0,12.3999996185,0.0
1614971086243599891,,148242,,1614899058,888785126,"""0""",12.0,0.0,12.3999996185,0.0
1614971086316732883,,148243,,1614899058,938778459,"""0""",12.0,0.0,12.3999996185,0.0
1614971086339844942,,148244,,1614899058,988887678,"""0""",12.0,0.0,12.3999996185,0.0
1614971086392807006,,148245,,1614899059,38814865,"""0""",12.0,0.0,12.3999996185,0.0
1614971086437524080,,148246,,1614899059,88830230,"""0""",12.0,0.0,12.3999996185,0.0
1614971086500427007,,148247,,1614899059,138805751,"""0""",12.0,0.0,12.3999996185,0.0
1614971086541975021,,148248,,1614899059,188757261,"""0""",12.0,0.0,12.3999996185,0.0
1614971086596081972,,148249,,1614899059,238798459,"""0""",12.0,0.0,12.3999996185,0.0
1614971086642807960,,148250,,1614899059,288794500,"""0""",12.0,0.0,12.3999996185,0.0
1614971086691031932,,148251,,1614899059,338862469,"""0""",12.0,0.0,12.3999996185,0.0
1614971086755942106,,148252,,1614899059,388848250,"""0""",12.0,0.0,12.3999996185,0.0
1614971086804889917,,148253,,1614899059,438798302,"""0""",12.0,0.0,12.3999996185,0.0
1614971086844861984,,148254,,1614899059,488819969,"""0""",12.0,0.0,12.3999996185,0.0
1614971086924793004,,148255,,1614899059,538771688,"""0""",12.0,0.0,12.3999996185,0.0
1614971086949573040,,148256,,1614899059,588839969,"""0""",12.0,0.0,12.3999996185,0.0
1614971086996151924,,148257,,1614899059,638772417,"""0""",12.0,0.0,12.3999996185,0.0
1614971087043765068,,148258,,1614899059,688803667,"""0""",12.0,0.0,12.3999996185,0.0
1614971087098565101,,148259,,1614899059,738811323,"""0""",12.0,0.0,12.3999996185,0.0
1614971087143317937,,148260,,1614899059,788846115,"""0""",12.0,0.0,12.3999996185,0.0
1614971087234457015,,148261,,1614899059,838772104,"""0""",12.0,0.0,12.3999996185,0.0
1614971087261969089,,148262,,1614899059,888801115,"""0""",12.0,0.0,12.3999996185,0.0
1614971087314421892,,148263,,1614899059,938790177,"""0""",12.0,0.0,12.3999996185,0.0
1614971087351708889,,148264,,1614899059,988846636,"""0""",12.0,0.0,12.3999996185,0.0
1614971087393692016,,148265,,1614899060,38768146,"""0""",12.0,0.0,12.3999996185,0.0
1614971087443006992,,148266,,1614899060,88775594,"""0""",12.0,0.0,12.3999996185,0.0
1614971087528897047,,148267,,1614899060,138830229,"""0""",12.0,0.0,12.3999996185,0.0
1614971087563707113,,148268,,1614899060,188821115,"""0""",12.0,0.0,12.3999996185,0.0
1614971087603497028,,148269,,1614899060,238777886,"""0""",12.0,0.0,12.3999996185,0.0
1614971087644789934,,148270,,1614899060,288854188,"""0""",12.0,0.0,12.3999996185,0.0
1614971087696723937,,148271,,1614899060,338851531,"""0""",12.0,0.0,12.3999996185,0.0
1614971087749716043,,148272,,1614899060,388778302,"""0""",12.0,0.0,12.3999996185,0.0
1614971087811495065,,148273,,1614899060,438775802,"""0""",12.0,0.0,12.3999996185,0.0
1614971087839454889,,148274,,1614899060,488828875,"""0""",12.0,0.0,12.3999996185,0.0
1614971087885900974,,148275,,1614899060,538784031,"""0""",12.0,0.0,12.3999996185,0.0
1614971087947093963,,148276,,1614899060,588791896,"""0""",12.0,0.0,12.3999996185,0.0
1614971087997802019,,148277,,1614899060,638758406,"""0""",12.0,0.0,12.3999996185,0.0
1614971088050040006,,148278,,1614899060,688784135,"""0""",12.0,0.0,12.3999996185,0.0
1614971088097878932,,148279,,1614899060,738758771,"""0""",12.0,0.0,12.3999996185,0.0
1614971088142760038,,148280,,1614899060,788777625,"""0""",12.0,0.0,12.3999996185,0.0
1614971088200293064,,148281,,1614899060,838785125,"""0""",12.0,0.0,12.3999996185,0.0
1614971088248187065,,148282,,1614899060,888826635,"""0""",12.0,0.0,12.3999996185,0.0
1614971088290049076,,148283,,1614899060,938813146,"""0""",12.0,0.0,12.3999996185,0.0
1614971088359397888,,148284,,1614899060,988880021,"""0""",12.0,0.0,12.3999996185,0.0
1614971088423670053,,148285,,1614899061,38786062,"""0""",12.0,0.0,12.3999996185,0.0
1614971088442776918,,148286,,1614899061,88784760,"""0""",12.0,0.0,12.3999996185,0.0
1614971088495966911,,148287,,1614899061,138785541,"""0""",12.0,0.0,12.3999996185,0.0
1614971088547197103,,148288,,1614899061,188780698,"""0""",12.0,0.0,12.3999996185,0.0
1614971088596554994,,148289,,1614899061,238869343,"""0""",12.0,0.0,12.3999996185,0.0
1614971088650070905,,148290,,1614899061,288769812,"""0""",12.0,0.0,12.3999996185,0.0
1614971088708801031,,148291,,1614899061,338845593,"""0""",12.0,0.0,12.3999996185,0.0
1614971088754343032,,148292,,1614899061,388805593,"""0""",12.0,0.0,12.3999996185,0.0
1614971088795005083,,148293,,1614899061,438821218,"""0""",12.0,0.0,12.3999996185,0.0
1614971088858501911,,148294,,1614899061,488878510,"""0""",12.0,0.0,12.3999996185,0.0
1614971088899610996,,148295,,1614899061,538813198,"""0""",12.0,0.0,12.3999996185,0.0
1614971088948307037,,148296,,1614899061,588863562,"""0""",12.0,0.0,12.3999996185,0.0
1614971089011620044,,148297,,1614899061,638787781,"""0""",12.0,0.0,12.3999996185,0.0
1614971089062450885,,148298,,1614899061,688794291,"""0""",12.0,0.0,12.3999996185,0.0
1614971089095472097,,148299,,1614899061,738857468,"""0""",12.0,0.0,12.3999996185,0.0
1614971089150852918,,148300,,1614899061,788785177,"""0""",12.0,0.0,12.3999996185,0.0
1614971089195473909,,148301,,1614899061,838801270,"""0""",12.0,0.0,12.3999996185,0.0
1614971089266161918,,148302,,1614899061,888878770,"""0""",12.0,0.0,12.3999996185,0.0
1614971089311338901,,148303,,1614899061,938789760,"""0""",12.0,0.0,12.3999996185,0.0
1614971089371016979,,148304,,1614899061,988845541,"""0""",12.0,0.0,12.3999996185,0.0
1614971089410309076,,148305,,1614899062,38843406,"""0""",12.0,0.0,12.3999996185,0.0
1614971089447267055,,148306,,1614899062,88865437,"""0""",12.0,0.0,12.3999996185,0.0
1614971089496184110,,148307,,1614899062,138855854,"""0""",12.0,0.0,12.3999996185,0.0
1614971089556849956,,148308,,1614899062,188892416,"""0""",12.0,0.0,12.3999996185,0.0
1614971089599750995,,148309,,1614899062,238769291,"""0""",12.0,0.0,12.3999996185,0.0
1614971089646975040,,148310,,1614899062,288796114,"""0""",12.0,13.75,12.3999996185,0.0
1614971089701728105,,148311,,1614899062,338761739,"""0""",12.0,9.375,11.75,0.0
1614971089752194881,,148312,,1614899062,388790645,"""0""",12.0,9.375,11.75,0.0
1614971089798593997,,148313,,1614899062,438783978,"""0""",12.0,9.875,11.75,0.0
1614971089855465888,,148314,,1614899062,488825176,"""0""",12.0,11.0,11.5,0.0
