rosbagTimestamp,data
1614971084715543985,-499569.65625
1614971084875993967,-499569.65625
1614971085028166055,-499569.65625
1614971085192279100,-499569.65625
1614971085361259937,-499569.65625
1614971085515033006,-499569.65625
1614971085686050891,-499569.65625
1614971085846599102,-499569.65625
1614971086027038097,-499569.65625
1614971086162019968,-499569.65625
1614971086324403047,-499569.65625
1614971086484213113,-499569.65625
1614971086641477108,-499569.65625
1614971086807836055,-499569.65625
1614971086961663961,-499569.65625
1614971087127814054,-499569.65625
1614971087277765035,-499569.65625
1614971087435708045,-499569.65625
1614971087602022886,-499569.65625
1614971087771758079,-499569.65625
1614971087923063039,-499569.65625
1614971088089572906,-499569.65625
1614971088244780063,-499569.65625
1614971088418205976,-499569.65625
1614971088568800926,-499569.65625
1614971088730613946,-499569.65625
1614971088880517005,-499569.65625
1614971089039452075,-499569.65625
1614971089203538894,-499569.65625
1614971089378525972,-499569.65625
1614971089527822017,-499569.65625
1614971089687659978,-499569.65625
1614971089849759101,-499569.65625
1614971090002989053,-499569.65625
1614971090161932945,-499569.65625
1614971090330234050,-499569.65625
1614971090492957115,-499569.65625
1614971090643795967,-499569.65625
1614971090815517902,-499569.65625
1614971090963167905,-499569.65625
1614971091126063108,-499569.65625
1614971091284574031,-499569.65625
1614971091454116106,-499569.65625
1614971091608809947,-499569.65625
1614971091769028902,-499569.65625
1614971091927387952,-499569.65625
1614971092114602088,-499569.65625
1614971092270297050,-499569.65625
1614971092416908979,-499569.65625
1614971092567503929,-499569.65625
1614971092737869977,-499569.65625
1614971092917175054,-499569.65625
1614971093047372102,-499569.65625
1614971093243412017,-499569.65625
1614971093368479967,-499569.65625
1614971093530941009,-499569.65625
1614971093682323932,-499569.65625
1614971093853681087,-499569.65625
1614971094007766962,-499569.65625
1614971094163239002,-499569.65625
1614971094332416057,-499569.65625
1614971094486107110,-499569.65625
1614971094642075061,-499569.65625
1614971094803555965,-499569.65625
1614971094980370044,-499569.65625
1614971095129300117,-499569.65625
1614971095290020942,-499569.65625
1614971095445943117,-499569.65625
1614971095608974933,-499569.65625
1614971095762906074,-499569.65625
1614971095926409959,-499569.65625
1614971096089813947,-499569.65625
1614971096251034975,-499569.65625
1614971096413141965,-499569.65625
1614971096570805072,-499569.65625
1614971096727842092,-499569.65625
1614971096891408920,-499569.65625
1614971097049545049,-499569.65625
1614971097209256887,-499569.65625
1614971097371526002,-499569.65625
1614971097540947914,-499569.65625
1614971097702325105,-499569.65625
1614971097867264986,-499569.65625
1614971098015755891,-499569.65625
1614971098175893068,-499569.65625
1614971098339102029,-499569.65625
1614971098492865085,-499569.65625
1614971098654145956,-499569.65625
1614971098819156885,-499569.65625
1614971098970235109,-499569.65625
1614971099136759996,-499569.65625
1614971099301302909,-499569.65625
1614971099450337886,-499569.65625
1614971099614466905,-499569.65625
1614971099768042087,-499569.65625
1614971099928653001,-499569.65625
1614971100091545104,-499569.65625
1614971100254055976,-499569.65625
1614971100412204980,-499569.65625
1614971100567008972,-499569.65625
1614971100733530998,-499569.65625
1614971100890042066,-499569.65625
1614971101046804904,-499569.65625
1614971101216475963,-499569.65625
1614971101372145891,-499569.65625
1614971101530719995,-499569.65625
1614971101707197904,-499569.65625
1614971101848905086,-499569.65625
1614971102008766889,-499569.65625
1614971102180670022,-499569.65625
1614971102353641033,-499569.65625
1614971102539298057,-499569.65625
1614971102654025077,-499569.65625
1614971102810563087,-499569.65625
1614971102975708961,-499569.65625
1614971103128937959,-499569.65625
1614971103291275024,-499569.65625
1614971103457581996,-499569.65625
1614971103619100093,-499569.65625
1614971103769771099,-499569.65625
1614971103934297084,-499569.65625
1614971104090333938,-499569.65625
1614971104246381044,-499569.65625
1614971104423259019,-499569.65625
1614971104570648908,-499569.65625
1614971104739649057,-499569.65625
1614971104902967929,-499569.65625
1614971105052692890,-499569.65625
1614971105227885007,-499569.65625
1614971105374893903,-499569.65625
1614971105532160997,-499569.65625
1614971105702811956,-499569.65625
1614971105865684032,-499569.65625
1614971106016558885,-499569.65625
1614971106180511951,-499569.65625
1614971106341233968,-499569.65625
1614971106497817993,-499569.65625
1614971106661040067,-499569.65625
1614971106815761089,-499569.65625
1614971106982566118,-499569.65625
1614971107142447948,-499569.65625
1614971107295618057,-499569.65625
1614971107451661109,-499569.65625
1614971107618726015,-499569.65625
1614971107771544933,-499569.65625
1614971107929905891,-499569.65625
1614971108089217901,-499569.65625
1614971108245898962,-499569.65625
1614971108408277034,-499569.65625
1614971108586667060,-499569.65625
1614971108733995914,-499569.65625
1614971108890629053,-499569.65625
1614971109048131942,-499569.65625
1614971109213823080,-499569.65625
1614971109373101949,-499569.65625
1614971109531423091,-499569.65625
1614971109687987089,-499569.65625
1614971109848608970,-499569.65625
1614971110018204927,-499569.65625
1614971110167167901,-499569.65625
1614971110338893890,-499569.65625
1614971110494071960,-499569.65625
1614971110641272068,-499569.65625
1614971110805191040,-499569.65625
1614971110964535951,-499569.65625
1614971111136769056,-499569.65625
1614971111292700052,-499569.65625
1614971111449254035,-499569.65625
1614971111614896059,-499569.65625
1614971111763200998,-499569.65625
1614971111931103944,-499569.65625
1614971112091053962,-499569.65625
1614971112266829013,-499569.65625
1614971112405472040,-499569.65625
1614971112568299055,-499569.65625
1614971112725594997,-499569.65625
1614971112897846937,-499569.65625
1614971113059885025,-499569.65625
1614971113215521097,-499569.65625
1614971113369874000,-499569.65625
