rosbagTimestamp,data
1614971085500312089,0
1614971086566965103,0
1614971087493968963,0
1614971088554634094,0
1614971089550924062,70
1614971090599883079,70
1614971091463787078,70
1614971092599670886,70
1614971093489567041,70
1614971094587125062,70
1614971095529511928,70
1614971096482481002,70
1614971097421505928,70
1614971098511856079,70
1614971099528902053,70
1614971100467837095,70
1614971101473042964,70
1614971102414191961,70
1614971103553040027,70
1614971104493447065,70
1614971105488671064,70
1614971106543899059,70
1614971107522731065,0
1614971108507812023,0
1614971109486531972,0
1614971110568656921,0
1614971111431967020,0
1614971112763163089,0
