rosbagTimestamp,data
1614965197939668893,-249579.578125
1614965198099176883,-249579.578125
1614965198274281978,-249579.578125
1614965198437632083,-249579.578125
1614965198591599941,-249579.578125
1614965198755968093,-249579.578125
1614965198930704116,-249579.578125
1614965199078843116,-249579.578125
1614965199237803936,-249579.578125
1614965199391985893,-249579.578125
1614965199551035881,-249579.578125
1614965199715375900,-249579.578125
1614965199883136034,-249579.578125
1614965200054372072,-249579.578125
1614965200192907094,-249579.578125
1614965200356257915,-249579.578125
1614965200516990900,-249579.578125
1614965200684053897,-249579.578125
1614965200837410926,-249579.578125
1614965200998548984,-249579.578125
1614965201156482934,-249579.578125
1614965201321964025,-249579.578125
1614965201489927053,-249579.578125
1614965201646394968,-249579.578125
1614965201796156883,-249579.578125
1614965201962635040,-249579.578125
1614965202122519016,-249579.578125
1614965202285326957,-249579.578125
1614965202448345899,-249579.578125
1614965202599754095,-249579.578125
1614965202757721900,-249579.578125
1614965202920830965,-249579.578125
1614965203080171108,-249579.578125
1614965203245585918,-249579.578125
1614965203399091958,-249579.578125
1614965203556494951,-249579.578125
1614965203724277019,-249640.96875
1614965203881791114,-249739.53125
1614965204044497966,-249846.96875
1614965204201467990,-249978.34375
1614965204367980957,-250128.359375
1614965204516105890,-250279.984375
1614965204680882930,-250412.96875
1614965204843327045,-250538.859375
1614965204997412919,-250664.875
1614965205153889894,-250799.21875
1614965205315645933,-250934.296875
1614965205487198114,-251071.984375
1614965205641442060,-251210.078125
1614965205801285028,-251359.03125
1614965205953068971,-251513.859375
1614965206118377923,-251671.5625
1614965206308692932,-251829.3125
1614965206440306901,-251982.25
1614965206599385023,-252123.875
1614965206767208099,-252260.484375
1614965206923898935,-252400.796875
1614965207080089092,-252545.453125
1614965207240447044,-252692.78125
1614965207397569894,-252831.359375
1614965207562287092,-252965.359375
1614965207719841957,-253101.96875
1614965207885556936,-253234.890625
1614965208051201105,-253364.375
1614965208194688081,-253500.859375
1614965208371711969,-253638.671875
1614965208529556989,-253775.34375
1614965208682707071,-253917.203125
1614965208857606887,-254051.90625
1614965209009778976,-254190.484375
1614965209159420013,-254321.03125
1614965209319876909,-254454.84375
1614965209489442110,-254592.0625
1614965209641700029,-254730.765625
1614965209791569948,-254867.96875
1614965209965444087,-254997.5625
1614965210120261907,-255127.796875
1614965210287823915,-255261.5625
1614965210445552110,-255396.796875
1614965210600075960,-255531.328125
1614965210763892889,-255670.390625
1614965210933317899,-255810.9375
1614965211083142995,-255953.15625
1614965211251142978,-256100.25
1614965211405126094,-256248.296875
1614965211562928915,-256397.53125
1614965211739393949,-256533.796875
1614965211892086029,-256667.015625
1614965212054761886,-256802.03125
1614965212213777065,-256942.578125
1614965212393181085,-257082.109375
1614965212537291049,-257228.0625
1614965212700439929,-257372.0625
1614965212868216037,-257510.46875
1614965213011651039,-257630.65625
1614965213177783966,-257745.171875
1614965213351280927,-257851.765625
1614965213496138095,-257954.265625
1614965213645211935,-258067.765625
1614965213812679052,-258175.734375
1614965213978075981,-258283.234375
1614965214127402067,-258393.109375
1614965214288650989,-258506.984375
1614965214450680971,-258615.3125
1614965214615158081,-258729.828125
1614965214771517038,-258836.125
1614965214922760009,-258941.953125
1614965215084592103,-259050.15625
1614965215251719951,-259154.140625
1614965215508250951,-259259.4375
1614965215572689056,-259370.5
1614965215740164041,-259472.75
1614965215887448072,-259575.65625
1614965216059662103,-259686.3125
1614965216202934980,-259804.40625
1614965216359755039,-259926.3125
1614965216520955085,-260056.96875
1614965216680644989,-260192.15625
1614965216846968889,-260338.25
1614965217004080057,-260491.65625
1614965217176707983,-260652.75
1614965217318567037,-260815.140625
1614965217479281902,-260979.453125
1614965217638252019,-261141.5
1614965217808439970,-261298.890625
1614965217970873117,-261449.15625
1614965218129637956,-261587.203125
1614965218292946100,-261741.203125
1614965218451289892,-261886.03125
1614965218617320060,-262024.5625
1614965218768028020,-262153.90625
1614965218920764923,-262272.84375
1614965219082653999,-262392.34375
1614965219252635955,-262509.5
1614965219412374973,-262628.96875
1614965219564686059,-262744.6875
1614965219734615087,-262862.0625
1614965219889724016,-262979.25
1614965220048211097,-263095.96875
1614965220206756114,-263215.5
1614965220367017030,-263334.0
1614965220539921998,-263454.90625
1614965220681828975,-263577.15625
1614965220846443891,-263705.4375
1614965221004213094,-263831.875
1614965221169878005,-263959.5
1614965221325411081,-264085.625
1614965221476499080,-264213.15625
1614965221639538049,-264339.15625
1614965221801377058,-264467.125
1614965221963444948,-264592.78125
1614965222126446008,-264719.65625
1614965222292947053,-264851.375
1614965222447261095,-264977.34375
1614965222612829923,-265103.09375
1614965222760891914,-265225.0625
1614965222918620109,-265346.625
1614965223085804939,-265472.46875
1614965223241133928,-265593.53125
1614965223402865886,-265720.4375
1614965223559449911,-265848.9375
1614965223727610111,-265975.90625
1614965223880712985,-266107.0625
1614965224054836034,-266235.5625
1614965224199513912,-266362.65625
1614965224356674909,-266484.625
1614965224520993947,-266606.71875
1614965224687928915,-266732.375
1614965224845072031,-266855.0625
1614965225004626989,-266981.78125
1614965225157994031,-267109.09375
1614965225322531938,-267236.375
1614965225478046894,-267365.46875
1614965225672564029,-267493.46875
1614965225809854030,-267615.84375
1614965225960622072,-267736.125
1614965226120958089,-267855.96875
1614965226284873008,-267977.15625
1614965226447362899,-268097.75
1614965226603146076,-268217.9375
1614965226761738061,-268341.03125
1614965226930299043,-268467.34375
1614965227093800067,-268594.0625
1614965227252142906,-268720.84375
1614965227413391113,-268844.375
1614965227566356897,-268969.65625
1614965227731283903,-269096.5625
1614965227886080980,-269219.4375
1614965228067596912,-269342.875
1614965228220433950,-269466.59375
1614965228379074096,-269597.65625
1614965228535017967,-269735.0625
1614965228701905965,-269874.9375
1614965228856349945,-270020.78125
1614965229012116909,-270175.5625
1614965229181288957,-270337.5625
1614965229342474937,-270488.625
1614965229528492927,-270636.5625
1614965229650523900,-270772.65625
1614965229816776037,-270903.84375
1614965229987801074,-271046.21875
1614965230129687070,-271184.9375
1614965230287139892,-271319.75
1614965230444997072,-271450.96875
1614965230605237007,-271587.15625
1614965230760514974,-271721.5
1614965230925261974,-271859.71875
1614965231082417964,-271994.15625
1614965231239361047,-272128.5
1614965231406012058,-272270.0
1614965231561357975,-272406.5
1614965231720999002,-272541.90625
1614965231887994050,-272677.28125
1614965232037936925,-272807.53125
1614965232202903985,-272940.21875
1614965232359607934,-273078.96875
1614965232526607036,-273217.78125
1614965232683017969,-273347.25
1614965232845628023,-273476.59375
1614965233000972032,-273607.21875
1614965233163712024,-273739.0
1614965233330671072,-273866.6875
1614965233489533901,-273998.1875
1614965233647953987,-274124.90625
1614965233804857015,-274258.78125
1614965233970720052,-274390.625
1614965234128628969,-274525.9375
1614965234285337924,-274666.3125
1614965234453454971,-274800.53125
1614965234605262994,-274913.03125
1614965234760036945,-275018.5625
1614965234923487901,-275122.0
1614965235089303016,-275228.3125
1614965235246468067,-275329.5625
1614965235401926040,-275435.25
1614965235568727016,-275537.21875
1614965235743283033,-275638.8125
1614965235905062913,-275736.90625
1614965236068464994,-275838.90625
1614965236223841905,-275934.1875
1614965236372641086,-276029.125
1614965236541374921,-276123.15625
1614965236711411952,-276215.9375
1614965236857500076,-276311.65625
1614965237019193887,-276427.84375
1614965237186970949,-276576.0625
1614965237342953920,-276694.5625
1614965237496504068,-276831.46875
1614965237659462928,-276979.1875
1614965237818065881,-277133.40625
1614965237970845937,-277297.5625
1614965238132576942,-277455.25
1614965238297142028,-277603.71875
1614965238455765962,-277740.375
1614965238612174987,-277868.3125
1614965238768243074,-278001.125
1614965238924706935,-278135.65625
1614965239085699081,-278270.59375
1614965239244227886,-278404.15625
1614965239404419898,-278543.40625
1614965239564950942,-278674.0625
1614965239726325035,-278797.875
1614965239895754098,-278927.40625
1614965240055013895,-279064.96875
1614965240217082023,-279202.71875
1614965240369307994,-279335.46875
1614965240525310039,-279458.21875
1614965240686494112,-279571.53125
1614965240847774982,-279682.0625
1614965241027759075,-279790.75
1614965241178913116,-279896.34375
1614965241335975885,-280006.40625
1614965241489592075,-280119.96875
1614965241656927108,-280231.75
1614965241826632022,-280348.09375
1614965241966629981,-280462.9375
1614965242126735925,-280576.84375
1614965242281738996,-280690.53125
1614965242447427988,-280803.21875
1614965242610908031,-280914.53125
1614965242775805950,-281024.09375
1614965242924623966,-281134.40625
1614965243089380025,-281245.21875
1614965243245870113,-281357.0625
