rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970818573932886,,142889,,1614898791,238792832,"""0""",12.0,0.0,12.3999996185,0.0
1614970818625962972,,142890,,1614898791,288826217,"""0""",12.0,0.0,12.3999996185,0.0
1614970818675487041,,142891,,1614898791,338798821,"""0""",12.0,0.0,12.3999996185,0.0
1614970818735888004,,142892,,1614898791,388833665,"""0""",12.0,0.0,12.3999996185,0.0
1614970818780128955,,142893,,1614898791,439364603,"""0""",12.0,0.0,12.3999996185,0.0
1614970818836411952,,142894,,1614898791,488849967,"""0""",12.0,0.0,12.3999996185,0.0
1614970818873122930,,142895,,1614898791,538894655,"""0""",12.0,0.0,12.3999996185,0.0
1614970818936794996,,142896,,1614898791,588790123,"""0""",12.0,0.0,12.3999996185,0.0
1614970818975044012,,142897,,1614898791,638798405,"""0""",12.0,0.0,12.3999996185,0.0
1614970819032721996,,142898,,1614898791,688779238,"""0""",12.0,0.0,12.3999996185,0.0
1614970819076209068,,142899,,1614898791,738822884,"""0""",12.0,0.0,12.3999996185,0.0
1614970819137612104,,142900,,1614898791,788780905,"""0""",12.0,0.0,12.3999996185,0.0
1614970819181924104,,142901,,1614898791,838847727,"""0""",12.0,0.0,12.3999996185,0.0
1614970819236105918,,142902,,1614898791,888788248,"""0""",12.0,0.0,12.3999996185,0.0
1614970819280503988,,142903,,1614898791,938840332,"""0""",12.0,0.0,12.3999996185,0.0
1614970819341718912,,142904,,1614898791,988855852,"""0""",12.0,0.0,12.3999996185,0.0
1614970819385832071,,142905,,1614898792,38848509,"""0""",12.0,0.0,12.3999996185,0.0
1614970819423927068,,142906,,1614898792,88875488,"""0""",12.0,0.0,12.3999996185,0.0
1614970819480825901,,142907,,1614898792,138795644,"""0""",12.0,0.0,12.3999996185,0.0
1614970819542315959,,142908,,1614898792,188830175,"""0""",12.0,0.0,12.3999996185,0.0
1614970819589713096,,142909,,1614898792,238868821,"""0""",12.0,0.0,12.3999996185,0.0
1614970819639935016,,142910,,1614898792,288777623,"""0""",12.0,0.0,12.3999996185,0.0
1614970819687191963,,142911,,1614898792,338814915,"""0""",12.0,0.0,12.3999996185,0.0
1614970819743751049,,142912,,1614898792,388800019,"""0""",12.0,0.0,12.3999996185,0.0
1614970819789304971,,142913,,1614898792,438938352,"""0""",12.0,0.0,12.3999996185,0.0
1614970819844609975,,142914,,1614898792,488833144,"""0""",12.0,0.0,12.3999996185,0.0
1614970819887144088,,142915,,1614898792,538764290,"""0""",12.0,0.0,12.3999996185,0.0
1614970819939419031,,142916,,1614898792,588771477,"""0""",12.0,0.0,12.3999996185,0.0
1614970819987952947,,142917,,1614898792,638790436,"""0""",12.0,0.0,12.3999996185,0.0
1614970820037657022,,142918,,1614898792,688826321,"""0""",12.0,0.0,12.3999996185,0.0
1614970820092154026,,142919,,1614898792,738894706,"""0""",12.0,0.0,12.3999996185,0.0
1614970820145045995,,142920,,1614898792,788802831,"""0""",12.0,0.0,12.3999996185,0.0
1614970820189641952,,142921,,1614898792,838779550,"""0""",12.0,0.0,12.3999996185,0.0
1614970820241832017,,142922,,1614898792,888771633,"""0""",12.0,0.0,12.3999996185,0.0
1614970820291105031,,142923,,1614898792,938822883,"""0""",12.0,0.0,12.3999996185,0.0
