rosbagTimestamp,data
1614970818627300024,-499569.65625
1614970818795073032,-499569.65625
1614970818954101085,-499569.65625
1614970819117887973,-499569.65625
1614970819264309883,-499569.65625
1614970819430860996,-499569.65625
1614970819593202114,-499569.65625
1614970819762181997,-499569.65625
1614970819922877073,-499569.65625
1614970820082338094,-499569.65625
1614970820248236894,-499569.65625
1614970820421952962,-499569.65625
1614970820568964004,-499569.65625
1614970820726485013,-499569.65625
1614970820885138034,-499569.65625
1614970821042903900,-499569.65625
1614970821199552059,-499569.65625
1614970821361718893,-499569.65625
1614970821524260044,-499569.65625
1614970821679508924,-499569.65625
1614970821843956947,-499569.65625
1614970821993201971,-499569.65625
1614970822169575929,-499569.65625
1614970822326095104,-499569.65625
1614970822489886045,-499569.65625
1614970822648366928,-499569.65625
1614970822805001020,-499569.65625
1614970822969011068,-499569.65625
1614970823126435041,-499569.65625
1614970823287744045,-499569.65625
1614970823449481964,-499569.65625
1614970823613817930,-499569.65625
1614970823765161991,-499569.65625
1614970823928462028,-499569.65625
1614970824076781034,-499569.65625
1614970824241091966,-499569.65625
1614970824404448032,-499569.65625
1614970824567701101,-499569.65625
1614970824730978965,-499569.65625
1614970824889147043,-499569.65625
1614970825052509069,-499569.65625
1614970825207694053,-499569.65625
1614970825368556022,-499569.65625
1614970825526535034,-499569.65625
1614970825687840938,-499569.65625
1614970825862912893,-499569.65625
1614970826005976915,-499569.65625
1614970826180066108,-499569.65625
1614970826324445962,-499569.65625
1614970826492511987,-499569.65625
1614970826649959087,-499569.65625
1614970826802565097,-499569.65625
1614970826966120958,-499569.65625
1614970827122215986,-499569.65625
1614970827286966085,-499569.65625
1614970827441473960,-499569.65625
1614970827613115072,-499569.65625
1614970827769510030,-499569.65625
1614970827925208091,-499569.65625
1614970828090806007,-499569.65625
1614970828255481004,-499569.65625
1614970828420320034,-499569.65625
1614970828576858043,-499569.65625
1614970828732125997,-499569.65625
1614970828897531032,-499569.65625
1614970829055532932,-499569.65625
1614970829209687948,-499569.65625
1614970829369760990,-499569.65625
1614970829526124954,-499569.65625
1614970829696101903,-499569.65625
1614970829853672981,-499569.65625
1614970830013180017,-499569.65625
1614970830170531034,-499569.65625
1614970830330254077,-499569.65625
1614970830501684904,-499569.65625
1614970830657316923,-499569.65625
1614970830814752101,-499569.65625
1614970830980057954,-499569.65625
1614970831128484964,-499569.65625
1614970831289767980,-499569.65625
1614970831451977968,-499569.65625
1614970831609878063,-499569.65625
1614970831770157098,-499569.65625
1614970831932312011,-499569.65625
1614970832095182895,-499569.65625
1614970832256143093,-499569.65625
1614970832413686037,-499569.65625
1614970832577861070,-499569.65625
1614970832737953901,-499569.65625
