rosbagTimestamp,data
1614894818590686082,0
1614894819663048028,0
1614894820705705881,0
1614894821610227108,0
1614894822624912023,0
1614894823563148021,40
1614894824593830108,40
1614894825638778924,40
1614894826576265096,40
1614894827563250064,40
1614894828635857105,40
1614894829590985059,40
1614894830620763063,40
1614894831631648063,40
1614894832612066030,40
1614894833587272882,40
1614894834570614099,40
1614894835639880895,40
1614894836641087055,40
1614894837586885929,40
1614894838738764047,40
1614894839604468107,40
1614894840593589067,40
1614894841598489046,40
1614894842563646078,40
1614894843600342988,40
1614894844634344100,40
1614894845651957035,40
1614894846570437908,40
1614894847575757026,40
1614894848585274934,40
1614894849613873958,40
1614894850645483970,40
1614894851614834070,40
1614894852613734006,40
1614894853631905078,40
1614894854634865999,40
1614894855589553117,40
1614894856627572059,40
1614894857645795106,40
1614894858576052904,40
1614894859637083053,40
1614894860609229087,40
1614894861641061067,40
1614894862590560913,0
1614894863596621990,0
1614894864604918956,0
1614894865587438106,0
1614894866669162988,0
1614894867562685012,0
