rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614894817897555112,,54760,,1614894818,81949119,"""0""",13.0,0.0,12.5,0.0
1614894817952661991,,54761,,1614894818,131959848,"""0""",13.0,0.0,12.5,0.0
1614894817994549036,,54762,,1614894818,181941671,"""0""",13.0,0.0,12.5,0.0
1614894818053978919,,54763,,1614894818,232020265,"""0""",13.0,0.0,12.5,0.0
1614894818100199937,,54764,,1614894818,285331723,"""0""",13.0,0.0,12.5,0.0
1614894818154686927,,54765,,1614894818,331906098,"""0""",13.0,0.0,12.5,0.0
1614894818201347112,,54766,,1614894818,381945942,"""0""",13.0,0.0,12.5,0.0
1614894818260303020,,54767,,1614894818,432190838,"""0""",13.0,0.0,12.5,0.0
1614894818303757905,,54768,,1614894818,481979015,"""0""",13.0,0.0,12.5,0.0
1614894818367360115,,54769,,1614894818,532064015,"""0""",13.0,0.0,12.5,0.0
1614894818423084020,,54770,,1614894818,581992608,"""0""",13.0,0.0,12.5,0.0
1614894818458945035,,54771,,1614894818,631935890,"""0""",13.0,0.0,12.5,0.0
1614894818500643968,,54772,,1614894818,682123702,"""0""",13.0,0.0,12.5,0.0
1614894818558696985,,54773,,1614894818,731948598,"""0""",13.0,0.0,12.5,0.0
1614894818603797912,,54774,,1614894818,782017764,"""0""",13.0,0.0,12.5,0.0
1614894818669816970,,54775,,1614894818,831934431,"""0""",13.0,0.0,12.5,0.0
1614894818710009098,,54776,,1614894818,881959431,"""0""",13.0,0.0,12.5,0.0
1614894818759651899,,54777,,1614894818,931907139,"""0""",13.0,0.0,12.5,0.0
1614894818806901931,,54778,,1614894818,981954587,"""0""",13.0,0.0,12.5,0.0
1614894818865123987,,54779,,1614894819,31926931,"""0""",13.0,0.0,12.5,0.0
1614894818901377916,,54780,,1614894819,82194223,"""0""",13.0,0.0,12.5,0.0
1614894818967974901,,54781,,1614894819,132125889,"""0""",12.0,0.0,12.5,0.0
1614894819014457941,,54782,,1614894819,181958025,"""0""",12.0,0.0,12.5,0.0
1614894819062125921,,54783,,1614894819,231925004,"""0""",12.0,0.0,12.5,0.0
1614894819106715917,,54784,,1614894819,282421566,"""0""",12.0,0.0,12.5,0.0
1614894819162898063,,54785,,1614894819,331932504,"""0""",13.0,0.0,12.5,0.0
1614894819211647033,,54786,,1614894819,381952452,"""0""",13.0,0.0,12.5,0.0
1614894819293703079,,54787,,1614894819,431945056,"""0""",13.0,0.0,12.5,0.0
1614894819324600934,,54788,,1614894819,481942816,"""0""",13.0,0.0,12.5,0.0
1614894819361031055,,54789,,1614894819,531986306,"""0""",13.0,0.0,12.5,0.0
1614894819405705928,,54790,,1614894819,581988441,"""0""",13.0,0.0,12.5,0.0
1614894819464654922,,54791,,1614894819,632559066,"""0""",13.0,0.0,12.5,0.0
1614894819508661031,,54792,,1614894819,681942608,"""0""",13.0,0.0,12.5,0.0
1614894819564124107,,54793,,1614894819,731936566,"""0""",13.0,0.0,12.5,0.0
1614894819619313955,,54794,,1614894819,782012347,"""0""",13.0,0.0,12.5,0.0
1614894819664592027,,54795,,1614894819,832405056,"""0""",13.0,0.0,12.5,0.0
1614894819716859102,,54796,,1614894819,881985889,"""0""",13.0,0.0,12.5,0.0
1614894819766786098,,54797,,1614894819,931968649,"""0""",13.0,0.0,12.5,0.0
1614894819807353019,,54798,,1614894819,982301983,"""0""",13.0,0.0,12.5,0.0
1614894819869981050,,54799,,1614894820,31938285,"""0""",13.0,0.0,12.5,0.0
1614894819934537887,,54800,,1614894820,82020212,"""0""",13.0,0.0,12.5,0.0
1614894819973525047,,54801,,1614894820,131985889,"""0""",13.0,0.0,12.5,0.0
1614894820006108999,,54802,,1614894820,181945316,"""0""",13.0,0.0,12.5,0.0
1614894820066010951,,54803,,1614894820,231939587,"""0""",13.0,0.0,12.5,0.0
1614894820107355117,,54804,,1614894820,282527608,"""0""",13.0,0.0,12.5,0.0
1614894820167627096,,54805,,1614894820,331946670,"""0""",13.0,0.0,12.5,0.0
1614894820225764036,,54806,,1614894820,382023181,"""0""",13.0,0.0,12.5,0.0
1614894820262564897,,54807,,1614894820,431965785,"""0""",13.0,0.0,12.5,0.0
1614894820307403087,,54808,,1614894820,481943597,"""0""",13.0,0.0,12.5,0.0
1614894820362668037,,54809,,1614894820,532022972,"""0""",13.0,0.0,12.5,0.0
1614894820405529975,,54810,,1614894820,582002243,"""0""",13.0,0.0,12.5,0.0
1614894820510983943,,54811,,1614894820,631953910,"""0""",13.0,0.0,12.5,0.0
1614894820529653072,,54812,,1614894820,681943232,"""0""",13.0,0.0,12.5,0.0
1614894820568531036,,54813,,1614894820,731911045,"""0""",13.0,0.0,12.5,0.0
1614894820606703996,,54814,,1614894820,781982451,"""0""",13.0,0.0,12.5,0.0
1614894820661310911,,54815,,1614894820,831931149,"""0""",13.0,0.0,12.5,0.0
1614894820707416057,,54816,,1614894820,881959691,"""0""",13.0,0.0,12.5,0.0
1614894820765873908,,54817,,1614894820,931928909,"""0""",13.0,0.0,12.5,0.0
1614894820810597896,,54818,,1614894820,983149847,"""0""",13.0,0.0,12.5,0.0
1614894820879256963,,54819,,1614894821,32623857,"""0""",13.0,0.0,12.5,0.0
