rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967944222290992,,85410,,1614895917,288780074,"""0""",12.0,0.0,12.3999996185,0.0
1614967944262900114,,85411,,1614895917,338822887,"""0""",12.0,0.0,12.3999996185,0.0
1614967944327574968,,85412,,1614895917,388823303,"""0""",12.0,0.0,12.3999996185,0.0
1614967944364249944,,85413,,1614895917,438904241,"""0""",12.0,0.0,12.3999996185,0.0
1614967944425427913,,85414,,1614895917,488780022,"""0""",12.0,0.0,12.3999996185,0.0
1614967944468751907,,85415,,1614895917,538808824,"""0""",12.0,0.0,12.3999996185,0.0
1614967944521701097,,85416,,1614895917,588840595,"""0""",12.0,0.0,12.3999996185,0.0
1614967944563221931,,85417,,1614895917,638913980,"""0""",12.0,0.0,12.3999996185,0.0
1614967944626643896,,85418,,1614895917,688929032,"""0""",12.0,0.0,12.3999996185,0.0
1614967944675848960,,85419,,1614895917,738812209,"""0""",12.0,0.0,12.3999996185,0.0
1614967944726605892,,85420,,1614895917,788787678,"""0""",12.0,0.0,12.3999996185,0.0
1614967944763561010,,85421,,1614895917,838831324,"""0""",12.0,0.0,12.3999996185,0.0
1614967944831927061,,85422,,1614895917,888827053,"""0""",12.0,0.0,12.3999996185,0.0
1614967944875642061,,85423,,1614895917,938813980,"""0""",12.0,0.0,12.3999996185,0.0
1614967944922442913,,85424,,1614895917,988812678,"""0""",12.0,0.0,12.3999996185,0.0
1614967944973684072,,85425,,1614895918,38800022,"""0""",12.0,0.0,12.3999996185,0.0
1614967945034796953,,85426,,1614895918,88833876,"""0""",12.0,0.0,12.3999996185,0.0
1614967945079632043,,85427,,1614895918,139187886,"""0""",12.0,0.0,12.3999996185,0.0
1614967945132781982,,85428,,1614895918,188804553,"""0""",12.0,0.0,12.3999996185,0.0
1614967945176860094,,85429,,1614895918,239462105,"""0""",12.0,0.0,12.3999996185,0.0
1614967945232738018,,85430,,1614895918,289216272,"""0""",12.0,0.0,12.3999996185,0.0
1614967945275321960,,85431,,1614895918,338832834,"""0""",12.0,0.0,12.3999996185,0.0
1614967945342223882,,85432,,1614895918,388790334,"""0""",12.0,0.0,12.3999996185,0.0
1614967945385576963,,85433,,1614895918,438931063,"""0""",12.0,0.0,12.3999996185,0.0
1614967945428908109,,85434,,1614895918,488790230,"""0""",12.0,0.0,12.3999996185,0.0
1614967945477174997,,85435,,1614895918,539700282,"""0""",12.0,0.0,12.3999996185,0.0
1614967945528398036,,85436,,1614895918,588776896,"""0""",12.0,0.0,12.3999996185,0.0
1614967945579245090,,85437,,1614895918,639767261,"""0""",12.0,0.0,12.3999996185,0.0
1614967945635690927,,85438,,1614895918,688804136,"""0""",12.0,0.0,12.3999996185,0.0
1614967945687279939,,85439,,1614895918,738832730,"""0""",12.0,0.0,12.3999996185,0.0
1614967945732455015,,85440,,1614895918,788793303,"""0""",12.0,0.0,12.3999996185,0.0
1614967945777646064,,85441,,1614895918,838878459,"""0""",12.0,0.0,12.3999996185,0.0
1614967945830374956,,85442,,1614895918,888866584,"""0""",12.0,0.0,12.3999996185,0.0
1614967945879642963,,85443,,1614895918,938810750,"""0""",12.0,0.0,12.3999996185,0.0
1614967945937973976,,85444,,1614895918,988896115,"""0""",12.0,0.0,12.3999996185,0.0
1614967945992647886,,85445,,1614895919,39140438,"""0""",12.0,0.0,12.3999996185,0.0
1614967946038361072,,85446,,1614895919,88770646,"""0""",12.0,0.0,12.3999996185,0.0
1614967946078408956,,85447,,1614895919,138891948,"""0""",12.0,0.0,12.3999996185,0.0
1614967946125364065,,85448,,1614895919,188727000,"""0""",12.0,0.0,12.3999996185,0.0
1614967946181634902,,85449,,1614895919,238939605,"""0""",12.0,0.0,12.3999996185,0.0
1614967946235136032,,85450,,1614895919,288770021,"""0""",12.0,0.0,12.3999996185,0.0
