rosbagTimestamp,data
1614967944669399976,0
1614967945689917087,0
1614967946611920118,0
1614967947692187070,0
1614967948616080045,0
1614967949618639945,20
1614967950642441987,20
1614967951607521057,20
1614967952618230104,20
1614967953617657899,20
1614967954617480993,20
1614967955692717075,20
1614967956609628915,20
1614967957649076938,20
1614967958583307027,20
1614967959661195039,20
1614967960666990995,20
1614967961614207983,20
1614967962641606092,20
1614967963653909921,20
1614967964650444984,20
1614967965597101926,20
1614967966625968933,20
1614967967616053104,20
1614967968629918098,20
1614967969579564094,20
1614967970612097024,20
1614967971585078954,20
1614967972622977018,20
1614967973620951890,20
1614967974643910884,20
1614967975629553079,20
1614967976693223953,20
1614967977627922058,20
1614967978611495971,20
1614967979595802068,20
1614967980629523992,20
1614967981697392940,20
1614967982646385908,20
1614967983654568910,20
1614967984714916944,20
1614967985602807044,20
1614967986631247043,20
1614967987731388092,20
1614967988574743986,20
1614967989565917015,20
1614967990650233030,20
1614967991628345966,20
1614967992600286006,20
1614967993644700050,20
1614967994677814006,20
1614967995628501892,20
1614967996602336883,20
1614967997673867940,20
1614967998657885074,20
1614967999589111089,20
1614968000618760108,20
1614968001610435962,20
1614968002615165948,20
1614968003573172092,20
1614968004675276041,20
1614968005649163007,20
1614968006583031892,20
1614968007617419958,20
1614968008603224039,20
1614968009612700939,20
1614968010661200046,20
1614968011652679920,20
1614968012634048938,20
1614968013647996902,20
1614968014615370988,20
1614968015583895921,20
1614968016606003046,20
1614968017541564941,20
1614968018579627990,20
1614968019616838932,20
1614968020540884971,20
1614968021661715030,20
1614968022621220111,20
1614968023741688966,20
1614968024635411024,20
1614968025615087032,20
1614968026645298957,20
1614968027658076047,20
1614968028660953044,20
1614968029647989988,20
1614968030625871896,20
1614968031614226102,20
1614968032610018968,20
1614968033697082996,20
1614968034673306941,20
1614968035612256050,20
1614968036678107023,20
1614968037683131933,20
1614968038541059017,20
1614968039608139038,20
1614968040592730045,20
1614968041540803909,20
1614968042600632905,20
1614968043598699092,20
1614968044613696098,20
1614968045599689006,0
1614968046546053886,0
1614968047653388023,0
1614968048548135042,0
1614968049649372100,0
1614968050607340097,0
