rosbagTimestamp,data
1614967944190550088,-499569.65625
1614967944356436967,-499569.65625
1614967944507088899,-499569.65625
1614967944674896001,-499569.65625
1614967944836256980,-499569.65625
1614967944999057054,-499569.65625
1614967945166243076,-499569.65625
1614967945338227033,-499569.65625
1614967945476599931,-499569.65625
1614967945646806955,-499569.65625
1614967945799987077,-499569.65625
1614967945969974040,-499569.65625
1614967946118246078,-499569.65625
1614967946280833959,-499569.65625
1614967946445086956,-499569.65625
1614967946601768970,-499569.65625
1614967946773264884,-499569.65625
1614967946917582035,-499569.65625
1614967947085529088,-499569.65625
1614967947243386983,-499569.65625
1614967947408390045,-499569.65625
1614967947566864013,-499569.65625
1614967947725908041,-499569.65625
1614967947879477977,-499569.65625
1614967948048697948,-499569.65625
1614967948211570978,-499569.65625
1614967948371968030,-499569.65625
1614967948533999919,-499569.65625
1614967948683762073,-499569.65625
1614967948844393014,-499569.65625
1614967949000005960,-499569.65625
1614967949160521030,-499569.65625
1614967949326287984,-499569.65625
1614967949486351966,-499569.65625
1614967949644762039,-499569.65625
1614967949811523914,-499569.65625
1614967949975043058,-499569.65625
1614967950141609907,-499569.65625
1614967950292860031,-499569.65625
1614967950446801900,-499569.65625
1614967950603948116,-499569.65625
1614967950769375085,-499569.65625
1614967950926331043,-499569.65625
1614967951090908050,-499569.65625
1614967951252594947,-499569.65625
1614967951408029079,-499569.65625
1614967951570854902,-499569.65625
1614967951728528976,-499569.65625
1614967951889467000,-499569.65625
1614967952047908067,-499569.65625
1614967952208051919,-499569.65625
1614967952365453958,-499569.65625
1614967952529092073,-499569.65625
1614967952688591003,-499569.65625
1614967952847810029,-499569.65625
1614967953011612892,-499569.65625
1614967953168225049,-499569.65625
1614967953334745883,-499569.65625
1614967953493005037,-499569.65625
1614967953656841039,-499569.65625
1614967953813559055,-499569.65625
1614967953970573902,-499569.65625
1614967954135828971,-499569.65625
1614967954301475048,-499569.65625
1614967954461970090,-499569.65625
1614967954609921932,-499569.65625
1614967954774312973,-499569.65625
1614967954925839900,-499569.65625
1614967955090522050,-499569.65625
1614967955250921964,-499569.65625
1614967955410938024,-499569.65625
1614967955575552940,-499569.65625
1614967955735884904,-499569.65625
1614967955898616075,-499569.65625
1614967956058964014,-499569.65625
1614967956216959953,-499569.65625
1614967956373029947,-499569.65625
1614967956536010980,-499569.65625
1614967956695601940,-499569.65625
1614967956852438926,-499569.65625
1614967957019113063,-499569.65625
1614967957175693035,-499569.65625
1614967957339103937,-499569.65625
1614967957492803096,-499569.65625
1614967957657277107,-499569.65625
1614967957812812089,-499569.65625
1614967957975305080,-499569.65625
1614967958137701034,-499569.65625
1614967958300478935,-499569.65625
1614967958465609073,-499569.65625
1614967958615025997,-499569.65625
1614967958775314092,-499569.65625
1614967958945054054,-499569.65625
1614967959115734100,-499569.65625
1614967959269483089,-499569.65625
1614967959416868925,-499569.65625
1614967959581422090,-499569.65625
1614967959734772920,-499569.65625
1614967959896701097,-499569.65625
1614967960055552005,-499569.65625
1614967960222315073,-499569.65625
1614967960383024930,-499569.65625
1614967960534312009,-499569.65625
1614967960690885066,-499569.65625
1614967960856508016,-499569.65625
1614967961022066116,-499569.65625
1614967961179745912,-499569.65625
1614967961339899063,-499569.65625
1614967961500322103,-499569.65625
1614967961653696060,-499569.65625
1614967961815203905,-499569.65625
1614967961982422113,-499569.65625
1614967962148175001,-499569.65625
1614967962295139074,-499569.65625
1614967962457528114,-499569.65625
1614967962619029998,-499569.65625
1614967962777393102,-499569.65625
1614967962932090044,-499569.65625
1614967963095850944,-499569.65625
1614967963257379055,-499569.65625
1614967963412564039,-499569.65625
1614967963568073987,-499569.65625
1614967963736167907,-499569.65625
1614967963897950887,-499569.65625
1614967964051624059,-499569.65625
1614967964210685968,-499569.65625
1614967964375335931,-499569.65625
1614967964530654907,-499569.65625
1614967964683218955,-499569.65625
1614967964846676111,-499569.65625
1614967965020247936,-499569.65625
1614967965176099061,-499569.65625
1614967965330820083,-499569.65625
1614967965491307020,-499569.65625
1614967965643130064,-499569.65625
1614967965807710886,-499569.65625
1614967965967875003,-499569.65625
1614967966135555982,-499569.65625
1614967966301006078,-499569.65625
1614967966447751045,-499569.65625
1614967966604474067,-499569.65625
1614967966774439096,-499569.65625
1614967966948589086,-499569.65625
1614967967092611074,-499569.65625
1614967967255779027,-499569.65625
1614967967411427974,-499569.65625
1614967967575263023,-499569.65625
1614967967726620912,-499569.65625
1614967967893290996,-499569.65625
1614967968051310062,-499569.65625
1614967968211009025,-499569.65625
1614967968361666917,-499569.65625
1614967968532071113,-499569.65625
1614967968702296018,-499569.65625
1614967968865751028,-499569.65625
1614967969018397092,-499569.65625
1614967969176404953,-499569.65625
1614967969338301897,-499569.65625
1614967969493081092,-499569.65625
1614967969656888961,-499569.65625
1614967969820974111,-499569.65625
1614967969977854967,-499569.65625
1614967970135027885,-499569.65625
1614967970294795036,-499569.65625
1614967970458492040,-499569.65625
1614967970622328996,-499569.65625
1614967970774635076,-499569.65625
1614967970948612928,-499569.65625
1614967971096385002,-499569.65625
1614967971261528968,-499569.65625
1614967971426924943,-499569.65625
1614967971578490018,-499569.65625
1614967971733372926,-499569.65625
1614967971922008037,-499569.65625
1614967972069737911,-499569.65625
1614967972223515033,-499569.65625
1614967972384561061,-499569.65625
1614967972542867898,-499569.65625
1614967972700190067,-499569.65625
1614967972858644962,-499569.65625
1614967973014236927,-499569.65625
1614967973179083108,-499569.65625
1614967973324811935,-499569.65625
1614967973489015102,-499569.65625
