rosbagTimestamp,data
1614972173838601112,-499569.65625
1614972173999811887,-499569.65625
1614972174150929927,-499569.65625
1614972174314831018,-499569.65625
1614972174479784011,-499569.65625
1614972174638154983,-499569.65625
1614972174804222106,-499569.65625
1614972174959834098,-499569.65625
1614972175125169992,-499569.65625
1614972175292829036,-499569.65625
1614972175446965932,-499569.65625
1614972175615844011,-499569.65625
1614972175764791965,-499569.65625
1614972175940934896,-499569.65625
1614972176093497991,-499569.65625
1614972176245626926,-499569.65625
1614972176409216880,-499569.65625
1614972176567502021,-499569.65625
1614972176730509996,-499569.65625
1614972176887281894,-499569.65625
1614972177051423072,-499569.65625
1614972177210762977,-499569.65625
1614972177366905927,-499569.65625
1614972177528486013,-499569.65625
1614972177689994096,-499569.65625
1614972177847311973,-499569.65625
1614972178017306089,-499569.65625
1614972178169785022,-499569.65625
1614972178334067106,-499569.65625
1614972178486646890,-499569.65625
1614972178644602060,-499569.65625
1614972178813664913,-499569.65625
1614972178966859102,-499569.65625
1614972179132447957,-499569.65625
1614972179287190914,-499569.65625
1614972179439980030,-499569.65625
1614972179609342098,-499569.65625
1614972179768239021,-499569.65625
1614972179930551052,-499569.65625
1614972180086081027,-499569.65625
1614972180257826089,-499569.65625
1614972180436034917,-499569.65625
1614972180579222917,-499569.65625
1614972180748236894,-499569.65625
1614972180894753932,-499569.65625
1614972181064260005,-499569.65625
1614972181209798097,-499569.65625
1614972181368959903,-499569.65625
1614972181526035070,-499569.65625
1614972181689620018,-499569.65625
1614972181847914934,-499569.65625
1614972182004720926,-499569.65625
1614972182173605918,-499569.65625
1614972182328386068,-499569.65625
1614972182497225999,-499569.65625
1614972182649636983,-499569.65625
1614972182820312976,-499569.65625
1614972182991714000,-499569.65625
1614972183152029991,-499569.65625
1614972183293036937,-499569.65625
1614972183450326919,-499569.65625
1614972183608531951,-499569.65625
1614972183772716045,-499569.65625
1614972183928600072,-499569.65625
1614972184106254100,-499569.65625
1614972184253101110,-499569.65625
1614972184412077903,-499569.65625
1614972184570290088,-499569.65625
1614972184728132009,-499569.65625
1614972184899400949,-499569.65625
1614972185049202919,-499569.65625
1614972185207941055,-499569.65625
1614972185375219106,-499569.65625
1614972185543756961,-499569.65625
1614972185692677974,-499569.65625
1614972185852629899,-499569.65625
1614972186018368959,-499569.65625
1614972186160137891,-499569.65625
1614972186331579923,-499569.65625
1614972186494623899,-499569.65625
1614972186660876989,-499569.65625
1614972186821573972,-499569.65625
1614972186996016979,-499569.65625
1614972187137981891,-499569.65625
1614972187297173023,-499569.65625
1614972187455034971,-499569.65625
1614972187615226984,-499569.65625
1614972187778716087,-499569.65625
1614972187937892913,-499569.65625
1614972188099014997,-499569.65625
1614972188250606060,-499569.65625
1614972188414315938,-499569.65625
1614972188573581933,-499569.65625
1614972188738809108,-499569.65625
1614972188888814926,-499569.65625
1614972189052537918,-499569.65625
1614972189209314107,-499569.65625
1614972189379384040,-499569.65625
1614972189539650917,-499569.65625
1614972189694350957,-499569.65625
1614972189866343021,-499569.65625
1614972190014306068,-499569.65625
1614972190172287940,-499569.65625
1614972190330679893,-499569.65625
1614972190493808984,-499569.65625
1614972190677583932,-499569.65625
1614972190815079927,-499569.65625
1614972190977463006,-499569.65625
1614972191144789934,-499569.65625
1614972191297712087,-499569.65625
1614972191454914093,-499569.65625
1614972191624654054,-499569.65625
1614972191786705970,-499569.65625
1614972191950778961,-499569.65625
1614972192112688064,-499569.65625
1614972192288736104,-499569.65625
1614972192426481008,-499569.65625
1614972192591258049,-499569.65625
1614972192749080896,-499569.65625
1614972192967211961,-499569.65625
1614972193097788095,-499569.65625
1614972193222846984,-499569.65625
1614972193379750967,-499569.65625
1614972193538321971,-499569.65625
1614972193696410894,-499569.65625
1614972193860588073,-499569.65625
1614972194027174949,-499569.65625
1614972194182391881,-499569.65625
1614972194334799051,-499569.65625
1614972194506803989,-499569.65625
1614972194663490056,-499569.65625
1614972194826149940,-499569.65625
1614972194986645936,-499569.65625
1614972195137903928,-499569.65625
1614972195308815956,-499569.65625
1614972195457308053,-499569.65625
1614972195615380048,-499569.65625
1614972195774039030,-499569.65625
1614972195942720890,-499569.65625
1614972196096121072,-499569.65625
1614972196260566949,-499569.65625
1614972196418524026,-499569.65625
1614972196581084012,-499569.65625
1614972196734807014,-499569.65625
1614972196900541067,-499569.65625
1614972197063170909,-499569.65625
1614972197236047983,-499569.65625
1614972197392044067,-499569.65625
1614972197538475990,-499569.65625
1614972197713886976,-499569.65625
1614972197867189884,-499569.65625
1614972198015301942,-499569.65625
1614972198174879074,-499569.65625
1614972198337578058,-499569.65625
1614972198495340108,-499569.65625
1614972198663515090,-499569.65625
1614972198818121910,-499569.65625
1614972198977648973,-499569.65625
1614972199132051944,-499569.65625
1614972199306366920,-499569.65625
1614972199450870990,-499569.65625
1614972199621488094,-499569.65625
1614972199774039030,-499569.65625
1614972199937282085,-499569.65625
1614972200101939916,-499569.65625
1614972200244271039,-499569.65625
1614972200414529085,-499569.65625
1614972200602781057,-499569.65625
1614972200731576919,-499569.65625
1614972200894938945,-499569.65625
1614972201051153898,-499569.65625
1614972201218220949,-499569.65625
1614972201370814085,-499569.65625
1614972201534322977,-499569.65625
1614972201694365978,-499569.65625
