rosbagTimestamp,data
1614972174505342960,0
1614972175521979093,0
1614972176576781988,0
1614972177551403999,0
1614972178510795116,0
1614972179533612966,70
1614972180494565010,70
1614972181595932006,70
1614972182593236923,70
1614972183529752969,70
1614972184581629037,70
1614972185508732080,70
1614972186471630096,70
1614972187474950075,70
1614972188499614953,70
1614972189525064945,70
1614972190503525018,70
1614972191482716083,70
1614972192464818000,70
1614972193525078058,70
1614972194489886999,70
1614972195540085077,70
1614972196529428005,0
1614972197462533950,0
1614972198485878944,0
1614972199573168039,0
1614972200562911033,0
1614972201548787117,0
