rosbagTimestamp,data
1614968730607239007,0
1614968731639559984,0
1614968732768007993,0
1614968733715348005,0
1614968734621545076,0
1614968735613956928,40
1614968736737044095,40
1614968737588011980,40
1614968738634018898,40
1614968739583758115,40
1614968740624669075,40
1614968741617522954,40
1614968742677381992,40
1614968743642374038,40
1614968744633280992,40
1614968745597604036,40
1614968746606201887,40
1614968747654894113,40
1614968748649219989,40
1614968749637048006,40
1614968750581846952,40
1614968751639354944,40
1614968752628453969,40
1614968753568478107,40
1614968754646914005,40
1614968755661051034,40
1614968756644639015,40
1614968757612957954,40
1614968758622009038,40
1614968759687926054,40
1614968760633891105,40
1614968761618347883,40
1614968762560170888,40
1614968763657937049,40
1614968764645246982,40
1614968765691867113,40
1614968766677473068,40
1614968767763111114,40
1614968768659229040,40
1614968769691171884,40
1614968770637612104,40
1614968771633450031,40
1614968772605878114,40
1614968773616003990,40
1614968774650902986,40
1614968775615268945,40
1614968776671125888,40
1614968777622198104,40
1614968778655272006,0
1614968779574445962,0
1614968780541246891,0
1614968781767533063,0
1614968782720276117,0
1614968783540847063,0
