rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968729927166938,,101124,,1614896702,988800712,"""0""",12.0,0.0,12.3999996185,0.0
1614968729993593931,,101125,,1614896703,38783941,"""0""",12.0,0.0,12.3999996185,0.0
1614968730035576105,,101126,,1614896703,88781441,"""0""",12.0,0.0,12.3999996185,0.0
1614968730092525005,,101127,,1614896703,138784983,"""0""",12.0,0.0,12.3999996185,0.0
1614968730132100105,,101128,,1614896703,188987222,"""0""",13.0,0.0,12.3999996185,0.0
1614968730185291051,,101129,,1614896703,238768733,"""0""",13.0,0.0,12.3999996185,0.0
1614968730232229948,,101130,,1614896703,288785920,"""0""",13.0,0.0,12.3999996185,0.0
1614968730289819955,,101131,,1614896703,339308160,"""0""",12.0,0.0,12.3999996185,0.0
1614968730336304903,,101132,,1614896703,388814201,"""0""",12.0,0.0,12.3999996185,0.0
1614968730391328096,,101133,,1614896703,438927691,"""0""",12.0,0.0,12.3999996185,0.0
1614968730437275886,,101134,,1614896703,488787326,"""0""",12.0,0.0,12.3999996185,0.0
1614968730488337993,,101135,,1614896703,538854930,"""0""",13.0,0.0,12.3999996185,0.0
1614968730539797067,,101136,,1614896703,588967326,"""0""",13.0,0.0,12.3999996185,0.0
1614968730589787960,,101137,,1614896703,638737014,"""0""",13.0,0.0,12.3999996185,0.0
1614968730637779951,,101138,,1614896703,688821701,"""0""",13.0,0.0,12.3999996185,0.0
1614968730697218894,,101139,,1614896703,738775191,"""0""",13.0,0.0,12.3999996185,0.0
1614968730739686965,,101140,,1614896703,788868264,"""0""",13.0,0.0,12.3999996185,0.0
1614968730784354925,,101141,,1614896703,838768993,"""0""",12.0,0.0,12.3999996185,0.0
1614968730840110063,,101142,,1614896703,888867795,"""0""",12.0,0.0,12.3999996185,0.0
1614968730889636039,,101143,,1614896703,938756805,"""0""",12.0,0.0,12.3999996185,0.0
1614968730945635080,,101144,,1614896703,988827326,"""0""",12.0,0.0,12.3999996185,0.0
1614968730995202064,,101145,,1614896704,38819878,"""0""",12.0,0.0,12.3999996185,0.0
1614968731045752048,,101146,,1614896704,88851909,"""0""",12.0,0.0,12.3999996185,0.0
1614968731095616102,,101147,,1614896704,138744461,"""0""",12.0,0.0,12.3999996185,0.0
1614968731141166925,,101148,,1614896704,188803732,"""0""",12.0,0.0,12.3999996185,0.0
1614968731190771102,,101149,,1614896704,238774305,"""0""",12.0,0.0,12.3999996185,0.0
1614968731247340917,,101150,,1614896704,289041388,"""0""",12.0,0.0,12.3999996185,0.0
1614968731296219110,,101151,,1614896704,338819774,"""0""",12.0,0.0,12.3999996185,0.0
1614968731349109888,,101152,,1614896704,388864774,"""0""",12.0,0.0,12.3999996185,0.0
1614968731392474889,,101153,,1614896704,438868420,"""0""",12.0,0.0,12.3999996185,0.0
1614968731456366062,,101154,,1614896704,488781649,"""0""",12.0,0.0,12.3999996185,0.0
1614968731491067886,,101155,,1614896704,538784409,"""0""",12.0,0.0,12.3999996185,0.0
1614968731542489051,,101156,,1614896704,588928420,"""0""",12.0,0.0,12.3999996185,0.0
1614968731602689027,,101157,,1614896704,638783680,"""0""",13.0,0.0,12.3999996185,0.0
1614968731654333114,,101158,,1614896704,688781805,"""0""",13.0,0.0,12.3999996185,0.0
1614968731698571920,,101159,,1614896704,738786284,"""0""",13.0,0.0,12.3999996185,0.0
1614968731747030973,,101160,,1614896704,788810347,"""0""",13.0,0.0,12.3999996185,0.0
1614968731798559904,,101161,,1614896704,838786961,"""0""",13.0,0.0,12.3999996185,0.0
1614968731842978000,,101162,,1614896704,888797326,"""0""",13.0,0.0,12.3999996185,0.0
1614968731902185916,,101163,,1614896704,938756753,"""0""",13.0,0.0,12.3999996185,0.0
1614968731947227001,,101164,,1614896704,988817846,"""0""",13.0,0.0,12.3999996185,0.0
1614968731999910116,,101165,,1614896705,38802638,"""0""",13.0,0.0,12.3999996185,0.0
1614968732053548097,,101166,,1614896705,88785763,"""0""",12.0,0.0,12.3999996185,0.0
1614968732100663900,,101167,,1614896705,138821388,"""0""",12.0,0.0,12.3999996185,0.0
1614968732151407003,,101168,,1614896705,188853940,"""0""",12.0,0.0,12.3999996185,0.0
1614968732204802989,,101169,,1614896705,238842638,"""0""",12.0,0.0,12.3999996185,0.0
1614968732242615938,,101170,,1614896705,288786076,"""0""",12.0,0.0,12.3999996185,0.0
1614968732299602985,,101171,,1614896705,338801388,"""0""",12.0,0.0,12.3999996185,0.0
1614968732344871044,,101172,,1614896705,388782325,"""0""",12.0,0.0,12.3999996185,0.0
1614968732395811080,,101173,,1614896705,438775763,"""0""",12.0,0.0,12.3999996185,0.0
1614968732450058937,,101174,,1614896705,488870867,"""0""",12.0,0.0,12.3999996185,0.0
1614968732498620033,,101175,,1614896705,538772898,"""0""",12.0,0.0,12.3999996185,0.0
1614968732543596982,,101176,,1614896705,588824461,"""0""",13.0,0.0,12.3999996185,0.0
1614968732596585988,,101177,,1614896705,638821127,"""0""",13.0,0.0,12.3999996185,0.0
1614968732648015022,,101178,,1614896705,688790294,"""0""",13.0,0.0,12.3999996185,0.0
1614968732698924064,,101179,,1614896705,738813471,"""0""",12.0,0.0,12.3999996185,0.0
1614968732748708963,,101180,,1614896705,788794513,"""0""",12.0,0.0,12.3999996185,0.0
1614968732796025037,,101181,,1614896705,838927013,"""0""",12.0,0.0,12.3999996185,0.0
