rosbagTimestamp,data
1614968729972151994,-499569.65625
1614968730106235980,-499569.65625
1614968730272607088,-499569.65625
1614968730437695980,-499569.65625
1614968730597037076,-499569.65625
1614968730764909982,-499569.65625
1614968730915074110,-499569.65625
1614968731086584091,-499569.65625
1614968731244685888,-499569.65625
1614968731400553941,-499569.65625
1614968731560636043,-499569.65625
1614968731723270893,-499569.65625
1614968731887501955,-499569.65625
1614968732047399044,-499569.65625
1614968732211148977,-499569.65625
1614968732366792917,-499569.65625
1614968732525620937,-499569.65625
1614968732685493946,-499569.65625
1614968732845089912,-499569.65625
1614968733005286931,-499569.65625
1614968733161634922,-499569.65625
1614968733323409080,-499569.65625
1614968733491641044,-499569.65625
1614968733645454883,-499569.65625
1614968733805747032,-499569.65625
1614968733963406085,-499569.65625
1614968734124977111,-499569.65625
1614968734287250041,-499569.65625
1614968734451781034,-499569.65625
1614968734608630895,-499569.65625
1614968734767688989,-499569.65625
1614968734922080039,-499569.65625
1614968735081927061,-499569.65625
1614968735249196052,-499569.65625
1614968735404349088,-499569.65625
1614968735571396112,-499569.65625
1614968735723866939,-499569.65625
1614968735899271965,-499569.65625
1614968736051209926,-499569.65625
1614968736208120107,-499569.65625
1614968736366110086,-499569.65625
1614968736532751083,-499569.65625
1614968736688610076,-499569.65625
1614968736851054906,-499569.65625
1614968737019088029,-499569.65625
1614968737166280031,-499569.65625
1614968737333092927,-499569.65625
1614968737483489036,-499569.65625
1614968737660442113,-499569.65625
1614968737812876939,-499569.65625
1614968737966731071,-499569.65625
1614968738134751081,-499569.65625
1614968738285646915,-499569.65625
1614968738451066017,-499569.65625
1614968738607958078,-499569.65625
1614968738768668889,-499569.65625
1614968738929905891,-499569.65625
1614968739091290950,-499569.65625
1614968739263267993,-499569.65625
1614968739410725116,-499569.65625
1614968739576448917,-499569.65625
1614968739728848934,-499569.65625
1614968739892667055,-499569.65625
1614968740056477069,-499569.65625
1614968740211388111,-499569.65625
1614968740368206977,-499569.65625
1614968740523519039,-499569.65625
1614968740687103033,-499569.65625
1614968740850507020,-499569.65625
1614968741013380050,-499569.65625
1614968741172806978,-499569.65625
1614968741322616100,-499569.65625
1614968741487816095,-499569.65625
1614968741653116941,-499569.65625
1614968741813263893,-499569.65625
1614968741973560094,-499569.65625
1614968742133641004,-499569.65625
1614968742290499925,-499569.65625
1614968742461570978,-499569.65625
1614968742615798950,-499569.65625
1614968742772363901,-499569.65625
1614968742934305906,-499569.65625
1614968743094086885,-499569.65625
1614968743254306077,-499569.65625
1614968743412843942,-499569.65625
1614968743579663038,-499569.65625
1614968743739119052,-499569.65625
1614968743901947975,-499569.65625
1614968744072345972,-499569.65625
1614968744221339941,-499569.65625
1614968744388245105,-499569.65625
1614968744538075923,-499569.65625
1614968744707940101,-499569.65625
1614968744864379882,-499569.65625
1614968745029429912,-499569.65625
1614968745174392938,-499569.65625
1614968745341917037,-499569.65625
1614968745509654045,-499569.65625
1614968745649039030,-499569.65625
1614968745820775032,-499569.65625
1614968745968633890,-499569.65625
1614968746141103982,-499569.65625
1614968746291523933,-499569.65625
1614968746447155952,-499569.65625
1614968746613864898,-499569.65625
1614968746767956972,-499569.65625
1614968746929569959,-499569.65625
1614968747092233896,-499569.65625
1614968747251643896,-499569.65625
1614968747413803100,-499569.65625
1614968747578433990,-499569.65625
1614968747727380990,-499569.65625
1614968747888631105,-499569.65625
1614968748050609111,-499569.65625
1614968748208020925,-499569.65625
1614968748374320030,-499569.65625
1614968748533411979,-499569.65625
1614968748680438995,-499569.65625
1614968748864289999,-499569.65625
1614968749016119003,-499569.65625
1614968749177184104,-499569.65625
1614968749336472034,-499569.65625
1614968749504853010,-499569.65625
1614968749666106939,-499569.65625
1614968749815763950,-499569.65625
1614968749974092006,-499569.65625
1614968750135581970,-499569.65625
1614968750288558959,-499569.65625
1614968750457793951,-499569.65625
1614968750619503974,-499569.65625
1614968750772582054,-499569.65625
1614968750933810949,-499569.65625
1614968751089876890,-499569.65625
1614968751264723062,-499569.65625
1614968751412503004,-499569.65625
1614968751575308084,-499569.65625
1614968751736604928,-499569.65625
1614968751898828029,-499569.65625
1614968752080290079,-499569.65625
1614968752217067003,-499569.65625
1614968752381000995,-499569.65625
1614968752535496950,-499569.65625
1614968752694890022,-499569.65625
1614968752859344959,-499569.65625
1614968753017910003,-499569.65625
1614968753179755926,-499569.65625
1614968753341876029,-499569.65625
1614968753518500089,-499569.65625
1614968753664093971,-499569.65625
1614968753834732055,-499569.65625
1614968753974744081,-499569.65625
1614968754135565042,-499569.65625
1614968754299011945,-499569.65625
1614968754455564022,-499569.65625
1614968754619373083,-499569.65625
1614968754770220994,-499569.65625
1614968754937087059,-499569.65625
1614968755110194921,-499569.65625
1614968755264982938,-499569.65625
1614968755419114112,-499569.65625
1614968755574820041,-499569.65625
1614968755734461069,-499569.65625
1614968755894655942,-499569.65625
1614968756059170007,-499569.65625
1614968756211644887,-499569.65625
1614968756383070945,-499569.65625
1614968756530570983,-499569.65625
1614968756697982072,-499569.65625
1614968756858879089,-499569.65625
1614968757016618967,-499569.65625
1614968757178942918,-499569.65625
1614968757335577011,-499569.65625
1614968757498841047,-499569.65625
1614968757652179002,-499569.65625
1614968757819385051,-499569.65625
1614968757974351882,-499569.65625
1614968758134481906,-499569.65625
1614968758297602891,-499569.65625
1614968758453022003,-499569.65625
1614968758623186111,-499569.65625
1614968758774629116,-499569.65625
1614968758934600114,-499569.65625
1614968759093034029,-499569.65625
1614968759246634006,-499569.65625
1614968759413423061,-499569.65625
1614968759577352046,-499569.65625
1614968759738574028,-499569.65625
1614968759893460988,-499569.65625
1614968760055275917,-499569.65625
1614968760216517925,-499569.65625
1614968760372769117,-499569.65625
1614968760530728101,-499569.65625
1614968760694454908,-499569.65625
1614968760852283954,-499569.65625
1614968761040477037,-499569.65625
1614968761174948930,-499569.65625
1614968761327429056,-499569.65625
1614968761494860887,-499569.65625
1614968761655900955,-499569.65625
1614968761814043998,-499569.65625
1614968761974543094,-499569.65625
1614968762137180089,-499569.65625
1614968762301501989,-499569.65625
1614968762452946901,-499569.65625
1614968762631087064,-499569.65625
1614968762780544996,-499569.65625
1614968762951056957,-499569.65625
1614968763098978042,-499569.65625
1614968763266941070,-499569.65625
1614968763423952102,-499569.65625
1614968763590672969,-499569.65625
1614968763755672931,-499569.65625
1614968763899053096,-499569.65625
1614968764066553115,-499569.65625
1614968764210555076,-499569.65625
1614968764383287906,-499569.65625
1614968764535878896,-499569.65625
1614968764699449062,-499569.65625
1614968764865482091,-499569.65625
1614968765017492055,-499569.65625
1614968765175962924,-499569.65625
1614968765346013069,-499569.65625
1614968765501544952,-499569.65625
1614968765655652046,-499569.65625
1614968765827409982,-499569.65625
1614968765977102041,-499569.65625
1614968766144510030,-499569.65625
1614968766299293994,-499569.65625
1614968766459737062,-499569.65625
1614968766616380929,-499569.65625
1614968766778693914,-499569.65625
1614968766938271999,-499569.65625
1614968767095698118,-499569.65625
1614968767258712053,-499569.65625
1614968767418256998,-499569.65625
1614968767573498010,-499569.65625
1614968767739968061,-499569.65625
1614968767898490905,-499569.65625
1614968768056440114,-499569.65625
1614968768219675064,-499569.65625
1614968768375183105,-499569.65625
1614968768538897037,-499569.65625
1614968768690485954,-499569.65625
1614968768858511924,-499569.65625
1614968769015829086,-499569.65625
1614968769178848981,-499569.65625
1614968769324688911,-499569.65625
1614968769492535114,-499569.65625
1614968769651292085,-499569.65625
1614968769817146062,-499569.65625
1614968769992643117,-499569.65625
1614968770135162115,-499569.65625
1614968770298440933,-499569.65625
1614968770470463037,-499569.65625
1614968770636717081,-499569.65625
1614968770778532028,-499569.65625
1614968770948548078,-499569.65625
1614968771105348110,-499569.65625
1614968771264753103,-499569.65625
1614968771412936925,-499569.65625
1614968771578099012,-499569.65625
1614968771739836931,-499569.65625
1614968771910599946,-499569.65625
1614968772081201076,-499569.65625
1614968772216298103,-499569.65625
1614968772374876022,-499569.65625
1614968772532634973,-499569.65625
1614968772698443889,-499569.65625
1614968772860519886,-499569.65625
1614968773022332906,-499569.65625
1614968773176630973,-499569.65625
1614968773334984064,-499569.65625
1614968773493936061,-499569.65625
1614968773654618978,-499569.65625
1614968773817600011,-499569.65625
1614968773981049060,-499569.65625
1614968774151459932,-499569.65625
1614968774305600881,-499569.65625
1614968774453908920,-499569.65625
1614968774625977993,-499569.65625
1614968774771166086,-499569.65625
1614968774929704904,-499569.65625
1614968775104176044,-499569.65625
1614968775284718036,-499569.65625
1614968775418906927,-499569.65625
1614968775574615955,-499569.65625
1614968775737183094,-499569.65625
1614968775908576011,-499569.65625
1614968776054554939,-499569.65625
1614968776232383012,-499569.65625
1614968776375946998,-499569.65625
1614968776544193983,-499569.65625
1614968776689910888,-499569.65625
1614968776862286090,-499569.65625
1614968777016988992,-499569.65625
1614968777172662973,-499569.65625
1614968777341808080,-499569.65625
1614968777499572992,-499569.65625
1614968777666393995,-499569.65625
1614968777809359073,-499569.65625
1614968777976310968,-499569.65625
1614968778134845018,-499569.65625
1614968778295404911,-499569.65625
1614968778446441888,-499569.65625
1614968778611975908,-499569.65625
1614968778804645061,-499569.65625
1614968778935066938,-499569.65625
1614968779098083972,-499569.65625
1614968779247302055,-499569.65625
1614968779417270898,-499569.65625
1614968779640002012,-499569.65625
1614968779754632949,-499569.65625
1614968779914112091,-499569.65625
1614968780056142091,-499569.65625
1614968780218657970,-499569.65625
1614968780367680072,-499569.65625
1614968780618211030,-499569.65625
1614968780740740060,-499569.65625
1614968780899873971,-499569.65625
1614968781017385959,-499569.65625
1614968781200604915,-499569.65625
1614968781355420112,-499569.65625
1614968781496905088,-499569.65625
1614968781661221981,-499569.65625
1614968781846911907,-499569.65625
1614968781988483905,-499569.65625
1614968782132359981,-499569.65625
1614968782295522928,-499569.65625
1614968782479605913,-499569.65625
1614968782622692108,-499569.65625
1614968782779346942,-499569.65625
1614968782941953897,-499569.65625
1614968783109241962,-499569.65625
1614968783256201028,-499569.65625
1614968783535746097,-499569.65625
1614968783618819952,-499569.65625
1614968783738343954,-499569.65625
1614968783890516042,-499569.65625
1614968784062700986,-499569.65625
