rosbagTimestamp,data
1614973127655345916,0
1614973128479810953,0
1614973129639926910,0
1614973130485565900,0
1614973131572007894,0
1614973132712213039,20
1614973133592360973,20
1614973134525995016,20
1614973135564718008,20
1614973136551361083,20
1614973137489337921,20
1614973138561580896,20
1614973139502355098,25
1614973140503196001,25
1614973141530656099,25
1614973142556345939,25
1614973143536318063,25
1614973144591309070,25
1614973145540838956,25
1614973146519268035,30
1614973147513647079,30
1614973148425015926,30
1614973149522810935,30
1614973150522558927,30
1614973151524005889,30
1614973152488616943,30
1614973153418060064,0
1614973154560713052,0
1614973155494584083,0
1614973156516402959,0
1614973157494003057,0
1614973158457710981,0
1614973159497628927,0
1614973160522979974,0
1614973161539145946,0
1614973162412220954,0
1614973163411732912,0
1614973164412755012,0
1614973165412170886,0
1614973166565937042,0
1614973167528678894,0
1614973168572563886,0
1614973169526911973,0
1614973170487287044,0
1614973171540632009,0
1614973172485177993,0
1614973173576582908,0
1614973174545538902,0
1614973175621097087,0
1614973176492214918,0
1614973177559834003,0
1614973178540987968,0
1614973179537475109,0
1614973180535912036,0
1614973181559145927,0
1614973182588979959,0
1614973183503259897,0
1614973184518528938,0
1614973185584002971,0
1614973186477317094,0
1614973187525902986,0
1614973188492491006,0
1614973189475857019,0
1614973190557641983,0
1614973191571266889,0
1614973192529623985,0
1614973193422693967,0
1614973194589840888,0
1614973195570772886,0
1614973196498693943,0
1614973197521787881,0
1614973198492017984,0
1614973199535955905,0
1614973200635557889,20
1614973201522124052,20
1614973202506721019,20
1614973203450454950,20
1614973204523696899,30
1614973205569330930,30
1614973206552478075,30
1614973207574357986,40
1614973208438277959,40
1614973209511487007,40
1614973210513753890,40
1614973211606364965,40
1614973212497926950,50
1614973213529889106,50
1614973214590166091,50
1614973215490130901,50
1614973216508253097,50
1614973217500696897,50
1614973218539030075,50
1614973219530494928,50
1614973220506139993,50
1614973221531102895,50
1614973222521892070,50
1614973223548964977,50
1614973224553713083,50
1614973225576653003,50
1614973226521478891,50
1614973227549348115,50
1614973228475945949,50
1614973229568751096,50
1614973230573146104,50
1614973231554485082,50
1614973232563276052,50
1614973233470633983,50
1614973234548074007,50
1614973235536220073,50
1614973236518810033,50
1614973237589641094,50
1614973238497283935,50
1614973239513690948,50
1614973240592037916,50
1614973241535140037,50
1614973242547548055,50
1614973243618029117,50
1614973244480046033,50
1614973245514674901,50
1614973246471278905,50
1614973247514386892,50
1614973248540366888,50
1614973249572794914,50
1614973250505023002,50
1614973251548656940,50
1614973252506366968,0
1614973253565222024,0
1614973254549163103,0
1614973255520865917,0
1614973256565825939,0
1614973257565598964,0
1614973258588696002,0
1614973259500669002,0
1614973260530288934,0
1614973261464567899,0
1614973262535711050,0
1614973263532957077,0
1614973264434029102,0
1614973265529942035,0
1614973266517884969,0
1614973267486882925,0
1614973268550714015,0
1614973269531894922,0
1614973270528467893,0
1614973271484251022,0
1614973272542463064,0
1614973273541316986,0
1614973274551525115,0
1614973275547501087,0
1614973276537056922,0
1614973277463757038,0
1614973278551724910,0
1614973279531987905,0
1614973280521310091,0
1614973281503139019,0
1614973282501662969,0
1614973283536672115,0
1614973284640821933,0
1614973285537995100,0
1614973286529556989,0
1614973287598902940,0
1614973288608983993,0
1614973289495223045,0
1614973290493614912,0
1614973291552609920,0
1614973292469229936,0
1614973293611993074,0
1614973294525325059,0
1614973295422775030,0
1614973296510464906,0
1614973297527337074,0
1614973298481678962,0
1614973299420280933,0
1614973300539266109,0
1614973301562988996,0
1614973302483912944,0
1614973303500591039,0
1614973304571830987,0
1614973305555268049,0
1614973306511641979,0
1614973307490020990,0
1614973308633429050,0
1614973309528343915,0
1614973310464983940,0
1614973311507821083,0
1614973312593132972,0
1614973313512562036,0
1614973314625200033,0
1614973315651768922,0
1614973316577250003,0
1614973317701838016,0
1614973318506340026,0
1614973319606379032,0
1614973320541094064,0
1614973321463310956,0
1614973322576220035,0
1614973323600193977,0
1614973324479813098,0
1614973325573204994,0
1614973326592245101,0
1614973327697449922,0
1614973328495064020,0
1614973329489224910,0
1614973330475233078,0
1614973331490989923,0
1614973332563040971,0
1614973333412000894,0
1614973334626563072,0
1614973335474737882,0
1614973336488874912,0
1614973337520682096,0
1614973338585258007,0
1614973339573432922,0
1614973340465285062,0
1614973341496465921,0
1614973342554575920,0
1614973343565853118,0
1614973344504643917,0
1614973345686291933,0
