rosbagTimestamp,data
1614973126793847084,-499569.65625
1614973126950368881,-499569.65625
1614973127124258995,-499569.65625
1614973127293262004,-499569.65625
1614973127438290119,-499569.65625
1614973127606471061,-499569.65625
1614973127768546104,-499569.65625
1614973127928626060,-499569.65625
1614973128088836908,-499569.65625
1614973128248483896,-499569.65625
1614973128410249948,-499569.65625
1614973128574651956,-499569.65625
1614973128732425928,-499569.65625
1614973128890782117,-499569.65625
1614973129048538923,-499569.65625
1614973129231501102,-499569.65625
1614973129397866964,-499569.65625
1614973129531905889,-499569.65625
1614973129712577104,-499569.65625
1614973129857593059,-499569.65625
1614973130010039091,-499569.65625
1614973130172105073,-499569.65625
1614973130336673021,-499569.65625
1614973130489568948,-499569.65625
1614973130648071050,-499569.65625
1614973130810509920,-499569.65625
1614973130971816062,-499569.65625
1614973131128616094,-499569.65625
1614973131290416002,-499569.65625
1614973131453167915,-499569.65625
1614973131606524944,-499569.65625
1614973131779311895,-499569.65625
1614973131934596061,-499569.65625
1614973132097619056,-499569.65625
1614973132250566959,-499569.65625
1614973132401969909,-499569.65625
1614973132568794012,-499569.65625
1614973132730849027,-499569.65625
1614973132891752004,-499569.65625
1614973133059402942,-499569.65625
1614973133228457927,-499569.65625
1614973133370407104,-499569.65625
1614973133528036117,-499569.65625
1614973133705933094,-499569.65625
1614973133886302947,-499569.65625
1614973134030116081,-499569.65625
1614973134208712100,-499569.65625
1614973134337238073,-499569.65625
1614973134505317926,-499569.65625
1614973134644371032,-499569.65625
1614973134818259000,-499569.65625
1614973134992990970,-499569.65625
1614973135131206035,-499569.65625
1614973135291873931,-499569.65625
1614973135447055101,-499569.65625
1614973135620701074,-499569.65625
1614973135771347999,-499569.65625
1614973135950068950,-499569.65625
1614973136095326900,-499569.65625
1614973136297921895,-499569.65625
1614973136415079116,-499569.65625
1614973136592858076,-499569.65625
1614973136730191946,-499569.65625
1614973136913887977,-499569.65625
1614973137046677112,-499569.65625
1614973137200881004,-499569.65625
1614973137369796037,-499569.65625
1614973137548580884,-499569.65625
1614973137697778940,-499569.65625
1614973137856041908,-499569.65625
1614973138013513088,-499569.65625
1614973138169924974,-499569.65625
1614973138336481094,-499569.65625
1614973138492235898,-499569.65625
1614973138650249004,-499569.65625
1614973138814908981,-499569.65625
1614973138970271110,-499569.65625
1614973139137516021,-499569.65625
1614973139291759967,-499569.65625
1614973139444760084,-499569.65625
1614973139608242034,-499569.65625
1614973139772798061,-499569.65625
1614973139938910007,-499569.65625
1614973140092020034,-499569.65625
1614973140254077911,-499569.65625
1614973140406491994,-499569.65625
1614973140569183111,-499569.65625
1614973140748874902,-499569.65625
1614973140894696950,-499569.65625
1614973141065963029,-499569.65625
1614973141216967105,-499569.65625
1614973141371849060,-499569.65625
1614973141536639928,-499569.65625
1614973141702205896,-499569.65625
1614973141851778984,-499569.65625
1614973142024718046,-499569.65625
1614973142171974897,-499569.65625
1614973142336297035,-499569.65625
1614973142496424913,-499569.65625
1614973142653685092,-499569.65625
1614973142803965091,-499569.65625
1614973142975838899,-499569.65625
1614973143134325027,-499569.65625
1614973143301166057,-499569.65625
1614973143465831995,-499569.65625
1614973143621742010,-499569.65625
1614973143785458087,-499569.65625
1614973143938399076,-499569.65625
1614973144096065044,-499569.65625
1614973144253709077,-499569.65625
1614973144415608882,-499569.65625
1614973144576499938,-499569.65625
1614973144743074893,-499569.65625
1614973144892039060,-499569.65625
1614973145053349018,-499569.65625
1614973145218416929,-499569.65625
1614973145384773969,-499569.65625
1614973145537853956,-499569.65625
1614973145698724985,-499569.65625
1614973145853249073,-499569.65625
1614973146016776084,-499569.65625
1614973146174238920,-499569.65625
1614973146335932016,-499569.65625
1614973146502854108,-499569.65625
1614973146654125928,-499569.65625
1614973146815360069,-499569.65625
1614973146974720954,-499569.65625
1614973147135283946,-499569.65625
1614973147298602104,-499569.65625
1614973147454060077,-499569.65625
1614973147618565082,-499569.65625
1614973147774617910,-499569.65625
1614973147936484098,-499569.65625
1614973148099276065,-499569.65625
1614973148248871088,-499569.65625
1614973148424259901,-499569.65625
1614973148582040071,-499569.65625
1614973148735703945,-499569.65625
1614973148897720098,-499569.65625
1614973149060420036,-499569.65625
1614973149217638969,-499569.65625
1614973149379650115,-499569.65625
1614973149538259983,-499569.65625
1614973149696923971,-499569.65625
1614973149857002019,-499569.65625
1614973150018995046,-499569.65625
1614973150180540084,-499569.65625
1614973150339369058,-499569.65625
1614973150506685972,-499569.65625
1614973150654957056,-499569.65625
1614973150824287891,-499569.65625
1614973150983130931,-499569.65625
1614973151137089967,-499569.65625
1614973151292772054,-499569.65625
1614973151460835933,-499569.65625
1614973151629461050,-499569.65625
1614973151776243925,-499569.65625
1614973151932897090,-499569.65625
1614973152091123104,-499569.65625
1614973152262079954,-499569.65625
1614973152436816930,-499569.65625
1614973152579725027,-499569.65625
1614973152749207973,-499569.65625
1614973152891311883,-499569.65625
1614973153058593034,-499569.65625
1614973153215287923,-499569.65625
1614973153412271022,-499569.65625
1614973153543513059,-499569.65625
1614973153704031944,-499569.65625
1614973153858617067,-499569.65625
1614973154023279905,-499569.65625
1614973154203886032,-499569.65625
1614973154333899021,-499569.65625
1614973154498503923,-499569.65625
1614973154670440912,-499569.65625
1614973154821297883,-499569.65625
1614973154985519886,-499569.65625
1614973155146306991,-499569.65625
1614973155307226896,-499569.65625
1614973155457010030,-499569.65625
1614973155624654054,-499569.65625
1614973155775377988,-499569.65625
1614973155943454980,-499569.65625
1614973156102221965,-499569.65625
1614973156260999917,-499569.65625
1614973156425929069,-499569.65625
1614973156580414056,-499569.65625
1614973156748625040,-499569.65625
1614973156914124011,-499569.65625
1614973157069916009,-499569.65625
1614973157220849990,-499569.65625
1614973157377634048,-499569.65625
1614973157539964914,-499569.65625
1614973157702668905,-499569.65625
1614973157873583078,-499569.65625
1614973158024564027,-499569.65625
1614973158200413942,-499569.65625
1614973158346797943,-499569.65625
1614973158502324104,-499569.65625
1614973158662918090,-499569.65625
1614973158820827007,-499569.65625
1614973158984522104,-499569.65625
1614973159146646022,-499569.65625
1614973159302469968,-499569.65625
1614973159457844018,-499569.65625
1614973159626785993,-499569.65625
1614973159787384986,-499569.65625
1614973159942322969,-499569.65625
1614973160100269079,-499569.65625
1614973160280488967,-499569.65625
1614973160429243087,-499569.65625
1614973160581126928,-499569.65625
1614973160738445997,-499569.65625
1614973160900029897,-499569.65625
1614973161055624008,-499569.65625
1614973161228353977,-499569.65625
1614973161376557111,-499569.65625
1614973161536492109,-499569.65625
1614973161704171895,-499569.65625
1614973161862354993,-499569.65625
1614973162782372951,-499569.65625
1614973162782562971,-499569.65625
1614973162803009033,-499569.65625
1614973162803246974,-499569.65625
1614973162803385019,-499569.65625
1614973162803523063,-499569.65625
1614973163157640933,-499569.65625
1614973163340770959,-499569.65625
1614973163627732038,-499569.65625
1614973163653670072,-499569.65625
1614973163653871059,-499569.65625
1614973163837119102,-499569.65625
1614973164166677951,-499569.65625
1614973164567163944,-499569.65625
1614973164855499982,-499569.65625
1614973164855673074,-499569.65625
1614973164855698108,-499569.65625
1614973165024024963,-499569.65625
1614973165024177074,-499569.65625
