rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614973126681324958,,189050,,1614901099,288807785,"""0""",12.0,0.0,12.3999996185,0.0
1614973126719575881,,189051,,1614901099,338806951,"""0""",12.0,0.0,12.3999996185,0.0
1614973126782540082,,189052,,1614901099,388795597,"""0""",12.0,0.0,12.3999996185,0.0
1614973126819912910,,189053,,1614901099,438805285,"""0""",12.0,0.0,12.3999996185,0.0
1614973126881028890,,189054,,1614901099,488800701,"""0""",12.0,0.0,12.3999996185,0.0
1614973126922008037,,189055,,1614901099,538822003,"""0""",12.0,0.0,12.3999996185,0.0
1614973126983824014,,189056,,1614901099,588797108,"""0""",12.0,0.0,12.3999996185,0.0
1614973127028042078,,189057,,1614901099,638800649,"""0""",12.0,0.0,12.3999996185,0.0
1614973127079879045,,189058,,1614901099,688780180,"""0""",12.0,0.0,12.3999996185,0.0
1614973127129117012,,189059,,1614901099,738820180,"""0""",12.0,0.0,12.3999996185,0.0
1614973127180433034,,189060,,1614901099,788884972,"""0""",12.0,0.0,12.3999996185,0.0
1614973127227777957,,189061,,1614901099,838846743,"""0""",12.0,0.0,12.3999996185,0.0
1614973127290450096,,189062,,1614901099,888783670,"""0""",12.0,0.0,12.3999996185,0.0
1614973127332041978,,189063,,1614901099,938799035,"""0""",12.0,0.0,12.3999996185,0.0
1614973127393110990,,189064,,1614901099,988789868,"""0""",12.0,0.0,12.3999996185,0.0
1614973127429303884,,189065,,1614901100,38821534,"""0""",12.0,0.0,12.3999996185,0.0
1614973127482961893,,189066,,1614901100,88816170,"""0""",12.0,0.0,12.3999996185,0.0
1614973127535561084,,189067,,1614901100,138820180,"""0""",12.0,0.0,12.3999996185,0.0
1614973127593230009,,189068,,1614901100,188866170,"""0""",12.0,0.0,12.3999996185,0.0
1614973127628667116,,189069,,1614901100,238760076,"""0""",12.0,0.0,12.3999996185,0.0
1614973127694766044,,189070,,1614901100,288793514,"""0""",12.0,0.0,12.3999996185,0.0
