rosbagTimestamp,data
1614967779067018985,-499569.65625
1614967779227145910,-499569.65625
1614967779390397071,-499569.65625
1614967779557693004,-499569.65625
1614967779718518018,-499569.65625
1614967779882246017,-499569.65625
1614967780034051895,-499569.65625
1614967780205480098,-499569.65625
1614967780359421968,-499569.65625
1614967780528376102,-499569.65625
1614967780688424110,-499569.65625
1614967780841459035,-499569.65625
1614967781004991054,-499569.65625
1614967781164443016,-499569.65625
1614967781320697069,-499569.65625
1614967781481415987,-499569.65625
1614967781641855001,-499569.65625
1614967781793781042,-499569.65625
1614967781961014032,-499569.65625
1614967782127337932,-499569.65625
1614967782288321018,-499569.65625
1614967782442807912,-499569.65625
1614967782599947929,-499569.65625
1614967782764095067,-499569.65625
1614967782921889066,-499569.65625
1614967783086396932,-499569.65625
1614967783247626066,-499569.65625
1614967783401563882,-499569.65625
1614967783566438913,-499569.65625
1614967783731683015,-499569.65625
1614967783890433073,-499569.65625
1614967784045186996,-499569.65625
1614967784202404975,-499569.65625
1614967784364229917,-499569.65625
1614967784521744966,-499569.65625
1614967784690898895,-499569.65625
1614967784850301980,-499569.65625
1614967785005635976,-499569.65625
1614967785165700912,-499569.65625
1614967785319506883,-499569.65625
1614967785487143039,-499569.65625
1614967785640922069,-499569.65625
1614967785804018974,-499569.65625
1614967785962929010,-499569.65625
1614967786129669904,-499569.65625
1614967786281944036,-499569.65625
1614967786438886880,-499569.65625
1614967786613270998,-499569.65625
1614967786767287969,-499569.65625
1614967786929116964,-499569.65625
1614967787092797040,-499569.65625
1614967787249319076,-499569.65625
1614967787405985116,-499569.65625
1614967787566526889,-499569.65625
1614967787751007080,-499569.65625
1614967787890517950,-499569.65625
1614967788058312892,-499569.65625
1614967788204907894,-499569.65625
1614967788372406005,-499569.65625
1614967788526398897,-499569.65625
1614967788696209907,-499569.65625
1614967788847311973,-499569.65625
1614967789004352092,-499569.65625
1614967789162866115,-499569.65625
1614967789323066949,-499569.65625
1614967789495078086,-499569.65625
1614967789652419090,-499569.65625
1614967789829586982,-499569.65625
1614967789981168031,-499569.65625
1614967790124825000,-499569.65625
1614967790290560960,-499569.65625
1614967790472222089,-499569.65625
1614967790617657899,-499569.65625
1614967790767872095,-499569.65625
1614967790924758911,-499569.65625
1614967791093394041,-499569.65625
1614967791263387918,-499569.65625
1614967791404807090,-499569.65625
1614967791564090013,-499569.65625
1614967791727427005,-499569.65625
1614967791893484115,-499569.65625
1614967792050384044,-499569.65625
1614967792255791902,-499569.65625
1614967792379894018,-499569.65625
1614967792525068998,-499569.65625
1614967792687623977,-499569.65625
1614967792861920118,-499569.65625
1614967793010433912,-499569.65625
1614967793177810907,-499569.65625
1614967793327747106,-499569.65625
1614967793489145994,-499569.65625
1614967793647299051,-499569.65625
1614967793813138961,-499569.65625
1614967793976234912,-499569.65625
1614967794140077114,-499569.65625
1614967794298531055,-499569.65625
1614967794456192016,-499569.65625
1614967794624494075,-499569.65625
1614967794775863885,-499569.65625
1614967794945374965,-499569.65625
1614967795094594001,-499569.65625
1614967795271923065,-499569.65625
1614967795423858880,-499569.65625
1614967795583453893,-499569.65625
1614967796298254013,-499569.65625
1614967796312419891,-499569.65625
1614967796368413925,-499569.65625
1614967796369009017,-499569.65625
1614967796415234088,-499569.65625
1614967796830638885,-499569.65625
1614967796879360914,-499569.65625
1614967796880002975,-499569.65625
1614967796994503974,-499569.65625
1614967797347152948,-499569.65625
1614967797392297983,-499569.65625
1614967797493669033,-499569.65625
1614967797879623889,-499569.65625
1614967797937807083,-499569.65625
1614967797984612941,-499569.65625
1614967798342885017,-499569.65625
1614967798374922037,-499569.65625
1614967798471230030,-499569.65625
1614967798866269111,-499569.65625
1614967798897418975,-499569.65625
1614967798932317972,-499569.65625
1614967799092995882,-499569.65625
1614967799247636079,-499569.65625
1614967799415448904,-499569.65625
1614967799567584991,-499569.65625
1614967799737617015,-499569.65625
1614967799889523029,-499569.65625
1614967800061268091,-499569.65625
1614967800204560995,-499569.65625
1614967800367297887,-499569.65625
1614967800532804965,-499569.65625
1614967800685781002,-499569.65625
1614967800857961893,-499569.65625
1614967801010381937,-499569.65625
1614967801177097082,-499569.65625
1614967801336760044,-499569.65625
1614967801489962100,-499569.65625
1614967801650412082,-499569.65625
1614967801829493045,-499569.65625
1614967801978053092,-499569.65625
1614967802145256996,-499569.65625
1614967802293359994,-499569.65625
1614967802455293893,-499569.65625
1614967802618736028,-499569.65625
1614967802777460098,-499569.65625
1614967802932159900,-499569.65625
1614967803084414005,-499569.65625
1614967803249950885,-499569.65625
1614967803414602041,-499569.65625
1614967803570064067,-499569.65625
1614967803743161916,-499569.65625
1614967803893816947,-499569.65625
1614967804049675941,-499569.65625
1614967804211124897,-499569.65625
1614967804372203111,-499569.65625
1614967804523207902,-499569.65625
1614967804693737983,-499569.65625
1614967804855729103,-499569.65625
1614967805010246992,-499569.65625
1614967805175323963,-499569.65625
1614967805334901094,-499569.65625
1614967805485980987,-499569.65625
1614967805646579980,-499569.65625
1614967805805795907,-499569.65625
1614967805976402044,-499569.65625
1614967806136162042,-499569.65625
1614967806303281068,-499569.65625
1614967806465019941,-499569.65625
1614967806610831022,-499569.65625
1614967806767225027,-499569.65625
1614967806934248924,-499569.65625
1614967807097542047,-499569.65625
1614967807256494998,-499569.65625
1614967807414959907,-499569.65625
