rosbagTimestamp,data
1614967779683913946,0
1614967780690007925,0
1614967781649636983,0
1614967782716528892,0
1614967783708434104,0
1614967784596872091,0
1614967785588197946,0
1614967786640641927,70
1614967787704224109,70
1614967788638397932,70
1614967789632285118,70
1614967790657319068,70
1614967791615320920,70
1614967792640559911,70
1614967793672364950,70
1614967794811603069,70
1614967795642292022,70
1614967796656363010,70
1614967797620618104,70
1614967798626060962,70
1614967799653814077,70
1614967800664017915,70
1614967801562097072,70
1614967802647569894,70
1614967803637546062,70
1614967804610426902,70
1614967805617480993,70
1614967806587938070,70
1614967807628032922,70
1614967808690057992,70
1614967809665640115,70
1614967810643825054,0
1614967811599982023,0
1614967812622855901,0
1614967813547836065,0
1614967814592281103,0
1614967815717467069,0
