rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614967778959887027,,82105,,1614895752,38797689,"""0""",12.0,0.0,12.3999996185,0.0
1614967779025196075,,82106,,1614895752,88758835,"""0""",12.0,0.0,12.3999996185,0.0
1614967779068458080,,82107,,1614895752,138855397,"""0""",12.0,0.0,12.3999996185,0.0
1614967779120338916,,82108,,1614895752,188760241,"""0""",12.0,0.0,12.3999996185,0.0
1614967779159125089,,82109,,1614895752,238936283,"""0""",12.0,0.0,12.3999996185,0.0
1614967779219453096,,82110,,1614895752,288838158,"""0""",12.0,0.0,12.3999996185,0.0
1614967779269572973,,82111,,1614895752,338799929,"""0""",12.0,0.0,12.3999996185,0.0
1614967779324765920,,82112,,1614895752,388767272,"""0""",12.0,0.0,12.3999996185,0.0
1614967779364156007,,82113,,1614895752,438897949,"""0""",12.0,0.0,12.3999996185,0.0
1614967779419689893,,82114,,1614895752,488769876,"""0""",12.0,0.0,12.3999996185,0.0
1614967779463566064,,82115,,1614895752,538856595,"""0""",12.0,0.0,12.3999996185,0.0
1614967779524473905,,82116,,1614895752,588770293,"""0""",12.0,0.0,12.3999996185,0.0
1614967779569873094,,82117,,1614895752,638838731,"""0""",12.0,0.0,12.3999996185,0.0
1614967779630547046,,82118,,1614895752,688767116,"""0""",12.0,0.0,12.3999996185,0.0
1614967779673418998,,82119,,1614895752,738802064,"""0""",12.0,0.0,12.3999996185,0.0
1614967779721277952,,82120,,1614895752,788874928,"""0""",12.0,0.0,12.3999996185,0.0
1614967779765830993,,82121,,1614895752,838776960,"""0""",12.0,0.0,12.3999996185,0.0
1614967779824352979,,82122,,1614895752,888843783,"""0""",12.0,0.0,12.3999996185,0.0
1614967779871356010,,82123,,1614895752,938856647,"""0""",12.0,0.0,12.3999996185,0.0
1614967779927274942,,82124,,1614895752,988786543,"""0""",12.0,0.0,12.3999996185,0.0
1614967779993309020,,82125,,1614895753,38880866,"""0""",12.0,0.0,12.3999996185,0.0
1614967780024912118,,82126,,1614895753,88751699,"""0""",12.0,0.0,12.3999996185,0.0
1614967780071692943,,82127,,1614895753,138876126,"""0""",12.0,0.0,12.3999996185,0.0
1614967780116571903,,82128,,1614895753,188797689,"""0""",12.0,0.0,12.3999996185,0.0
1614967780171886920,,82129,,1614895753,238787376,"""0""",12.0,0.0,12.3999996185,0.0
1614967780229034900,,82130,,1614895753,288803991,"""0""",12.0,0.0,12.3999996185,0.0
1614967780275897979,,82131,,1614895753,338798366,"""0""",12.0,0.0,12.3999996185,0.0
1614967780333331108,,82132,,1614895753,388770866,"""0""",12.0,0.0,12.3999996185,0.0
1614967780370702981,,82133,,1614895753,438914876,"""0""",12.0,0.0,12.3999996185,0.0
1614967780426618099,,82134,,1614895753,488779095,"""0""",12.0,0.0,12.3999996185,0.0
1614967780469724893,,82135,,1614895753,538852637,"""0""",12.0,0.0,12.3999996185,0.0
1614967780531074047,,82136,,1614895753,588774095,"""0""",12.0,0.0,12.3999996185,0.0
1614967780571624040,,82137,,1614895753,638802897,"""0""",12.0,0.0,12.3999996185,0.0
1614967780633120059,,82138,,1614895753,688780970,"""0""",12.0,0.0,12.3999996185,0.0
1614967780679795026,,82139,,1614895753,738950032,"""0""",12.0,0.0,12.3999996185,0.0
1614967780732341051,,82140,,1614895753,788784772,"""0""",12.0,0.0,12.3999996185,0.0
1614967780776315927,,82141,,1614895753,838791907,"""0""",12.0,0.0,12.3999996185,0.0
1614967780831676006,,82142,,1614895753,888739459,"""0""",12.0,0.0,12.3999996185,0.0
