rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614968918102308034,,104887,,1614896891,138799546,"""0""",12.0,0.0,12.3999996185,0.0
1614968918139312982,,104888,,1614896891,188733557,"""0""",12.0,0.0,12.3999996185,0.0
1614968918182821989,,104889,,1614896891,238891057,"""0""",12.0,0.0,12.3999996185,0.0
1614968918237837076,,104890,,1614896891,288851369,"""0""",12.0,0.0,12.3999996185,0.0
1614968918284833908,,104891,,1614896891,338860796,"""0""",12.0,0.0,12.3999996185,0.0
1614968918335068941,,104892,,1614896891,388769234,"""0""",12.0,0.0,12.3999996185,0.0
1614968918382627964,,104893,,1614896891,438870275,"""0""",12.0,0.0,12.3999996185,0.0
1614968918448056936,,104894,,1614896891,488776317,"""0""",12.0,0.0,12.3999996185,0.0
1614968918485337972,,104895,,1614896891,538859129,"""0""",12.0,0.0,12.3999996185,0.0
1614968918548718929,,104896,,1614896891,588786890,"""0""",12.0,0.0,12.3999996185,0.0
1614968918591140031,,104897,,1614896891,638804234,"""0""",12.0,0.0,12.3999996185,0.0
1614968918644058942,,104898,,1614896891,688854025,"""0""",12.0,0.0,12.3999996185,0.0
1614968918689601898,,104899,,1614896891,738820067,"""0""",12.0,0.0,12.3999996185,0.0
1614968918746608972,,104900,,1614896891,788879390,"""0""",12.0,0.0,12.3999996185,0.0
1614968918792726039,,104901,,1614896891,838811265,"""0""",12.0,0.0,12.3999996185,0.0
1614968918848665952,,104902,,1614896891,888965379,"""0""",12.0,0.0,12.3999996185,0.0
1614968918898885011,,104903,,1614896891,938901161,"""0""",12.0,0.0,12.3999996185,0.0
1614968918946074008,,104904,,1614896891,988774806,"""0""",12.0,0.0,12.3999996185,0.0
1614968918994029045,,104905,,1614896892,38882098,"""0""",12.0,0.0,12.3999996185,0.0
1614968919049504041,,104906,,1614896892,88788400,"""0""",12.0,0.0,12.3999996185,0.0
1614968919095292091,,104907,,1614896892,138786265,"""0""",12.0,0.0,12.3999996185,0.0
1614968919153048992,,104908,,1614896892,188784077,"""0""",12.0,0.0,12.3999996185,0.0
1614968919197514057,,104909,,1614896892,238862410,"""0""",12.0,0.0,12.3999996185,0.0
1614968919249327898,,104910,,1614896892,288773817,"""0""",12.0,0.0,12.3999996185,0.0
1614968919294799089,,104911,,1614896892,338885640,"""0""",12.0,0.0,12.3999996185,0.0
1614968919346729993,,104912,,1614896892,388791265,"""0""",12.0,0.0,12.3999996185,0.0
1614968919402864933,,104913,,1614896892,438865171,"""0""",12.0,0.0,12.3999996185,0.0
1614968919454210042,,104914,,1614896892,488787879,"""0""",12.0,0.0,12.3999996185,0.0
1614968919499234914,,104915,,1614896892,538797983,"""0""",12.0,0.0,12.3999996185,0.0
1614968919546006917,,104916,,1614896892,588776317,"""0""",12.0,0.0,12.3999996185,0.0
1614968919603601932,,104917,,1614896892,638815483,"""0""",12.0,0.0,12.3999996185,0.0
1614968919653860092,,104918,,1614896892,688883712,"""0""",12.0,0.0,12.3999996185,0.0
1614968919707613945,,104919,,1614896892,738835848,"""0""",12.0,0.0,12.3999996185,0.0
1614968919755512952,,104920,,1614896892,788840223,"""0""",12.0,0.0,12.3999996185,0.0
1614968919800148963,,104921,,1614896892,838801577,"""0""",12.0,0.0,12.3999996185,0.0
1614968919874435901,,104922,,1614896892,888890431,"""0""",12.0,0.0,12.3999996185,0.0
1614968919905189990,,104923,,1614896892,938795691,"""0""",12.0,0.0,12.3999996185,0.0
1614968919958720922,,104924,,1614896892,988877098,"""0""",12.0,0.0,12.3999996185,0.0
1614968920025891065,,104925,,1614896893,38935379,"""0""",12.0,0.0,12.3999996185,0.0
1614968920109204053,,104926,,1614896893,88760743,"""0""",12.0,0.0,12.3999996185,0.0
1614968920109327077,,104927,,1614896893,138876681,"""0""",12.0,0.0,12.3999996185,0.0
1614968920164310932,,104928,,1614896893,188870327,"""0""",12.0,0.0,12.3999996185,0.0
1614968920210259914,,104929,,1614896893,238878764,"""0""",12.0,0.0,12.3999996185,0.0
1614968920250658035,,104930,,1614896893,288762514,"""0""",12.0,0.0,12.3999996185,0.0
1614968920306382894,,104931,,1614896893,338811889,"""0""",12.0,0.0,12.3999996185,0.0
1614968920352736949,,104932,,1614896893,388788348,"""0""",12.0,0.0,12.3999996185,0.0
1614968920398091077,,104933,,1614896893,438812254,"""0""",12.0,0.0,12.3999996185,0.0
1614968920454832077,,104934,,1614896893,488760847,"""0""",12.0,0.0,12.3999996185,0.0
1614968920502466917,,104935,,1614896893,538891368,"""0""",12.0,0.0,12.3999996185,0.0
1614968920558628082,,104936,,1614896893,588767983,"""0""",12.0,0.0,12.3999996185,0.0
1614968920617583036,,104937,,1614896893,638774702,"""0""",12.0,0.0,12.3999996185,0.0
1614968920664947032,,104938,,1614896893,688786837,"""0""",12.0,0.0,12.3999996185,0.0
1614968920699328899,,104939,,1614896893,738911733,"""0""",12.0,0.0,12.3999996185,0.0
1614968920762048959,,104940,,1614896893,788816212,"""0""",12.0,0.0,12.3999996185,0.0
1614968920795461893,,104941,,1614896893,839406056,"""0""",12.0,0.0,12.3999996185,0.0
1614968920856637001,,104942,,1614896893,888818608,"""0""",12.0,0.0,12.3999996185,0.0
1614968920896408081,,104943,,1614896893,938803608,"""0""",12.0,0.0,12.3999996185,0.0
1614968920953074932,,104944,,1614896893,988920535,"""0""",12.0,0.0,12.3999996185,0.0
1614968920999279975,,104945,,1614896894,38933399,"""0""",12.0,0.0,12.3999996185,0.0
