rosbagTimestamp,data
1614964783870338916,-142991.828125
1614964784018934965,-142991.828125
1614964784181333065,-142991.828125
1614964784347095012,-142991.828125
1614964784515218019,-142991.828125
1614964784674289941,-142991.828125
1614964784828284025,-142991.828125
1614964784982707023,-142991.828125
1614964785151216983,-142991.828125
1614964785315378904,-142991.828125
1614964785478533983,-142991.828125
1614964785629611968,-142991.828125
1614964785785628080,-142991.828125
1614964785952049016,-142991.828125
1614964786117546081,-142991.828125
1614964786274652957,-142991.828125
1614964786426898956,-142991.828125
1614964786589458942,-142991.828125
1614964786769270896,-142991.828125
1614964786922542095,-142991.828125
1614964787069926023,-142991.828125
1614964787228095054,-142991.828125
1614964787396519899,-142991.828125
1614964787563636064,-142991.828125
1614964787712299108,-142991.828125
1614964787871052026,-142991.828125
1614964788028043985,-142991.828125
1614964788199565887,-142991.828125
1614964788359128952,-142991.828125
1614964788516143083,-142991.828125
1614964788673656940,-142991.828125
1614964788840094089,-142991.828125
1614964788997132062,-142991.828125
1614964789158402919,-142991.828125
1614964789322748899,-142991.828125
1614964789491702079,-142991.828125
1614964789637389898,-142996.34375
1614964789792577028,-143113.25
1614964789959271907,-143222.171875
1614964790120201110,-143347.765625
1614964790289426088,-143486.953125
1614964790431363105,-143630.65625
1614964790596117019,-143777.515625
1614964790760751962,-143915.140625
1614964790918453931,-144048.78125
1614964791072813034,-144187.765625
1614964791232860088,-144319.796875
1614964791398746967,-144455.171875
1614964791566576004,-144595.171875
1614964791720745086,-144738.703125
1614964791892091989,-144892.109375
1614964792036328077,-145047.359375
1614964792213640928,-145204.46875
1614964792359684944,-145358.765625
1614964792521035909,-145513.078125
1614964792686079025,-145658.6875
1614964792839679956,-145800.0625
1614964793017471075,-145941.3125
1614964793162089109,-146085.96875
1614964793325625896,-146233.25
1614964793476857900,-146377.125
1614964793646564960,-146514.515625
1614964793796538114,-146654.828125
1614964793976452112,-146787.09375
1614964794118400096,-146922.578125
1614964794283524990,-147064.96875
1614964794449740886,-147204.5625
1614964794606889009,-147343.390625
1614964794767271995,-147481.125
1614964794925586938,-147622.453125
1614964795085654020,-147760.078125
1614964795245028018,-147899.96875
1614964795398001909,-148037.65625
1614964795561424016,-148176.828125
1614964795721757888,-148314.640625
1614964795881897926,-148451.203125
1614964796043688058,-148580.421875
1614964796199029922,-148713.953125
1614964796359523057,-148850.375
1614964796519851922,-148988.609375
1614964796681569099,-149133.5
1614964796849478960,-149277.671875
1614964797007538080,-149421.5625
1614964797165690898,-149569.609375
1614964797325301885,-149719.5
1614964797482768058,-149867.796875
1614964797645771980,-150008.09375
1614964797800967931,-150145.671875
1614964797965975046,-150284.546875
1614964798132821083,-150420.984375
1614964798299740076,-150563.375
1614964798447599887,-150709.453125
1614964798617448091,-150854.109375
1614964798772706031,-150994.78125
1614964798930041074,-151121.03125
1614964799092685937,-151240.734375
1614964799257261991,-151351.796875
1614964799409419059,-151469.71875
1614964799564615011,-151582.03125
1614964799720206022,-151697.75
1614964799886543035,-151808.75
1614964800053543090,-151918.625
1614964800211134910,-152030.109375
1614964800359581947,-152137.609375
1614964800526498079,-152246.109375
1614964800691869974,-152355.328125
1614964800854090929,-152465.6875
1614964801010021924,-152573.421875
1614964801173666954,-152682.9375
1614964801327075958,-152790.609375
1614964801485826969,-152898.640625
1614964801643982887,-153006.546875
1614964801810923099,-153110.296875
1614964801964157104,-153219.6875
1614964802129271030,-153334.578125
1614964802281553030,-153455.703125
1614964802451889038,-153581.125
1614964802608660936,-153719.765625
1614964802767410039,-153866.265625
1614964802921842098,-154025.265625
1614964803082000017,-154185.46875
1614964803260246038,-154354.953125
1614964803399523973,-154519.5625
1614964803570256948,-154676.96875
1614964803731125116,-154835.546875
1614964803892343044,-154991.765625
1614964804053889989,-155144.34375
1614964804208204984,-155301.5
1614964804379621982,-155446.21875
1614964804524631977,-155584.265625
1614964804693417072,-155710.984375
1614964804852432012,-155829.265625
1614964805013406038,-155951.21875
1614964805175240993,-156072.421875
1614964805334495067,-156194.984375
1614964805492183923,-156317.359375
1614964805641233921,-156439.328125
1614964805807132959,-156564.15625
1614964805972960948,-156690.640625
1614964806130068063,-156816.125
1614964806287169933,-156942.375
1614964806450656890,-157066.125
1614964806603291988,-157195.53125
1614964806770502090,-157329.046875
1614964806925189971,-157463.578125
1614964807087280035,-157602.9375
1614964807248609066,-157740.203125
1614964807409666061,-157877.59375
1614964807568814039,-158014.265625
1614964807732470989,-158150.296875
1614964807885548114,-158281.90625
1614964808056528091,-158416.671875
1614964808207012891,-158553.234375
1614964808380564928,-158686.984375
1614964808527333021,-158823.78125
1614964808688417911,-158956.34375
1614964808855371952,-159087.0
1614964809008059024,-159217.96875
1614964809168749094,-159353.8125
1614964809329720973,-159489.34375
1614964809491261959,-159629.1875
1614964809647572994,-159766.875
1614964809807961940,-159900.859375
1614964809970077991,-160036.046875
1614964810144279003,-160169.15625
1614964810291001081,-160300.046875
1614964810457509994,-160433.5625
1614964810612831115,-160566.609375
