rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614964783955391883,,22206,,1614892757,88859665,"""0""",12.0,0.0,12.3999996185,0.0
1614964784009393930,,22207,,1614892757,138798050,"""0""",12.0,0.0,12.3999996185,0.0
1614964784051785945,,22208,,1614892757,188871332,"""0""",12.0,0.0,12.3999996185,0.0
1614964784113560914,,22209,,1614892757,238774977,"""0""",12.0,0.0,12.3999996185,0.0
1614964784154457092,,22210,,1614892757,288834925,"""0""",12.0,0.0,12.3999996185,0.0
1614964784209573984,,22211,,1614892757,338822894,"""0""",12.0,0.0,12.3999996185,0.0
1614964784251318931,,22212,,1614892757,388879613,"""0""",12.0,0.0,12.3999996185,0.0
1614964784319737911,,22213,,1614892757,438951644,"""0""",12.0,0.0,12.3999996185,0.0
1614964784352349996,,22214,,1614892757,488799613,"""0""",12.0,0.0,12.3999996185,0.0
1614964784409950971,,22215,,1614892757,538859717,"""0""",12.0,0.0,12.3999996185,0.0
1614964784452955961,,22216,,1614892757,588965238,"""0""",12.0,0.0,12.3999996185,0.0
1614964784515784978,,22217,,1614892757,638776748,"""0""",12.0,0.0,12.3999996185,0.0
1614964784550246000,,22218,,1614892757,688851696,"""0""",12.0,0.0,12.3999996185,0.0
1614964784612746000,,22219,,1614892757,738807113,"""0""",12.0,0.0,12.3999996185,0.0
1614964784653306961,,22220,,1614892757,789253779,"""0""",12.0,0.0,12.3999996185,0.0
1614964784717740058,,22221,,1614892757,838862477,"""0""",12.0,0.0,12.3999996185,0.0
1614964784759380102,,22222,,1614892757,889177633,"""0""",12.0,0.0,12.3999996185,0.0
1614964784820173025,,22223,,1614892757,938811644,"""0""",12.0,0.0,12.3999996185,0.0
1614964784859821081,,22224,,1614892757,988948623,"""0""",12.0,0.0,12.3999996185,0.0
1614964784912416934,,22225,,1614892758,38772738,"""0""",12.0,0.0,12.3999996185,0.0
1614964784952239036,,22226,,1614892758,88933519,"""0""",12.0,0.0,12.3999996185,0.0
1614964785018516063,,22227,,1614892758,138805237,"""0""",12.0,0.0,12.3999996185,0.0
1614964785060336112,,22228,,1614892758,189583779,"""0""",12.0,0.0,12.3999996185,0.0
1614964785113748073,,22229,,1614892758,238783571,"""0""",12.0,0.0,12.3999996185,0.0
1614964785158565044,,22230,,1614892758,289240602,"""0""",12.0,0.0,12.3999996185,0.0
1614964785212861061,,22231,,1614892758,338778050,"""0""",12.0,0.0,12.3999996185,0.0
1614964785257525920,,22232,,1614892758,388888935,"""0""",12.0,0.0,12.3999996185,0.0
1614964785314873933,,22233,,1614892758,438756331,"""0""",12.0,0.0,12.3999996185,0.0
1614964785367863893,,22234,,1614892758,489253362,"""0""",12.0,0.0,12.3999996185,0.0
1614964785421114921,,22235,,1614892758,538781852,"""0""",12.0,0.0,12.3999996185,0.0
1614964785465641021,,22236,,1614892758,588858362,"""0""",12.0,0.0,12.3999996185,0.0
1614964785516412973,,22237,,1614892758,638852946,"""0""",12.0,0.0,12.3999996185,0.0
1614964785553652048,,22238,,1614892758,688896956,"""0""",12.0,0.0,12.3999996185,0.0
1614964785614981889,,22239,,1614892758,738823779,"""0""",12.0,0.0,12.3999996185,0.0
1614964785652698993,,22240,,1614892758,788816175,"""0""",12.0,0.0,12.3999996185,0.0
1614964785714366912,,22241,,1614892758,838778414,"""0""",12.0,0.0,12.3999996185,0.0
1614964785765422105,,22242,,1614892758,889428935,"""0""",12.0,0.0,12.3999996185,0.0
1614964785816682100,,22243,,1614892758,938760237,"""0""",12.0,0.0,12.3999996185,0.0
1614964785860824108,,22244,,1614892758,989754716,"""0""",12.0,0.0,12.3999996185,0.0
1614964785918344020,,22245,,1614892759,39056904,"""0""",12.0,0.0,12.3999996185,0.0
1614964785959142923,,22246,,1614892759,88858154,"""0""",12.0,0.0,12.3999996185,0.0
1614964786013501882,,22247,,1614892759,138831383,"""0""",12.0,0.0,12.3999996185,0.0
1614964786063911914,,22248,,1614892759,188980133,"""0""",12.0,0.0,12.3999996185,0.0
1614964786116940021,,22249,,1614892759,238804768,"""0""",12.0,0.0,12.3999996185,0.0
1614964786166476011,,22250,,1614892759,289174560,"""0""",12.0,0.0,12.3999996185,0.0
1614964786213114976,,22251,,1614892759,338799768,"""0""",12.0,0.0,12.3999996185,0.0
1614964786259219884,,22252,,1614892759,388975237,"""0""",12.0,0.0,12.3999996185,0.0
1614964786319457054,,22253,,1614892759,438783831,"""0""",12.0,0.0,12.3999996185,0.0
1614964786369112968,,22254,,1614892759,488881799,"""0""",12.0,0.0,12.3999996185,0.0
1614964786417680978,,22255,,1614892759,538762737,"""0""",12.0,0.0,12.3999996185,0.0
1614964786466255903,,22256,,1614892759,588799560,"""0""",12.0,0.0,12.3999996185,0.0
