rosbagTimestamp,data
1614895188611056089,0
1614895189735564947,0
1614895190563282966,0
1614895191622653961,0
1614895192617672920,70
1614895193610975027,70
1614895194612360954,70
1614895195567847013,70
1614895196589387893,70
1614895197563257932,70
1614895198566728115,70
1614895199565778970,70
1614895200563057899,70
1614895201564822912,70
1614895202624303102,70
1614895203688812017,70
1614895204570769071,70
1614895205633075952,70
1614895206578500032,70
1614895207620270013,70
1614895208706680059,70
1614895209604850053,70
1614895210588160037,70
1614895211616616010,70
1614895212595928907,70
1614895213602097034,70
1614895214593362092,0
1614895215661079883,0
1614895216675924062,0
1614895217711801052,0
