rosbagTimestamp,data
1614895188227853059,-499569.65625
1614895188383584022,-499569.65625
1614895188551969051,-499569.65625
1614895188713697910,-499569.65625
1614895188868782043,-499569.65625
1614895189030889987,-499569.65625
1614895189193731069,-499569.65625
1614895189351438045,-499569.65625
1614895189516603946,-499569.65625
1614895189684118986,-499569.65625
1614895189836525917,-499569.65625
1614895189996890068,-499569.65625
1614895190157290935,-499569.65625
1614895190317362070,-499569.65625
1614895190472724914,-499569.65625
1614895190630460023,-499569.65625
1614895190795192956,-499569.65625
1614895190959312915,-499569.65625
1614895191118467092,-499569.65625
1614895191273097038,-499569.65625
1614895191435610055,-499569.65625
1614895191601613998,-499569.65625
1614895191755817890,-499569.65625
1614895191915288925,-499569.65625
1614895192082643985,-499569.65625
1614895192248445987,-499569.65625
1614895192399399042,-499569.65625
1614895192557358026,-499569.65625
1614895192718197107,-499569.65625
1614895192878752946,-499569.65625
1614895193019489049,-499569.65625
1614895193195482015,-499569.65625
1614895193342611074,-499569.65625
1614895193529197931,-499569.65625
1614895193669955015,-499569.65625
1614895193837172031,-499569.65625
1614895194000540018,-499569.65625
1614895194176403999,-499569.65625
1614895194404284000,-499569.65625
1614895194474606037,-499569.65625
1614895194637393951,-499569.65625
1614895194809144020,-499569.65625
1614895194963838100,-499569.65625
1614895195118109941,-499569.65625
1614895195276247024,-499569.65625
1614895195438714027,-499569.65625
1614895195589031934,-499569.65625
1614895195753616094,-499569.65625
1614895195921528100,-499569.65625
1614895196078023910,-499569.65625
1614895196283576965,-499569.65625
1614895196427701950,-499569.65625
1614895196560765027,-499569.65625
1614895196716334104,-499569.65625
1614895196885636091,-499569.65625
1614895197036201953,-499569.65625
1614895197202523946,-499569.65625
1614895197343997955,-499569.65625
1614895197519195079,-499569.65625
1614895197681811094,-499569.65625
1614895197831769943,-499569.65625
1614895197997113943,-499569.65625
1614895198170881032,-499569.65625
1614895198319138050,-499569.65625
1614895198483864068,-499569.65625
1614895198642141103,-499569.65625
1614895198799655914,-499569.65625
1614895198954188108,-499569.65625
1614895199122323036,-499569.65625
1614895199277976036,-499569.65625
1614895199443264961,-499569.65625
1614895199604661941,-499569.65625
1614895199765299081,-499569.65625
1614895199917567014,-499569.65625
1614895200076601028,-499569.65625
1614895200244223117,-499569.65625
1614895200400867938,-499569.65625
1614895200557503938,-499569.65625
1614895200753971099,-499569.65625
1614895200877439975,-499569.65625
1614895201050889015,-499569.65625
1614895201201467037,-499569.65625
1614895201362690925,-499569.65625
1614895201533260107,-499569.65625
1614895201679557085,-499569.65625
1614895201838079929,-499569.65625
1614895201994311094,-499569.65625
1614895202158799886,-499569.65625
1614895202321722030,-499569.65625
1614895202507952928,-499569.65625
1614895202641197919,-499569.65625
1614895202799204111,-499569.65625
1614895202954374074,-499569.65625
1614895203121869087,-499569.65625
1614895203277373075,-499569.65625
1614895203449043989,-499569.65625
1614895203617854118,-499569.65625
1614895203759608030,-499569.65625
1614895203925199985,-499569.65625
1614895204081526041,-499569.65625
1614895204242302894,-499569.65625
1614895204413788080,-499569.65625
1614895204593310117,-499569.65625
1614895204728792905,-499569.65625
1614895204877172946,-499569.65625
1614895205051642894,-499569.65625
1614895205207783937,-499569.65625
1614895205363529920,-499569.65625
1614895205520447969,-499569.65625
1614895205678035020,-499569.65625
1614895205834151983,-499569.65625
1614895206001113891,-499569.65625
1614895206160567045,-499569.65625
1614895206311541080,-499569.65625
1614895206477801084,-499569.65625
1614895206645894050,-499569.65625
1614895206796372890,-499569.65625
1614895206965425014,-499569.65625
1614895207117573022,-499569.65625
1614895207284382104,-499569.65625
1614895207450850009,-499569.65625
1614895207597780942,-499569.65625
1614895207763281106,-499569.65625
1614895207958453893,-499569.65625
1614895208080108880,-499569.65625
1614895208257261037,-499569.65625
1614895208398480892,-499569.65625
1614895208570519924,-499569.65625
