rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614966724489523887,,61016,,1614894697,588848925,"""0""",13.0,0.0,12.3999996185,0.0
1614966724551009893,,61017,,1614894697,639502414,"""0""",13.0,0.0,12.3999996185,0.0
1614966724594403982,,61018,,1614894697,689076633,"""0""",13.0,0.0,12.3999996185,0.0
1614966724641448974,,61019,,1614894697,738876946,"""0""",13.0,0.0,12.3999996185,0.0
1614966724693386077,,61020,,1614894697,788850175,"""0""",13.0,0.0,12.3999996185,0.0
1614966724746934890,,61021,,1614894697,838868508,"""0""",13.0,0.0,12.3999996185,0.0
1614966724797461986,,61022,,1614894697,888795800,"""0""",13.0,0.0,12.3999996185,0.0
1614966724848417997,,61023,,1614894697,938884654,"""0""",13.0,0.0,12.3999996185,0.0
1614966724894378900,,61024,,1614894697,988843872,"""0""",13.0,0.0,12.3999996185,0.0
1614966724953672885,,61025,,1614894698,38813820,"""0""",13.0,0.0,12.3999996185,0.0
1614966725003640890,,61026,,1614894698,88795331,"""0""",13.0,0.0,12.3999996185,0.0
1614966725057779073,,61027,,1614894698,138816060,"""0""",13.0,0.0,12.3999996185,0.0
1614966725098473072,,61028,,1614894698,188768925,"""0""",13.0,0.0,12.3999996185,0.0
1614966725149487018,,61029,,1614894698,238857258,"""0""",13.0,0.0,12.3999996185,0.0
1614966725198613882,,61030,,1614894698,288872674,"""0""",13.0,0.0,12.3999996185,0.0
1614966725248425960,,61031,,1614894698,339035018,"""0""",13.0,0.0,12.3999996185,0.0
1614966725304122924,,61032,,1614894698,388893664,"""0""",13.0,0.0,12.3999996185,0.0
1614966725352161884,,61033,,1614894698,438793508,"""0""",13.0,0.0,12.3999996185,0.0
1614966725404927015,,61034,,1614894698,488805539,"""0""",13.0,0.0,12.3999996185,0.0
1614966725458270072,,61035,,1614894698,539090539,"""0""",13.0,0.0,12.3999996185,0.0
1614966725506989002,,61036,,1614894698,588833508,"""0""",13.0,0.0,12.3999996185,0.0
1614966725566340923,,61037,,1614894698,639981789,"""0""",13.0,0.0,12.3999996185,0.0
1614966725601888895,,61038,,1614894698,688996737,"""0""",13.0,0.0,12.3999996185,0.0
1614966725647185087,,61039,,1614894698,738902883,"""0""",13.0,0.0,12.3999996185,0.0
1614966725703084945,,61040,,1614894698,788794862,"""0""",13.0,0.0,12.3999996185,0.0
1614966725751312971,,61041,,1614894698,838791424,"""0""",13.0,0.0,12.3999996185,0.0
1614966725802387952,,61042,,1614894698,888805747,"""0""",13.0,0.0,12.3999996185,0.0
1614966725857995986,,61043,,1614894698,938871268,"""0""",13.0,0.0,12.3999996185,0.0
1614966725892301082,,61044,,1614894698,988771112,"""0""",13.0,0.0,12.3999996185,0.0
1614966725954601049,,61045,,1614894699,38835122,"""0""",13.0,0.0,12.3999996185,0.0
1614966726001380920,,61046,,1614894699,88931789,"""0""",13.0,0.0,12.3999996185,0.0
1614966726059515953,,61047,,1614894699,138814966,"""0""",13.0,0.0,12.3999996185,0.0
1614966726109663009,,61048,,1614894699,188899341,"""0""",13.0,0.0,12.3999996185,0.0
1614966726155013084,,61049,,1614894699,238865903,"""0""",13.0,0.0,12.3999996185,0.0
1614966726204902887,,61050,,1614894699,288831997,"""0""",13.0,0.0,12.3999996185,0.0
1614966726261810064,,61051,,1614894699,338790695,"""0""",13.0,0.0,12.3999996185,0.0
1614966726300637006,,61052,,1614894699,388781580,"""0""",13.0,0.0,12.3999996185,0.0
1614966726355715036,,61053,,1614894699,438758820,"""0""",13.0,0.0,12.3999996185,0.0
1614966726401550054,,61054,,1614894699,488949601,"""0""",13.0,0.0,12.3999996185,0.0
1614966726454977989,,61055,,1614894699,538895747,"""0""",13.0,0.0,12.3999996185,0.0
1614966726515176057,,61056,,1614894699,588851528,"""0""",13.0,0.0,12.3999996185,0.0
1614966726564652919,,61057,,1614894699,638796476,"""0""",13.0,0.0,12.3999996185,0.0
1614966726598304986,,61058,,1614894699,688930278,"""0""",13.0,0.0,12.3999996185,0.0
