rosbagTimestamp,data
1614970970785465002,-499569.65625
1614970970957681894,-499569.65625
1614970971122456073,-499569.65625
1614970971273540019,-499569.65625
1614970971435957908,-499569.65625
1614970971588449001,-499569.65625
1614970971767394065,-499569.65625
1614970971929668903,-499569.65625
1614970972079746007,-499569.65625
1614970972232615947,-499569.65625
1614970972395836114,-499569.65625
1614970972561095952,-499569.65625
1614970972717592000,-499569.65625
1614970972877816915,-499569.65625
1614970973048321962,-499569.65625
1614970973206260919,-499569.65625
1614970973378515005,-499569.65625
1614970973538645029,-499569.65625
1614970973685475111,-499569.65625
1614970973840202093,-499569.65625
1614970974002471923,-499569.65625
1614970974171648025,-499569.65625
1614970974319654941,-499569.65625
1614970974506113052,-499569.65625
1614970974642349958,-499569.65625
1614970974803853988,-499569.65625
1614970974961113929,-499569.65625
1614970975121932983,-499569.65625
1614970975277817010,-499569.65625
1614970975437616109,-499569.65625
1614970975599252939,-499569.65625
1614970975770869970,-499569.65625
1614970975922760963,-499569.65625
1614970976085352897,-499569.65625
1614970976239603042,-499569.65625
1614970976404669046,-499569.65625
1614970976563548088,-499569.65625
1614970976722744941,-499569.65625
1614970976903235912,-499569.65625
1614970977040231943,-499569.65625
1614970977206264972,-499569.65625
1614970977359628915,-499569.65625
1614970977518723011,-499569.65625
1614970977675719022,-499569.65625
1614970977856030941,-499569.65625
1614970978006114959,-499569.65625
1614970978161982059,-499569.65625
1614970978324095010,-499569.65625
1614970978480390071,-499569.65625
1614970978645112991,-499569.65625
1614970978804723024,-499569.65625
1614970978966958045,-499569.65625
1614970979127018928,-499569.65625
1614970979294431924,-499569.65625
1614970979447201967,-499569.65625
1614970979609462976,-499569.65625
1614970979778975009,-499569.65625
1614970979925664901,-499569.65625
1614970980084424018,-499569.65625
1614970980252619028,-499569.65625
1614970980417097091,-499569.65625
1614970980548741102,-499569.65625
1614970980725514888,-499569.65625
1614970980887666940,-499569.65625
1614970981045725107,-499569.65625
1614970981216933012,-499569.65625
1614970981367810010,-499569.65625
1614970981527537107,-499569.65625
1614970981722089052,-499569.65625
1614970981847810983,-499569.65625
1614970982011085033,-499569.65625
1614970982175790071,-499569.65625
1614970982326138973,-499569.65625
1614970982485291004,-499569.65625
1614970982641902923,-499569.65625
1614970982809025049,-499569.65625
1614970982971446990,-499569.65625
1614970983134533882,-499569.65625
1614970983288142919,-499569.65625
1614970983455596923,-499569.65625
1614970983609896898,-499569.65625
1614970983772243022,-499569.65625
1614970983932220935,-499569.65625
1614970984086040973,-499569.65625
1614970984276994943,-499569.65625
1614970984413458108,-499569.65625
1614970984570308923,-499569.65625
1614970984728619098,-499569.65625
1614970984892868041,-499569.65625
1614970985054687023,-499569.65625
1614970985209297895,-499569.65625
1614970985373222112,-499569.65625
1614970985531970977,-499569.65625
1614970985697314977,-499569.65625
1614970985847657918,-499569.65625
1614970986010226964,-499569.65625
1614970986182595968,-499569.65625
1614970986334511041,-499569.65625
1614970986505969047,-499569.65625
1614970986658102989,-499569.65625
1614970986810837030,-499569.65625
1614970986961155891,-499569.65625
1614970987107538938,-499569.65625
1614970987294656991,-499569.65625
1614970987455549955,-499569.65625
1614970987607009887,-499569.65625
1614970987772046089,-499569.65625
1614970987932657003,-499569.65625
1614970988102458953,-499569.65625
1614970988256441116,-499569.65625
1614970988406629085,-499569.65625
1614970988568792104,-499569.65625
1614970988732141017,-499569.65625
1614970988895796060,-499569.65625
1614970989047574996,-499569.65625
1614970989208445072,-499569.65625
1614970989376259088,-499569.65625
1614970989534585952,-499569.65625
1614970989693600893,-499569.65625
1614970989841830968,-499569.65625
1614970990015966892,-499569.65625
1614970990174717903,-499569.65625
1614970990328444957,-499569.65625
1614970990486671924,-499569.65625
1614970990650321960,-499569.65625
1614970990815835952,-499569.65625
1614970990971014976,-499569.65625
1614970991133351087,-499569.65625
1614970991309739112,-499569.65625
1614970991449865102,-499569.65625
1614970991617043972,-499569.65625
1614970991768311023,-499569.65625
1614970991929570913,-499569.65625
1614970992092528104,-499569.65625
1614970992242254972,-499569.65625
1614970992415093898,-499569.65625
1614970992613127946,-499569.65625
1614970992731340885,-499569.65625
1614970992887201070,-499569.65625
1614970993058098077,-499569.65625
1614970993208466053,-499569.65625
1614970993366147041,-499569.65625
1614970993548218011,-499569.65625
1614970993708879947,-499569.65625
1614970993855118989,-499569.65625
1614970994013715982,-499569.65625
1614970994168453931,-499569.65625
1614970994324786901,-499569.65625
1614970994482988119,-499569.65625
1614970994646610021,-499569.65625
1614970994814174890,-499569.65625
1614970994977092981,-499569.65625
1614970995137610912,-499569.65625
1614970995286875963,-499569.65625
1614970995451664924,-499569.65625
1614970995615662097,-499569.65625
1614970995777345895,-499569.65625
1614970995933655023,-499569.65625
1614970996080940008,-499569.65625
1614970996251159906,-499569.65625
1614970996408421039,-499569.65625
1614970996573045969,-499569.65625
1614970996728220939,-499569.65625
1614970996883883953,-499569.65625
1614970997048891067,-499569.65625
1614970997212707042,-499569.65625
1614970997379484891,-499569.65625
1614970997531730890,-499569.65625
1614970997693306922,-499569.65625
1614970997853698015,-499569.65625
1614970998016144990,-499569.65625
1614970998186856031,-499569.65625
1614970998333650112,-499569.65625
1614970998496180057,-499569.65625
1614970998656239986,-499569.65625
1614970998818747997,-499569.65625
1614970998972389936,-499569.65625
1614970999160180091,-499569.65625
1614970999292495965,-499569.65625
1614970999456513881,-499569.65625
1614970999613851070,-499569.65625
1614970999780338048,-499569.65625
1614970999933548927,-499569.65625
1614971000091783046,-499569.65625
1614971000266465902,-499569.65625
1614971000421526908,-499569.65625
1614971000574182033,-499569.65625
1614971000733776092,-499569.65625
1614971000897777080,-499569.65625
1614971001069262027,-499569.65625
1614971001219614028,-499569.65625
1614971001370769023,-499569.65625
1614971001526824951,-499569.65625
1614971001697583913,-499569.65625
1614971001846796035,-499569.65625
1614971002007721900,-499569.65625
1614971002172812938,-499569.65625
1614971002374352931,-499569.65625
1614971002511059999,-499569.65625
1614971002650697946,-499569.65625
1614971002809720993,-499569.65625
1614971002977325916,-499569.65625
1614971003153769016,-499569.65625
1614971003296859025,-499569.65625
1614971003452562093,-499569.65625
1614971003619004011,-499569.65625
1614971003779493093,-499569.65625
1614971003942166090,-499569.65625
1614971004099936008,-499569.65625
1614971004264486074,-499569.65625
1614971004420430898,-499569.65625
1614971004579796075,-499569.65625
1614971004740425109,-499569.65625
1614971004896429061,-499569.65625
1614971005065795898,-499569.65625
1614971005218261003,-499569.65625
1614971005392981052,-499569.65625
1614971005548849105,-499569.65625
1614971005714335918,-499569.65625
1614971005858211040,-499569.65625
1614971006010938882,-499569.65625
1614971006187629938,-499569.65625
1614971006347316026,-499569.65625
1614971006493918895,-499569.65625
1614971006650290012,-499569.65625
1614971006827543020,-499569.65625
1614971006973944902,-499569.65625
1614971007137909889,-499569.65625
1614971007305255889,-499569.65625
1614971007459244012,-499569.65625
1614971007632061004,-499569.65625
1614971007795820951,-499569.65625
1614971007947990894,-499569.65625
1614971008089871883,-499569.65625
1614971008254204034,-499569.65625
1614971008419382095,-499569.65625
1614971008572782039,-499569.65625
1614971008742328882,-499569.65625
1614971008891911029,-499569.65625
1614971009058758020,-499569.65625
1614971009233735084,-499569.65625
1614971009374171018,-499569.65625
1614971009538635015,-499569.65625
1614971009701551914,-499569.65625
1614971009856131076,-499569.65625
1614971010024115085,-499569.65625
1614971010189593076,-499569.65625
1614971010336673021,-499569.65625
1614971010509325981,-499569.65625
1614971010656217098,-499569.65625
1614971010812885999,-499569.65625
1614971010973601102,-499569.65625
1614971011134947061,-499569.65625
1614971011302180051,-499569.65625
1614971011452886104,-499569.65625
1614971011623588085,-499569.65625
1614971011774560928,-499569.65625
1614971011949881076,-499569.65625
1614971012092995882,-499569.65625
1614971012260457992,-499569.65625
1614971012421726942,-499569.65625
1614971012583178997,-499569.65625
1614971012746598958,-499569.65625
1614971012901127099,-499569.65625
1614971013062696933,-499569.65625
1614971013219253063,-499569.65625
1614971013379412889,-499569.65625
1614971013539678096,-499569.65625
1614971013692420005,-499569.65625
1614971013852864980,-499569.65625
1614971014023102998,-499569.65625
1614971014179604053,-499569.65625
1614971014336473941,-499569.65625
1614971014511106014,-499569.65625
1614971014661711931,-499569.65625
1614971014820630073,-499569.65625
1614971014975235939,-499569.65625
1614971015143450021,-499569.65625
1614971015312306880,-499569.65625
1614971015456476926,-499569.65625
1614971015627988100,-499569.65625
1614971015783627033,-499569.65625
1614971015934230089,-499569.65625
1614971016102279901,-499569.65625
1614971016264873981,-499569.65625
1614971016432388067,-499569.65625
1614971016588771104,-499569.65625
1614971016746768951,-499569.65625
1614971016903552055,-499569.65625
1614971017068332910,-499569.65625
1614971017223963975,-499569.65625
