rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614970970725253105,,145932,,1614898943,388792461,"""0""",12.0,0.0,12.3999996185,0.0
1614970970784035921,,145933,,1614898943,438781472,"""0""",12.0,0.0,12.3999996185,0.0
1614970970827526092,,145934,,1614898943,488771836,"""0""",12.0,0.0,12.3999996185,0.0
1614970970889487028,,145935,,1614898943,538778138,"""0""",12.0,0.0,12.3999996185,0.0
1614970970931123971,,145936,,1614898943,590695013,"""0""",12.0,0.0,12.3999996185,0.0
1614970970988857030,,145937,,1614898943,638781784,"""0""",12.0,0.0,12.3999996185,0.0
1614970971032512903,,145938,,1614898943,688960065,"""0""",12.0,0.0,12.3999996185,0.0
1614970971090198993,,145939,,1614898943,738768190,"""0""",12.0,0.0,12.3999996185,0.0
1614970971131808042,,145940,,1614898943,788778815,"""0""",12.0,0.0,12.3999996185,0.0
1614970971191220045,,145941,,1614898943,838770013,"""0""",12.0,0.0,12.3999996185,0.0
1614970971232158899,,145942,,1614898943,888812669,"""0""",12.0,0.0,12.3999996185,0.0
1614970971281763076,,145943,,1614898943,938768763,"""0""",12.0,0.0,12.3999996185,0.0
1614970971342324972,,145944,,1614898943,988808347,"""0""",12.0,0.0,12.3999996185,0.0
1614970971381999969,,145945,,1614898944,38804180,"""0""",12.0,0.0,12.3999996185,0.0
1614970971434112071,,145946,,1614898944,88861680,"""0""",12.0,0.0,12.3999996185,0.0
1614970971483510017,,145947,,1614898944,138809596,"""0""",12.0,0.0,12.3999996185,0.0
1614970971534610986,,145948,,1614898944,188843867,"""0""",12.0,0.0,12.3999996185,0.0
1614970971585608005,,145949,,1614898944,238784180,"""0""",12.0,0.0,12.3999996185,0.0
1614970971630167007,,145950,,1614898944,288778086,"""0""",12.0,0.0,12.3999996185,0.0
1614970971690455913,,145951,,1614898944,338730898,"""0""",12.0,0.0,12.3999996185,0.0
1614970971739363908,,145952,,1614898944,389182565,"""0""",12.0,0.0,12.3999996185,0.0
1614970971779627084,,145953,,1614898944,438890586,"""0""",12.0,0.0,12.3999996185,0.0
1614970971834481000,,145954,,1614898944,488780898,"""0""",12.0,0.0,12.3999996185,0.0
1614970971886915922,,145955,,1614898944,538757878,"""0""",12.0,0.0,12.3999996185,0.0
1614970971937083005,,145956,,1614898944,589249753,"""0""",12.0,0.0,12.3999996185,0.0
1614970971990782976,,145957,,1614898944,638872669,"""0""",12.0,0.0,12.3999996185,0.0
1614970972033730030,,145958,,1614898944,688772617,"""0""",12.0,0.0,12.3999996185,0.0
1614970972092245101,,145959,,1614898944,738782930,"""0""",12.0,0.0,12.3999996185,0.0
1614970972151892900,,145960,,1614898944,788776263,"""0""",12.0,0.0,12.3999996185,0.0
1614970972196100950,,145961,,1614898944,839034127,"""0""",12.0,0.0,12.3999996185,0.0
1614970972232392072,,145962,,1614898944,888889596,"""0""",12.0,0.0,12.3999996185,0.0
1614970972287255048,,145963,,1614898944,938784596,"""0""",12.0,0.0,12.3999996185,0.0
1614970972332475900,,145964,,1614898944,989001679,"""0""",12.0,0.0,12.3999996185,0.0
1614970972394687891,,145965,,1614898945,38828971,"""0""",12.0,0.0,12.3999996185,0.0
1614970972432698965,,145966,,1614898945,88833815,"""0""",12.0,0.0,12.3999996185,0.0
1614970972492909908,,145967,,1614898945,138838919,"""0""",12.0,0.0,12.3999996185,0.0
1614970972532943010,,145968,,1614898945,188819179,"""0""",12.0,0.0,12.3999996185,0.0
1614970972593166112,,145969,,1614898945,238792044,"""0""",12.0,0.0,12.3999996185,0.0
1614970972636087894,,145970,,1614898945,288778086,"""0""",12.0,0.0,12.3999996185,0.0
1614970972690778017,,145971,,1614898945,338776836,"""0""",12.0,0.0,12.3999996185,0.0
1614970972741853952,,145972,,1614898945,388832461,"""0""",12.0,0.0,12.3999996185,0.0
1614970972794480085,,145973,,1614898945,438787565,"""0""",12.0,0.0,12.3999996185,0.0
1614970972838154077,,145974,,1614898945,488774336,"""0""",12.0,0.0,12.3999996185,0.0
1614970972894222974,,145975,,1614898945,538782513,"""0""",12.0,0.0,12.3999996185,0.0
1614970972936325073,,145976,,1614898945,588767356,"""0""",12.0,0.0,12.3999996185,0.0
1614970972997966051,,145977,,1614898945,638848502,"""0""",12.0,0.0,12.3999996185,0.0
1614970973048693895,,145978,,1614898945,688754388,"""0""",12.0,0.0,12.3999996185,0.0
1614970973088505983,,145979,,1614898945,738868398,"""0""",12.0,0.0,12.3999996185,0.0
1614970973138014078,,145980,,1614898945,788846263,"""0""",12.0,0.0,12.3999996185,0.0
1614970973194397926,,145981,,1614898945,838825325,"""0""",12.0,0.0,12.3999996185,0.0
1614970973236192941,,145982,,1614898945,888912148,"""0""",12.0,0.0,12.3999996185,0.0
1614970973310139894,,145983,,1614898945,938784127,"""0""",12.0,0.0,12.3999996185,0.0
1614970973338816881,,145984,,1614898945,988766106,"""0""",12.0,0.0,12.3999996185,0.0
1614970973394260883,,145985,,1614898946,38782096,"""0""",12.0,0.0,12.3999996185,0.0
1614970973438991069,,145986,,1614898946,88775950,"""0""",12.0,0.0,12.3999996185,0.0
1614970973494414091,,145987,,1614898946,139024648,"""0""",12.0,0.0,12.3999996185,0.0
1614970973555409908,,145988,,1614898946,189181106,"""0""",12.0,0.0,12.3999996185,0.0
1614970973642544031,,145989,,1614898946,238786210,"""0""",12.0,0.0,12.3999996185,0.0
1614970973672919988,,145990,,1614898946,288801523,"""0""",12.0,0.0,12.3999996185,0.0
1614970973718017101,,145991,,1614898946,338762981,"""0""",12.0,0.0,12.3999996185,0.0
