rosbagTimestamp,header,seq,stamp,secs,nsecs,frame_id,Temperature,OutputCurrent,BusVoltage,ClosedLoopError
1614966950492871046,,65536,,1614894923,590177641,"""0""",13.0,0.0,12.3999996185,0.0
1614966950556365966,,65537,,1614894923,638783318,"""0""",13.0,0.0,12.3999996185,0.0
1614966950592941999,,65538,,1614894923,689291182,"""0""",13.0,0.0,12.3999996185,0.0
1614966950661890983,,65539,,1614894923,738928995,"""0""",13.0,0.0,12.3999996185,0.0
1614966950693118095,,65540,,1614894923,788778995,"""0""",13.0,0.0,12.3999996185,0.0
1614966950751753091,,65541,,1614894923,838821234,"""0""",13.0,0.0,12.3999996185,0.0
1614966950801491022,,65542,,1614894923,888890765,"""0""",13.0,0.0,12.3999996185,0.0
1614966950854434013,,65543,,1614894923,938828265,"""0""",13.0,0.0,12.3999996185,0.0
1614966950893975973,,65544,,1614894923,988856026,"""0""",13.0,0.0,12.3999996185,0.0
1614966950949881076,,65545,,1614894924,38823213,"""0""",13.0,0.0,12.3999996185,0.0
1614966951005863904,,65546,,1614894924,88779151,"""0""",13.0,0.0,12.3999996185,0.0
1614966951051779985,,65547,,1614894924,138870349,"""0""",13.0,0.0,12.3999996185,0.0
1614966951096885919,,65548,,1614894924,189010661,"""0""",13.0,0.0,12.3999996185,0.0
1614966951150491952,,65549,,1614894924,238766182,"""0""",13.0,0.0,12.3999996185,0.0
1614966951200414896,,65550,,1614894924,288785974,"""0""",13.0,0.0,12.3999996185,0.0
1614966951255814075,,65551,,1614894924,338779411,"""0""",13.0,0.0,12.3999996185,0.0
1614966951314764022,,65552,,1614894924,388783005,"""0""",13.0,0.0,12.3999996185,0.0
1614966951368385076,,65553,,1614894924,438880349,"""0""",13.0,0.0,12.3999996185,0.0
1614966951401716947,,65554,,1614894924,488894619,"""0""",13.0,0.0,12.3999996185,0.0
1614966951461807966,,65555,,1614894924,538802484,"""0""",13.0,0.0,12.3999996185,0.0
1614966951508347034,,65556,,1614894924,588812588,"""0""",13.0,0.0,12.3999996185,0.0
1614966951551929950,,65557,,1614894924,638820921,"""0""",13.0,0.0,12.3999996185,0.0
1614966951606815099,,65558,,1614894924,688849724,"""0""",13.0,0.0,12.3999996185,0.0
1614966951655685901,,65559,,1614894924,738783994,"""0""",13.0,0.0,12.3999996185,0.0
