rosbagTimestamp,data
1614966950592606067,-499569.65625
1614966950751960039,-499569.65625
1614966950910561084,-499569.65625
1614966951072237014,-499569.65625
1614966951235411882,-499569.65625
1614966951392929077,-499569.65625
1614966951552135944,-499569.65625
1614966951714380025,-499569.65625
1614966951889823913,-499569.65625
1614966952052671909,-499569.65625
1614966952207437038,-499569.65625
1614966952363945960,-499569.65625
1614966952523765087,-499569.65625
1614966952686916112,-499569.65625
1614966952856340885,-499569.65625
1614966953003722906,-499569.65625
1614966953174746036,-499569.65625
1614966953323522090,-499569.65625
1614966953476758003,-499569.65625
1614966953642523050,-499569.65625
1614966953803734064,-499569.65625
1614966953961414098,-499569.65625
1614966954124619007,-499569.65625
1614966954280940055,-499569.65625
1614966954435695886,-499569.65625
1614966954605546951,-499569.65625
1614966954761308908,-499569.65625
1614966954927201986,-499569.65625
1614966955079073905,-499569.65625
1614966955245418071,-499569.65625
1614966955409740924,-499569.65625
1614966955553008079,-499569.65625
1614966955725147962,-499569.65625
1614966955874764919,-499569.65625
1614966956051531076,-499569.65625
1614966956204734086,-499569.65625
1614966956366754055,-499569.65625
1614966956523787975,-499569.65625
1614966956685055017,-499569.65625
1614966956854379892,-499569.65625
1614966957003300905,-499569.65625
1614966957170226097,-499569.65625
1614966957329777002,-499569.65625
1614966957490616083,-499569.65625
1614966957643507957,-499569.65625
1614966958270864009,-499569.65625
1614966958301392078,-499569.65625
1614966958301414012,-499569.65625
1614966958301433086,-499569.65625
1614966958449939012,-499569.65625
1614966958807616949,-499569.65625
1614966958901943922,-499569.65625
1614966958931571006,-499569.65625
1614966959335449934,-499569.65625
1614966959368320941,-499569.65625
1614966959406502008,-499569.65625
1614966959872999906,-499569.65625
1614966959936706066,-499569.65625
1614966959936850070,-499569.65625
1614966960041168928,-499569.65625
1614966960333753108,-499569.65625
1614966960380239963,-499569.65625
1614966960529783964,-499569.65625
1614966960813519954,-499569.65625
1614966960857180118,-499569.65625
1614966961005747079,-499569.65625
1614966961175299882,-499569.65625
1614966961318346023,-499569.65625
1614966961485897064,-499569.65625
1614966961649302005,-499569.65625
1614966961806898117,-499569.65625
1614966961963838100,-499569.65625
1614966962135771989,-499569.65625
1614966962297926902,-499569.65625
1614966962450504064,-499569.65625
1614966962600060939,-499569.65625
1614966962757056951,-499569.65625
1614966962929332971,-499569.65625
1614966963079807996,-499569.65625
1614966963245009899,-499569.65625
1614966963397716999,-499569.65625
1614966963566906929,-499569.65625
1614966963728318929,-499569.65625
1614966963883104085,-499569.65625
1614966964050892114,-499569.65625
1614966964204068899,-499569.65625
1614966964369474887,-499569.65625
1614966964535176992,-499569.65625
1614966964692404031,-499569.65625
1614966964866620063,-499569.65625
1614966965009953975,-499569.65625
1614966965178527116,-499569.65625
1614966965334929943,-499569.65625
1614966965495939016,-499569.65625
1614966965667238950,-499569.65625
1614966965819228887,-499569.65625
1614966965976625919,-499569.65625
1614966966135931968,-499569.65625
1614966966303164958,-499569.65625
1614966966454969882,-499569.65625
1614966966618645906,-499569.65625
1614966966787494897,-499569.65625
1614966966942003011,-499569.65625
1614966967122886896,-499569.65625
1614966967266087055,-499569.65625
1614966967428698062,-499569.65625
1614966967594202995,-499569.65625
1614966967750566959,-499569.65625
1614966967898489952,-499569.65625
1614966968060796022,-499569.65625
1614966968219645977,-499569.65625
1614966968377101898,-499569.65625
1614966968532808065,-499569.65625
1614966968690540075,-499569.65625
1614966968854413986,-499569.65625
1614966969013876914,-499569.65625
1614966969178334951,-499569.65625
1614966969334671020,-499569.65625
1614966969491858005,-499569.65625
1614966969665610074,-499569.65625
1614966969807259082,-499569.65625
1614966969972599983,-499569.65625
1614966970139461994,-499569.65625
1614966970295229911,-499569.65625
1614966970450042009,-499569.65625
1614966970610469102,-499569.65625
1614966970773420095,-499569.65625
1614966970926891088,-499569.65625
1614966971093277931,-499569.65625
1614966971245656013,-499569.65625
1614966971408680915,-499569.65625
1614966971562995910,-499569.65625
1614966971730561017,-499569.65625
1614966971892462015,-499569.65625
1614966972049364089,-499569.65625
1614966972207418918,-499569.65625
1614966972372859001,-499569.65625
1614966972536776065,-499569.65625
1614966972697211027,-499569.65625
1614966972860224962,-499569.65625
1614966973005098104,-499569.65625
1614966973164644002,-499569.65625
1614966973325897932,-499569.65625
1614966973494759082,-499569.65625
1614966973647655963,-499569.65625
1614966973800040960,-499569.65625
1614966973977154970,-499569.65625
1614966974134695053,-499569.65625
1614966974285588026,-499569.65625
1614966974460154056,-499569.65625
1614966974607927083,-499569.65625
1614966974763004064,-499569.65625
1614966974927638053,-499569.65625
