rosbagTimestamp,data
1614966950719290018,0
1614966951619771003,0
1614966952700040102,0
1614966953671848058,0
1614966954627374887,0
1614966955668380022,20
1614966956615031957,20
1614966957608341932,20
1614966958557177066,20
1614966959570996046,20
1614966960598551988,20
1614966961649925947,20
1614966962609414100,20
1614966963614721059,20
1614966964574561119,20
1614966965562572002,20
1614966966595356941,20
1614966967644646883,20
1614966968601531028,20
1614966969641273021,20
1614966970666230916,20
1614966971575119018,20
1614966972607652902,20
1614966973574804067,20
1614966974595561027,20
1614966975612485885,20
1614966976593934059,20
1614966977628776073,20
1614966978585035085,20
1614966979571726083,20
1614966980584795951,20
1614966981615653991,20
1614966982684421062,20
1614966983660590887,20
1614966984571526050,20
1614966985646244049,20
1614966986540788888,20
1614966987565063953,20
1614966988540549039,20
1614966989541104078,20
1614966990651442050,20
1614966991596643924,20
1614966992613141059,20
1614966993604026079,20
1614966994629616022,20
1614966995590663909,20
1614966996610317945,20
1614966997602253913,20
1614966998626982927,20
1614966999575773000,20
1614967000580703020,20
1614967001599962949,20
1614967002634587049,20
1614967003601099967,20
1614967004608122110,20
1614967005582436084,20
1614967006645387887,20
1614967007639107942,20
1614967008575196981,20
1614967009597951889,20
1614967010657403945,20
1614967011701976060,20
1614967012672208070,20
1614967013578649997,20
1614967014650748968,20
1614967015642262935,20
1614967016540044069,20
1614967017583134889,20
1614967018541712045,20
1614967019631136894,20
1614967020618335008,20
1614967021635721921,20
1614967022651272058,20
1614967023626486063,20
1614967024571686983,20
1614967025575882911,20
1614967026575871944,20
1614967027666872978,20
1614967028617192983,20
1614967029567493915,20
1614967030649461984,20
1614967031684446096,20
1614967032623565912,20
1614967033602686882,20
1614967034702837944,20
1614967035583965063,20
1614967036590555906,20
1614967037633146047,20
1614967038650010108,20
1614967039585647106,20
1614967040600424051,20
1614967041650052070,20
1614967042545238018,20
1614967043632817029,20
1614967044551665067,20
1614967045540970087,20
1614967046594598054,20
1614967047575997114,20
1614967048616053104,20
1614967049615343093,20
1614967050653892993,20
1614967051617789983,20
1614967052581216096,20
1614967053605890989,20
1614967054588463068,20
1614967055540380001,20
1614967056591394901,0
1614967057644131898,0
1614967058607110023,0
1614967059544234037,0
1614967060661242008,0
1614967061540307044,0
1614967062564419984,0
1614967063631611108,0
1614967064598731040,0
